subtaskID,datapoinID,answer
6,10292822,45.516804770507804
6,15057245,196.89898273577762
6,19047835,69.81829858764836
6,10201619,75.7253346809826
6,17103446,21.915654122759676
6,14128486,214.5037082577555
6,15694837,98.75205149047989
6,19533813,86.67977630458726
6,14291799,18.49481460874314
6,10046234,139.87490797856452
6,17321957,101.30841793987105
6,11378149,153.56637863527303
6,16735987,44.2789378550207
6,15019770,58.62334469747119
6,12768149,60.46062772077562
6,13117579,47.80525333207034
6,16435400,97.01372959012889
6,13580920,72.21468222181709
6,13117699,170.69149373995393
6,11173286,22.273782048732812
6,19341462,37.65744938858181
6,15793708,62.237729653250874
6,12362756,32.97844735966166
6,19061466,102.88637414493085
6,18046883,116.37365143020278
6,13226331,49.25212381155416
6,19417282,93.92054969700925
6,15776062,123.06936881771308
6,11624077,51.12480749523819
6,13757285,99.85247222782158
6,19209733,93.42915264846127
6,13545361,108.6979951920284
6,14575693,45.29399991923389
6,11731755,203.85369363070544
6,10696486,24.957045446863333
6,15432198,164.01353287067158
6,10013882,13.625467838137652
6,17674269,22.878355507588665
6,10768653,69.18679358912809
6,14428699,60.376067207316815
6,15367321,70.84862800984982
6,17223195,64.12847812394708
6,10814160,156.4547425720624
6,11769359,10.431058500734053
6,10941600,37.586637531404556
6,11424215,168.94339603442648
6,14434013,131.44765519241815
6,12439551,168.5676437931345
6,15457623,32.90300807105646
6,14056325,225.06830842777038
6,11187151,151.0565264752065
6,19153982,195.37119536298218
6,16534110,23.429288375220537
6,17503728,76.15126551151101
6,13531444,88.4958745833328
6,13679881,13.039057979324525
6,16901819,39.85296788245313
6,15858398,71.79826286658906
6,16487643,110.3645961589986
6,11341181,2.780776167994645
6,12181996,58.953711998449165
6,19471756,28.084274903796853
6,19083881,27.612211473738597
6,12340707,103.53354420172528
6,19657260,15.20033921994056
6,15950520,8.233229939050148
6,17795018,167.21760793477088
6,12449540,226.11683364442356
6,14317396,69.17372887818586
6,19097870,12.402549946319397
6,10228565,10.479329518087312
6,19060454,103.52734753595026
6,18713617,90.52846621386134
6,18557811,129.43263116079666
6,14584962,141.1566101392089
6,18104475,11.907450574586534
6,11741166,186.31678901143633
6,15395918,172.9457852181866
6,18898091,28.93132964488278
6,14281978,18.47347661860009
6,12162135,34.10647826972954
6,14647387,151.18235997573348
6,16138522,19.418817756788457
6,10618260,11.460018603009317
6,19254310,25.251778083878236
6,11557134,124.23222611679657
6,19031096,10.442537067627626
6,10134511,76.49945775506333
6,17461500,40.53057422746649
6,10683113,49.01091241266032
6,16384794,130.79723305208006
6,17641244,120.45358024980388
6,10965339,62.90572011678553
6,15607088,156.9462285908968
6,19164799,130.9819578150968
6,18369171,131.72793359231335
6,14517446,120.42761656423937
6,16459156,97.42015594468548
6,13338039,134.97493123478606
6,15242219,200.3006606654416
6,10570155,190.64527012082078
6,13184083,238.31833597874598
6,19627063,22.50052900405923
6,13481979,116.33280091618637
6,10350432,49.83089929058982
6,13345188,175.79055670529823
6,18505208,210.58505931693622
6,10327988,51.70302318942331
6,16540389,190.3435759876083
6,13645476,97.00257038845514
6,12317872,98.31156751706408
6,11343832,106.51965922022669
6,16163810,11.714130047899232
6,12313506,8.887856968813963
6,19818659,164.6772347029125
6,13289079,6.9272041653431415
6,18535647,59.28770538284528
6,10748741,88.07255707137963
6,11414626,108.25520824528944
6,14897353,71.86016396021759
6,17203865,25.174557755535602
6,12285104,115.83964074646647
6,11507240,206.63517010680602
6,13573791,11.802331696745924
6,12337569,15.589367708650727
6,14467823,100.19565005148078
6,15303201,91.10083039334263
6,17278209,77.06349736650677
6,11053374,49.784233426694406
6,17362737,54.002466881613714
6,17806735,16.298927609802888
6,10840798,140.77538914441598
6,11217409,96.17242872556987
6,19917566,54.230205423254006
6,17849763,136.93586687683555
6,15146784,178.3869921159769
6,14144094,11.057950798439435
6,12290506,36.523505310573384
6,15117490,98.82142329811697
6,16182298,54.08846712059204
6,16519988,148.4101086022171
6,18123763,35.345405483707026
6,17118372,19.491046066320536
6,17712242,52.565315782756336
6,10670189,205.5558326507576
6,14661843,50.544495165539594
6,12642027,115.22665233816909
6,17692087,246.63883909386965
6,10590331,196.2357349296244
6,13632419,152.31220333571744
6,16247462,174.86477394529024
6,14472022,101.73176961086165
6,12498976,212.7438343690692
6,17972545,49.3012389353184
6,13726063,173.72020182581218
6,19927200,105.20892088126135
6,12301038,173.18449249500875
6,14860278,31.131486766356076
6,19741855,101.47151082817065
6,11611546,133.69339803120286
6,12271222,172.55883974493673
6,10692785,59.76258349044291
6,14486931,104.19009705506362
6,15157306,30.397703060475884
6,13092026,29.67773088920726
6,16051554,178.13835495915717
6,17929599,207.98112722751125
6,11952300,165.63962822817913
6,19810935,151.3937315482487
6,16913565,111.79936000740915
6,13370126,106.37543625303971
6,15814212,79.87686662136763
6,18748015,86.16903160773501
6,16144515,72.79900188190884
6,16571569,188.29845545949973
6,11481222,205.166203135773
6,12735892,144.59803519630225
6,17913781,138.2750064592168
6,13122689,7.986352940790425
6,19914423,146.27435599677335
6,15431625,28.147825862491928
6,12808543,73.84503465802032
6,19020086,83.21406295067817
6,13277989,41.41448271638322
6,13468507,127.34438782801917
6,16583666,19.162304027657356
6,10534221,49.70100715977071
6,17786931,28.696780277970447
6,19327424,9.719923502924516
6,18053386,204.7035491258414
6,17385529,6.100318117891305
6,16435957,181.1082044687377
6,11125155,230.3989469901041
6,12316661,48.00425537129586
6,11264857,114.10073193581425
6,13403096,107.49289119178849
6,12455822,37.6816562700431
6,10483147,5.5748114481505695
6,18360308,161.68063348608962
6,10159698,54.19581928333368
6,17163975,40.441424468357674
6,15613086,126.63221691381403
6,13043909,132.30756672667846
6,10409323,192.05939855595744
6,10483083,104.36860698928723
6,18427134,218.94905421332086
6,14936913,75.39659824251059
6,19015061,7.093839326683977
6,13230812,149.39891626946294
6,19111574,187.8942663847206
6,15944181,133.5555064015645
6,14680888,19.509160207862152
6,13098248,23.418916818409826
6,11271537,54.78104663545002
6,12133833,57.51782403567051
6,16851786,107.49154763875494
6,12607296,151.24416335977594
6,13628657,190.06181666709415
6,16126751,128.0544860960436
6,18136071,68.37496556247225
6,14803387,21.579962552980817
6,11050843,201.85248842102322
6,14857521,36.928748508069184
6,14185910,88.03158109053855
6,14478823,88.25974369757363
6,16727533,245.7588490885325
6,16450349,13.231816940648969
6,11896131,8.73972133387872
6,11263414,111.70789476406415
6,14510596,201.01099318948394
6,10811492,64.03758835879593
6,17091484,12.92119355406929
6,17755692,99.0940149285487
6,10212725,103.45418255128472
6,12514678,28.278416870627062
6,18434125,145.0479239506642
6,14126743,157.73213094260186
6,14399506,257.15970235210546
6,19802483,106.5690078055078
6,13227373,35.962540061613886
6,18894201,66.3259153862234
6,13370901,40.443015988068225
6,16403093,153.28520973305245
6,11131422,88.31784995484318
6,10044774,113.87169061066496
6,19498959,34.61201892862194
6,19427819,168.13053026533706
6,12766571,47.24183938951076
6,19790099,95.2942619299337
6,17455639,268.8933752445423
6,14862282,55.334260359323444
6,14980446,128.86651407038283
6,17179219,7.0770828204139775
6,14643198,54.11283444125095
6,18611096,122.85014374526642
6,17430067,87.80075425713777
6,11275720,51.98129664357029
6,16183915,113.11027724305518
6,17960713,44.25175153462301
6,11100068,173.012228102606
6,16208777,186.12426524245788
6,16366307,41.92232233813755
6,14967200,129.82745802278797
6,16581155,101.99791013338911
6,15546601,85.8530595419936
6,16959883,124.03758132079793
6,10960879,9.866151040177243
6,15537199,19.863290216287808
6,13906295,9.372488568966077
6,10454943,97.58908657750703
6,14525296,218.43586739128818
6,13363046,68.55479328886989
6,18641361,49.99836567880781
6,17071709,40.70855997559927
6,18030469,170.72722695317458
6,19755121,130.11328814533624
6,18400571,33.302658153455276
6,11734749,29.003250305198733
6,12366575,5.858156984670629
6,16919031,32.27777947096296
6,15217381,143.6341305101892
6,18224414,42.373215547691856
6,15688404,48.31783589912239
6,12651581,29.860325639717693
6,11015052,29.579586860883076
6,10791124,67.47005175594435
6,13808692,134.75267210901677
6,10984938,191.41861440806673
6,19718404,111.10413225359363
6,15918484,67.99604969037844
6,15304818,232.04037503621586
6,14471154,124.49082194109913
6,12404748,169.25297317913748
6,16682664,214.5724532865199
6,18134764,230.2157415530081
6,16312452,132.98978484104853
6,11412464,48.84865837144678
6,10060820,50.04365423693798
6,11796211,130.80772873035755
6,17580170,147.10001831857866
6,17952647,177.95181043889505
6,14944352,158.42983720993072
6,14784146,31.742781059400215
6,17079669,158.6925114318003
6,11451387,115.63851653671054
6,13963518,62.84336887950492
6,19495975,75.15619903753654
6,16925643,137.64134533059828
6,14611928,211.58985149860013
6,15813601,112.18624569849464
6,19448313,36.21546777052749
6,14208170,8.808125701804428
6,17352972,18.7626472296119
6,18731446,95.599035174357
6,15073838,37.98110767150029
6,15856282,148.47384572771648
6,18469573,10.40878475492778
6,16206632,14.466027451542544
6,12694662,103.19229655184716
6,19411336,142.88591414778813
6,18009903,56.2690134253717
6,10186484,27.807545948011473
6,10219385,130.91662106050217
6,11791421,77.18742579459364
6,14087143,68.22468726204859
6,11890833,255.17710206071263
6,19554011,8.290722660866166
6,18446454,230.9933267823358
6,17903478,111.00619496921269
6,15493847,158.20854024247302
6,19854360,168.35403759933064
6,10599580,85.71320735179687
6,11634794,42.35773451336516
6,16368768,3.8342635290105562
6,15960735,233.76604445971614
6,16985982,125.7012128333017
6,12464728,37.476141189734605
6,11965928,72.27007695738988
6,16312785,155.80380623124051
6,17536268,3.447766018307334
6,16149003,131.00877012067548
6,14255616,66.38036386196552
6,12221911,132.49028388130412
6,12484482,160.97815418250607
6,18940241,31.727536633456836
6,15687185,149.59300068195893
6,14503730,165.12196855716775
6,12338218,47.41746580629469
6,12811292,146.47422576619877
6,10256991,30.874503621582825
6,12209289,27.71966300006858
6,17542228,142.61427923478664
6,17928110,26.038890771589763
6,10344110,68.00661448225122
6,17442379,10.479404933995468
6,13199773,146.8084910959794
6,12737789,176.3772844674201
6,16644341,3.408032525412793
6,14674348,20.82978926750404
6,16320744,12.120785806866323
6,18939429,134.80681237498152
6,16057645,126.08266078377174
6,18407550,182.13769747358987
6,16425056,40.09920881868303
6,16109501,157.7573487752922
6,19070128,67.66541661076755
6,18105316,144.44453494547136
6,11029659,169.21134378275246
6,12598637,180.6058593272206
6,10334813,91.85835478638374
6,15671040,29.668222463218967
6,18298527,38.87827014633122
6,10431709,19.803695264628047
6,19536630,55.256244736921786
6,11015537,98.42667350030716
6,17427449,18.42712511149847
6,11041219,89.67651644396517
6,15485728,131.63898996258982
6,19876392,11.415714622586208
6,17166077,166.79148098860298
6,18948351,70.2421768792693
6,10721146,8.240141549474274
6,11499025,205.8802139463288
6,14534663,133.9587134797373
6,15394963,76.24894331269854
6,19351353,48.95210560176689
6,13975523,49.271964533046486
6,15585440,171.66183896572255
6,19925665,131.7052512635475
6,17428309,251.89935885041564
6,19206652,211.49028771357183
6,10549089,144.53268837390135
6,17424080,214.67186872869087
6,14181557,195.1348790410977
6,15581999,207.04210547397366
6,14867603,98.5918773202808
6,10679148,104.69849126029922
6,12816531,215.74232159850465
6,11171031,65.61791812692529
6,18830129,13.664752810386233
6,14076910,37.1078958584869
6,10290416,124.32034911805346
6,18383050,170.30314455017697
6,19078038,126.29597282815607
6,17114930,121.8206443082251
6,12734129,137.0481069266051
6,15734602,190.21172596152806
6,12864673,56.443409412805266
6,18302278,89.67999864398685
6,16143118,17.432333655479127
6,10806105,13.007588794745288
6,13045270,83.77982584893448
6,19628507,130.66711195203857
6,10274403,107.45970920109733
6,18654886,229.4089895367385
6,17637168,20.521027360262167
6,19323531,26.44286039377603
6,19035293,175.065128518903
6,14565579,31.369623315461737
6,13609978,101.1892414824979
6,18531491,147.56115091281973
6,14526871,258.6672682861433
6,13364333,137.07794988559718
6,17497515,86.29879278343404
6,18935847,50.217429198821996
6,12561963,13.150624032936648
6,14598018,4.262433002471241
6,11701631,59.946311077538155
6,14367729,79.1338068372956
6,10034058,62.6735320785851
6,16341116,99.54835985819169
6,13367422,68.85097073933694
6,18052201,15.588664956376846
6,11586446,210.73702288979206
6,18708916,11.477099075255936
6,19412126,29.297490664124467
6,14924291,158.20121601895195
6,16306567,129.01153389765796
6,14783606,24.98591577785929
6,11505250,96.70502585670502
6,15053436,101.3399963441179
6,10266885,123.4581241346253
6,14754307,56.85111977260964
6,11163519,84.04480619039074
6,11194446,56.499761983652434
6,17924677,147.55892381690566
6,14222177,121.98507358614367
6,12627486,153.83672084605817
6,12995157,32.95977548832235
6,13165267,74.18951953523964
6,18877726,178.0611954053882
6,19233602,11.157558374397581
6,12721653,26.29180749468493
6,15706257,9.088454731406358
6,15993245,83.3231686811814
6,17691320,99.57480044526388
6,18418162,47.12878804158756
6,12995619,29.227745563848558
6,13708720,37.142132421748265
6,17769681,169.402480756484
6,18415591,252.79220243432127
6,12184919,48.455541282102445
6,14932277,125.98910468718236
6,13259987,5.853412920922423
6,11030399,228.2869243634123
6,18199020,43.536465796776824
6,13876122,136.07509377186773
6,19007399,259.43053114833685
6,11127760,5.978864292111766
6,15701879,116.84958617814561
6,14467814,58.332225687157575
6,19597115,54.500482918441534
6,11424977,140.66636429504211
6,12826306,4.24729645175384
6,11500782,197.62385286564822
6,13119538,6.33734869799261
6,17434736,126.71630992970222
6,14194141,71.16171720075819
6,12061293,18.45889535199946
6,12175219,88.90235228133838
6,13045083,186.68947863365958
6,18167689,87.88240404882643
6,19363563,158.20330604870782
6,19668956,37.61066323858754
6,13158135,134.2596874822055
6,14211723,49.930801319960516
6,10713082,53.69968992906162
6,10578169,63.88206130779018
6,17399312,26.36485451565298
6,12866382,189.82037404100927
6,19168761,99.4776893524618
6,14972495,116.09693050484546
6,10554747,67.03062202790005
6,13664308,91.7404939753494
6,16187117,198.79412116857236
6,13494202,17.44557590860154
6,18551947,85.61712660235902
6,11132839,7.2820416086184
6,11743674,195.49280845437607
6,17323433,6.724629447900909
6,17844092,182.03722849253234
6,19873068,193.61727109765485
6,10570131,36.045794436938635
6,11924755,40.94227835472215
6,17897028,43.560373910941735
6,19363282,48.34762554751611
6,18986508,115.0521319002935
6,13201153,129.60039980570414
6,14236637,134.24723414029987
6,16076553,6.850416184779689
6,14747863,93.61032264828995
6,16483138,34.95319937384632
6,19204077,95.06608224766404
6,18141931,128.80078507058653
6,18618513,74.66796659578722
6,17244789,203.2330546458856
6,16673395,7.059521318681661
6,19830858,154.8670787070934
6,16214244,39.967279721028525
6,11592348,72.04177135462677
6,18596658,257.3540138350892
6,12413894,199.44923077130125
6,13077162,61.28632858681322
6,13283070,114.51807636079565
6,16779958,112.68275649368026
6,16551300,230.91046938091247
6,19031605,55.71390115186181
