SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
929,60x110,True,medium,64,0.6859314732236378,0.4164194270776502,0.5761227603832485,0.4019114592412292,0.4512391103191,True,False,False,True,False,brown,impressionism,Online,medium,0.4549678820463282,0.1879047317941082,0.415624778752771,0.1532397668731241,35900
489,80x130,False,fine,78,0.8408589279733105,0.7374070290137638,0.5695615632779905,0.6621675409860601,0.8633522238384165,False,False,False,False,True,blue,baroque,Online,medium,0.45079632130154,0.6366419983731126,0.6502322117825945,0.755950886128831,64200
820,60x110,True,fine,47,0.4367989707567632,0.5198041052056899,0.5673130096303362,0.5832265147792878,0.6190026949994251,False,True,False,False,False,brown,surrealism,Local,high,0.449362694307211,0.3217601419940867,0.4663712180441794,0.3583075924501198,44600
711,40x70,True,medium,77,0.8341014028815399,0.6738799642322854,0.7548624393345609,0.7628197193889988,0.7802984599145999,True,True,False,True,True,red,baroque,Christies,medium,0.5623904717002389,0.5258274982577579,0.4286447909306327,0.7207715792805547,59900
1081,40x90,True,medium,45,0.4374264173048615,0.4616693855581963,0.5729564231686644,0.5780592620970604,0.5639833234836071,True,True,False,False,False,red,modern,Local,low,0.4529569206845632,0.2603738344177464,0.5241455836730199,0.4008353069974175,40700
148,100x50,True,medium,67,0.7698298445790631,0.4207323992552391,0.6312035707559738,0.4427869284304146,0.5375565423902925,True,False,False,True,True,red,impressionism,Sothebys,low,0.4893181293119886,0.2261674538152184,0.3779050446842496,0.1549785819063332,37800
147,100x130,True,fine,60,0.6309855722983068,0.6182318805587186,0.5187827305143389,0.4907737321172075,0.6405166670454819,False,False,False,True,False,yellow,baroque,Online,low,0.4179091788304463,0.3959878235967309,-0.0513915142747672,0.9124689458791624,72400
1175,40x50,True,thick,80,0.8392755262758288,0.7299721831899162,0.7032326027049607,0.6952236994264328,0.8679643431390189,False,False,False,False,True,blue,modern,Christies,low,0.532527976443612,0.6335898264921912,0.5341417502247249,0.752920318852169,59000
963,120x130,False,fine,77,0.8055861865161484,0.6724524260476472,0.7352094372005985,0.638275192036031,0.8261413015676824,True,True,False,False,True,mixed,modern,Christies,medium,0.551128119197503,0.555540722497349,0.4883028418174422,0.746701528421715,77500
346,120x110,True,fine,56,0.516037992905807,0.5080081064609805,0.524969849766834,0.4939245219849813,0.63370694675039,True,True,False,False,False,blue,modern,Sothebys,low,0.4219746392192341,0.321928266069835,0.0300180563290905,0.3733424157600659,61500
403,100x90,False,mixed,67,0.682400139502835,0.7625387552154475,0.5302276730604863,0.4793660239525712,0.7573825708744828,False,True,False,False,False,brown,impressionism,Online,medium,0.4254165302557277,0.5775335628165035,0.996409421556444,0.9774231910707638,67800
932,40x50,False,medium,59,0.5464490218734256,0.6428857153777426,0.5101934247228523,0.4560423400453227,0.7150484188321206,False,False,False,False,False,mixed,impressionism,Sothebys,high,0.4122377384662096,0.4596944142706116,0.6216165657677988,0.9438247584457788,57700
955,100x50,True,medium,74,0.7962940539652745,0.7450369665136596,0.6863130826798151,0.7036352836813546,0.8433952022563189,False,True,False,False,True,red,baroque,Christies,medium,0.5225445378800105,0.6283606030612222,0.4617278043432375,0.74308244799992,63200
1125,80x50,True,medium,60,0.6372817916401401,0.6577486009278236,0.5856714513008572,0.5393814679477478,0.7383612313726644,True,True,False,False,False,yellow,surrealism,Online,medium,0.4610079462049726,0.4856560669147151,0.2257620507113422,0.9679624766516252,64600
660,80x90,True,fine,70,0.6803976108666442,0.4014160131838882,0.5492353812875092,0.5311617948319409,0.5210680127153354,True,True,False,False,False,brown,surrealism,Christies,high,0.4377615068223439,0.2091650442618415,0.4821425884406237,0.1475270774553217,42800
464,80x70,False,medium,79,0.8016906411197404,0.735249188935897,0.7065622617899274,0.5382588808980378,0.8503275243412921,True,True,False,False,True,blue,modern,Christies,medium,0.534480973779592,0.6252026226018043,1.0051184942731992,0.7661545145671009,62700
187,100x130,True,medium,70,0.8352111144742209,0.7140055130523292,0.6096706013765555,0.6597754575078728,0.7748389032793569,False,False,False,False,True,yellow,surrealism,Local,high,0.4760295626455854,0.5532392486688813,0.2598008847906057,0.7372954506694159,71600
609,40x110,True,medium,68,0.7329924806052283,0.3441529557948818,0.6343951041446199,0.4826419258790775,0.447611252693045,False,True,False,False,True,mixed,modern,Sothebys,high,0.49127276901056,0.1540467356613612,0.8025415238413297,0.1001522069683386,33800
144,80x130,True,mixed,74,0.8749047281285561,0.6748421883972493,0.7395534851138054,0.7244874803660291,0.8690574023327161,True,True,False,False,True,mixed,modern,Christies,low,0.5536284625437821,0.5864765992330389,0.689415718234994,0.7387045199165811,73200
752,40x90,False,medium,59,0.5619097875632435,0.7407049652412167,0.5097796138751461,0.5549429974399065,0.7688491850463298,True,True,False,False,False,blue,surrealism,Local,high,0.4119636890988761,0.5694904088854795,0.6772599419257704,0.5455517122428403,46600
982,120x90,False,mixed,58,0.530849500752278,0.6718583139379488,0.5476288909686517,0.5301697318191423,0.6283028012411357,False,True,False,False,False,mixed,modern,Christies,medium,0.4367240119102478,0.4221304606843596,0.4946839869969632,0.3559904083883232,52600
198,40x90,False,fine,73,0.733832396964964,0.472224374447325,0.6412863181473589,0.4614265177389253,0.4697668966252392,True,True,False,False,True,yellow,impressionism,Local,medium,0.4954802747357277,0.2218353788949148,0.6256862018727036,0.1509117940700601,29100
884,100x50,True,medium,64,0.6657903303576299,0.382085750074262,0.5507575678001079,0.4999262532579983,0.4912263170675009,True,False,False,False,False,brown,impressionism,Christies,high,0.4387435649495306,0.1876905758129533,0.4550684088035493,0.168811197680305,37900
280,40x110,True,mixed,59,0.5144506227766169,0.5850978745816163,0.5145704366530893,0.6079882480975887,0.6154379102155696,False,False,False,False,False,blue,surrealism,Local,high,0.415131858593243,0.3600914132040814,0.3611388017837496,0.3856490843311462,43000
294,60x90,False,fine,80,0.7591158801697434,0.6433084821596823,0.6630651250835218,0.5686497539566626,0.8293760494056032,True,False,False,False,True,brown,baroque,Sothebys,low,0.5086623606487742,0.5335446474827122,0.409303418116457,0.7663153032997999,61400
1089,100x50,True,mixed,57,0.654446445686021,0.4815309490058181,0.5898353747459555,0.5118681502735652,0.4670997074488932,False,True,True,False,False,blue,modern,Local,medium,0.4636304729760968,0.2249229654082055,0.8381999614239299,0.1243351486570805,32000
401,40x50,True,medium,80,0.8177777092667989,0.6431864880660321,0.766715654975991,0.6695542198955786,0.8911093528085812,True,False,False,False,True,blue,modern,Online,medium,0.5691222607372115,0.5731494951157461,0.4691873217409557,0.7883912017193929,57900
123,60x70,True,fine,65,0.8044769360847386,0.319616948644097,0.7011803109614819,0.5003399922279999,0.5092370289447862,False,True,False,False,True,yellow,impressionism,Christies,low,0.5313223107126155,0.1627607853279183,0.4106386442973932,0.1332971419673995,34100
203,120x130,False,thick,63,0.4842108811779915,0.4795948313093555,0.4593383356998478,0.4970694704735401,0.6540913075520132,False,False,False,True,False,mixed,modern,Local,low,0.3779831382703464,0.3136988103063235,0.5340432207662067,0.3420497472218027,53800
836,100x50,True,thick,56,0.5957907364489198,0.6446018483758593,0.6330385428707003,0.5421761884573661,0.8621416035884127,False,True,False,False,False,mixed,baroque,Online,low,0.4904424162025679,0.5557380712348182,0.6912809934859265,0.9473729885766828,64200
247,80x50,True,fine,58,0.553782873441295,0.5917712235946525,0.5762402898195341,0.6247706831237686,0.5618105650002558,True,True,False,False,False,blue,modern,Christies,high,0.4550424479732016,0.3324633254786044,0.470696356565717,0.4092621691261341,47600
1140,80x130,True,thick,72,0.7225299165639566,0.4131517590908952,0.5668905726161669,0.5258067483043971,0.4967344644163802,True,True,False,False,True,brown,impressionism,Local,high,0.4490931285271703,0.2052267177747012,0.35907347806006,0.1099654903753142,43900
385,60x90,True,medium,64,0.5437172516099708,0.747935431910767,0.6473403783255935,0.6027501468016687,0.6762748656475882,False,True,False,True,False,mixed,baroque,Local,medium,0.499162095493126,0.5058099337285248,0.3834528470134442,0.5355957595798643,51200
855,40x130,True,mixed,70,0.7618669180424021,0.449517018064026,0.6590101353333961,0.5005099771421835,0.576913835215625,True,True,False,False,True,yellow,impressionism,Local,low,0.5062211204924765,0.2593325868860086,0.5829584968097101,0.1320595965650705,37500
220,120x110,False,medium,52,0.4805627587397109,0.6675801026687227,0.5828530034379504,0.5614820708194935,0.5429354797621972,True,True,False,True,False,brown,surrealism,Local,medium,0.4592289171038754,0.3624529233221398,0.278960380014058,0.3386194527544961,51400
642,100x90,True,medium,65,0.6658172418759759,0.5045669627759748,0.5042183851820771,0.4590142488566305,0.6388624860630912,False,False,False,False,False,brown,modern,Local,high,0.4082734179003405,0.3223489042243624,0.913171366170486,0.9159331519323064,66900
2,100x110,True,fine,54,0.4648328099146296,0.443018967196188,0.5798860233456304,0.6779744015518897,0.5685262519537875,True,False,False,True,False,brown,unknown,Sothebys,medium,0.4573527073138493,0.2518679129644867,0.464945375660748,0.3387542494151805,54800
113,120x110,True,thick,64,0.6354151923600532,0.6675724103770792,0.5486739370375471,0.455906267438614,0.7535075119158213,True,True,False,True,False,brown,baroque,Online,medium,0.4373990402693122,0.5030208259668806,0.3137743387983877,0.9737782674294928,77700
699,40x50,True,thick,72,0.8435419400661008,0.6452807499313886,0.6833394672692539,0.6203650504514855,0.9130977289206846,True,False,False,True,True,mixed,modern,Christies,high,0.5207795985348488,0.5892043872785871,0.4160793670017114,0.7706505188610788,60000
952,60x110,True,medium,78,0.8394953873426947,0.6849778595586223,0.6583696390130576,0.6940848213478872,0.8466441806232444,True,True,False,False,True,red,unknown,Local,low,0.5058349745749965,0.5799325186510736,0.6018640740439587,0.7426810350554992,64700
1079,100x50,True,fine,78,0.7678733915596881,0.7559783058490546,0.7145435595322043,0.6174729001979216,0.8260883696070785,True,False,False,True,True,brown,modern,Sothebys,high,0.5391468991493973,0.6245048861371668,0.3360621848402151,0.7603496980576089,64700
442,60x90,True,medium,77,0.7215478994345229,0.7255105074123205,0.6547810909923636,0.627157885165826,0.9151544136513972,True,False,True,True,True,brown,modern,Online,low,0.5036687287766981,0.6639541430088499,0.1068406213084364,0.7695574454442228,62900
664,100x70,True,mixed,67,0.7499752947899841,0.4436680865814134,0.5997738429745783,0.4952799901227899,0.5478511711919429,True,False,False,False,True,yellow,surrealism,Christies,high,0.469862271114257,0.2430640808541156,0.3397220864618075,0.1391530005277937,43100
1197,60x90,True,thick,65,0.609691926857742,0.7607597445085448,0.5853100462345001,0.607826023398424,0.7038413542368487,False,True,False,False,False,red,surrealism,Online,medium,0.4607800009658074,0.5354541688237732,0.3960313956507728,0.5644491547505913,52200
318,40x70,True,thick,62,0.739825748039642,0.4398066832461881,0.6060060141359329,0.4571669724533294,0.5074959326740938,True,True,False,False,True,blue,impressionism,Christies,low,0.4737503603095463,0.2232001029103239,0.4788694227457193,0.1104918476617878,33900
649,120x70,False,fine,78,0.8840042844121377,0.6776125538871325,0.6640764289362733,0.7289567798129952,0.7559664327872286,True,False,False,False,True,red,modern,Local,low,0.5092702721953534,0.5122523451738993,0.162640913341003,0.8025581577639702,62200
710,40x110,False,thick,80,0.7426697401827239,0.7561079425207553,0.731860904567766,0.6905991926317009,0.8633042710533521,True,False,False,False,True,yellow,baroque,Christies,high,0.5491964977742789,0.6527512161555304,0.8244850483837831,0.7491415928742642,61900
973,60x90,True,medium,69,0.5523740469361879,0.7184968359934134,0.6574777544614003,0.4631499157598625,0.7252495982454813,True,True,False,False,False,red,baroque,Online,medium,0.5052970218483895,0.5210895416448725,0.3177942523745446,0.923598828681844,67000
628,60x70,True,fine,48,0.6956665529875443,0.3724960883896203,0.5494542376198925,0.4961477853959615,0.4907950356138126,False,False,False,False,False,brown,baroque,Christies,medium,0.4379027641663592,0.1828192309671896,0.8682258114162944,0.1616229111401734,32500
633,80x50,True,medium,66,0.7025099696025007,0.6295870324633344,0.6647580336026758,0.4938660978120193,0.664797761824476,True,True,False,False,True,yellow,baroque,Christies,medium,0.5096797877081243,0.4185480500553384,-0.03609503760141,0.9677018863975672,66200
1172,40x130,True,thick,66,0.7005035940190932,0.4756364985433606,0.6062483094977471,0.5235081494386556,0.5191291062429009,True,True,False,False,True,mixed,impressionism,Sothebys,low,0.4739012172080746,0.2469167503853176,0.5824077070488224,0.1616342254356599,40000
1107,100x50,True,medium,70,0.8284650833944691,0.5332553644687085,0.6293605711104361,0.670015304657741,0.8176821231425319,True,True,False,False,True,brown,modern,Local,high,0.4881876501914278,0.4360333785959182,0.5038468911253172,0.7610401662063155,60700
796,60x110,True,mixed,76,0.8033245330700347,0.5983223106077504,0.730528213777115,0.6459293626544165,0.8126127984331675,False,True,False,False,True,mixed,baroque,Sothebys,high,0.5484266877899514,0.4862043671879629,0.2201522800635225,0.7547236831059578,63800
646,80x130,True,fine,66,0.6086923901179309,0.8247035572001709,0.5948896614524292,0.6116212849798685,0.714005448563863,True,True,False,False,False,brown,surrealism,Sothebys,high,0.4668045560711437,0.5888428332909215,0.6193972048882512,0.6004674666279912,65600
1013,120x110,True,medium,62,0.6075904856907756,0.6823075544678062,0.5570708486285502,0.560682292709824,0.6530105845832548,True,True,False,False,False,blue,modern,Sothebys,medium,0.4428063951104842,0.4455540550085931,-0.0044755691155107,0.9332261851091296,81000
557,120x70,True,thick,64,0.5836378673519125,0.6986877062094784,0.5151807103953593,0.4317240788944224,0.6925104353399302,False,True,False,False,False,blue,baroque,Christies,low,0.4155347126369609,0.4838485275937831,0.7648690418567108,0.9412186420273424,71200
682,60x130,True,medium,62,0.5727830201571444,0.5307075553635549,0.536564654937535,0.5904034756330055,0.5070308276422156,True,True,False,True,False,red,modern,Sothebys,medium,0.4295491810636734,0.2690850910319602,-0.0052505802190608,0.377495545778419,51400
578,80x110,True,thick,53,0.6707636482113583,0.31163573979992,0.4897729746916096,0.5399292851321721,0.6118924629584291,False,True,False,False,False,red,impressionism,Christies,high,0.3986237423697072,0.1906875603720452,0.192626210572978,0.2112227156978669,40900
525,80x50,True,mixed,68,0.758324992157225,0.6448441804473541,0.6855243387795193,0.6163342237180719,0.8280562758790762,True,False,False,True,True,mixed,baroque,Local,low,0.5220766956823634,0.533967270583531,0.7292328085153481,0.7675540273414956,57500
1060,100x90,False,medium,52,0.5060892389296486,0.5920436204849782,0.6036685659507256,0.6232993086318286,0.5151819105739741,True,True,False,True,False,yellow,modern,Local,medium,0.4722938583869336,0.3050101635445839,0.4425273993379844,0.3653300753401116,44800
541,80x130,True,fine,67,0.5956593638019675,0.620594535110225,0.5778534179570827,0.4191135470437582,0.7096342871152543,True,True,False,True,False,red,baroque,Online,low,0.456065327080579,0.4403951605105672,0.8265756966787796,0.9678558049042878,74000
749,100x90,False,mixed,45,0.5510384339921783,0.5995949098310023,0.5547262274906041,0.5374110609584621,0.7218806422100587,True,True,False,False,False,mixed,surrealism,Christies,medium,0.4412994706393329,0.4328359585746861,0.4021151505417551,0.9330772471073956,69400
1110,120x50,False,thick,73,0.7514250078263977,0.6796265061973528,0.6521647095501982,0.6273143405078527,0.879441974822099,True,False,False,False,True,brown,modern,Christies,medium,0.5020863732463142,0.5976920767516434,0.651564085141962,0.7389066625082387,62100
485,100x110,True,medium,71,0.8723315704900866,0.7236374486737848,0.6561274709415259,0.7207937574632305,0.860898556001933,True,True,False,False,True,blue,modern,Sothebys,medium,0.5044820282068643,0.6229784346321842,0.0734842298504747,0.7578216069933307,73500
96,100x110,True,thick,67,0.5336031743115773,0.8041589298528128,0.5716519512223378,0.6034889606749398,0.7868378877720544,True,True,True,False,False,yellow,modern,Christies,high,0.4521272644184442,0.632742713798423,0.9038439223673604,0.5298168342130074,66900
1021,80x110,True,medium,55,0.6410807876118582,0.6325965801449587,0.5897569682864308,0.7119982596115724,0.749713857954754,True,True,False,False,False,blue,modern,Online,low,0.4635811544150476,0.4742664226294606,0.2747241782539107,0.5154639359458649,57500
564,120x90,True,thick,72,0.7403312115728343,0.6083414774150636,0.6351975653588036,0.6410659556196009,0.900897852621468,True,True,False,False,True,red,unknown,Local,low,0.4917636321310833,0.548053530663802,1.1787873293056292,0.7452404837375021,69600
743,80x70,True,medium,62,0.5206230582591321,0.57414734147226,0.5621742696937956,0.5592084053321873,0.5392530248448455,True,False,False,False,False,yellow,modern,Local,low,0.4460786135001006,0.3096106905955426,0.4810978665937832,0.3556633002680035,46400
864,120x110,True,fine,55,0.4322501757325493,0.4771901075973097,0.6262370744319694,0.5610520427015363,0.5971236178151911,True,True,True,False,False,blue,modern,Christies,medium,0.4862688027311898,0.2849414834341258,0.2536053147031122,0.335196147274742,59100
892,80x50,True,thick,77,0.7746807192751749,0.6223221388526079,0.7300434456861753,0.6539844390722366,0.8743338343034609,False,True,False,False,True,brown,modern,Local,high,0.5481465213077548,0.5441173018349315,0.7436522778555428,0.7627390507998975,57500
1039,40x70,True,mixed,65,0.7650743472127997,0.3896528670237444,0.6585580924060904,0.5519280279056767,0.4705801326382128,True,True,False,False,True,yellow,impressionism,Sothebys,high,0.5059486058678647,0.1833628978468935,0.6293827406811646,0.1364920702605227,34700
207,40x90,True,medium,80,0.8614607392148526,0.7301547342474416,0.8242594958339445,0.663238765548899,0.8074732360626478,False,False,False,False,True,mixed,unknown,Local,low,0.6011741489859058,0.5895804060892442,0.4620713916056927,0.7535738943362095,58200
393,80x130,True,thick,68,0.7228060829376194,0.3185133417376902,0.5045471824824432,0.5384782571890504,0.5278154506018247,False,False,False,False,True,yellow,impressionism,Sothebys,low,0.4084919775017987,0.1681162629919719,0.1578699643186958,0.1570566728630524,44300
795,120x110,True,fine,52,0.499892369190439,0.5371691091342485,0.5375194593834886,0.5840473470783485,0.5439529719168311,False,False,False,False,False,brown,modern,Online,low,0.4301703771280291,0.292194733335491,0.8410158367146083,0.3649845347049386,53700
871,40x110,False,mixed,68,0.6343326328521993,0.7293877689414604,0.4713955365434391,0.5094255774331664,0.6445262792605003,False,False,False,True,False,yellow,baroque,Local,high,0.3862112950354434,0.470109584853957,0.6800809726571858,0.9562845006135196,58800
398,60x130,False,medium,74,0.7903800206788385,0.7305859786840859,0.7331851217968836,0.6010615385441996,0.8283102350145238,True,False,False,False,True,red,modern,Local,medium,0.5499608266077254,0.6051518437021312,-0.008670418173668,0.7162951258778362,62000
767,80x110,True,medium,65,0.5752348378698292,0.6908153828981937,0.6029656382709688,0.6370560006441631,0.8527610484258173,True,True,False,True,False,brown,surrealism,Local,low,0.4718554375093101,0.5891004501889461,0.5775821189904367,0.4995155663935776,58900
1100,60x110,True,thick,55,0.5708921097066101,0.500897384482982,0.5884762310199335,0.6054985016142177,0.6015822900926784,True,True,False,True,False,yellow,surrealism,Christies,high,0.4627752114552286,0.3013309956587052,0.4372863346930762,0.3958641152642806,48900
1029,40x70,False,fine,67,0.6337903987838087,0.6804845757071823,0.5573041629557974,0.4341269552906497,0.7572814388085761,False,True,False,False,False,red,baroque,Local,high,0.4429562257036634,0.5153183385785784,0.5692846611914067,0.9472608077058728,57700
643,60x90,True,medium,50,0.5262433788942654,0.5894035200801481,0.6079981233420706,0.5706740807939782,0.5828705192931352,True,True,False,False,False,mixed,impressionism,Local,high,0.4749900036802668,0.3435459358223177,0.5607359780877039,0.3755613220953085,45400
613,100x50,False,medium,51,0.5396938450786812,0.5304521862033049,0.5595793553196986,0.5665449592527542,0.6098926739763927,True,True,False,False,False,brown,surrealism,Christies,medium,0.4444161408751247,0.323518902260157,0.1462419673676303,0.3591858269350377,43100
961,80x130,False,fine,65,0.6637564598973589,0.6455727047828429,0.7185910407208385,0.484521328691637,0.726953854873313,False,True,False,False,False,mixed,impressionism,Local,high,0.5415047927569213,0.4693015663428789,0.4602744725969981,0.963268029373331,68500
726,40x90,True,thick,58,0.5594250507017353,0.6218100697452611,0.4738524775307388,0.6286771460024859,0.6735051390859348,True,False,False,False,False,red,modern,Sothebys,low,0.3878797056721613,0.4187922775088168,0.2469516452587064,0.3345778347659274,47700
684,40x70,True,medium,70,0.5487198695376975,0.6397454871657874,0.4631297519980282,0.4751359173274772,0.7297174830673988,False,True,True,True,False,blue,surrealism,Online,medium,0.3805778070992185,0.4668334666983452,0.782540546464791,0.953221212128258,60500
99,80x90,False,fine,62,0.7442375527381656,0.4501606599869512,0.6284679723086218,0.6117239450674654,0.602842611036551,True,True,True,False,True,red,impressionism,Online,low,0.4876396785518812,0.2713760276524707,1.0228212256061462,0.1608173844496269,36200
805,60x130,True,thick,52,0.491039867284043,0.5979748038299721,0.4762610729380803,0.5417742734101916,0.5817472483597514,True,False,False,False,False,red,surrealism,Local,medium,0.3895125892214269,0.3478701967165484,0.6229536002719906,0.3132885904625825,49000
407,120x130,True,thick,58,0.5621997990271698,0.7611963436973304,0.544103619598163,0.6769598600087453,0.6526737356820568,True,True,True,True,False,mixed,surrealism,Christies,medium,0.4344435604894393,0.4968128612284594,0.8108570695257312,0.5409949322444346,70600
503,120x130,True,mixed,71,0.7707535040715859,0.68490949464616,0.7053255170273443,0.668284926210903,0.8625894695377173,True,False,True,True,True,mixed,modern,Local,low,0.5337560115903737,0.5907957176681772,0.7398971720948748,0.711013094895783,76300
1072,40x50,True,fine,61,0.7087706820913205,0.4173533136100139,0.6211729165915195,0.5265211731987619,0.4271347615507232,True,True,False,False,True,yellow,surrealism,Local,low,0.4831499098537413,0.1782661080912174,0.6536984581529613,0.145417764697943,30000
1057,120x90,True,thick,61,0.6863213228244488,0.3705147352744385,0.5695260903745296,0.5111727143069508,0.4948325111458236,False,True,False,False,False,yellow,impressionism,Sothebys,low,0.4507737205287193,0.1833427368723805,0.3248813900663176,0.1439852268093327,43600
930,100x70,False,thick,62,0.6922095458909047,0.3838323165280642,0.5753450269511853,0.4846584127805702,0.4568200803634091,True,False,False,False,False,red,surrealism,Christies,high,0.4544743130173332,0.1753423096824237,0.5696435066095389,0.1831086616180623,36600
780,120x90,True,fine,62,0.6793736963731358,0.5190495744669671,0.6187466434223841,0.6060416497667018,0.4394562983441166,True,False,False,False,False,brown,impressionism,Online,medium,0.4816521729020994,0.2280996046523422,0.7307718231125324,0.1327869304370661,44300
201,120x90,True,fine,62,0.6689142046811337,0.7318621733600222,0.5328064197220362,0.642533881873712,0.7224219595537995,True,True,False,False,False,red,surrealism,Local,low,0.4271003164577057,0.5287133054020497,0.4961768347596355,0.5322129601384159,61700
135,60x110,True,fine,68,0.61700296834304,0.7835740300503459,0.6212236547123955,0.5915953267017378,0.7830711392041674,True,True,False,False,False,blue,surrealism,Christies,low,0.4831812065318399,0.6135942083623248,0.4894160854504407,0.53882010544236,59600
1052,40x50,True,medium,58,0.5247839453456138,0.664688404048972,0.595761098125221,0.4970131215093508,0.750299916981634,False,True,False,False,False,yellow,baroque,Christies,high,0.4673507999318009,0.4987156543765985,0.7544270662332504,0.9501045036230884,61700
41,100x90,True,medium,47,0.529576935181822,0.5721685413238048,0.4859785323751859,0.5877397090992182,0.730300497567282,True,False,False,True,False,blue,baroque,Local,medium,0.3960734996065482,0.4178549704211206,0.9241140920725096,0.9359131261891448,68600
1018,60x110,True,fine,70,0.678514775666082,0.5270166426464171,0.5196423516848812,0.5012431816376622,0.7867074012092218,True,True,False,False,False,brown,baroque,Christies,high,0.4184750122278294,0.4146078933303719,0.4483266616014704,0.9524527663977064,71900
231,100x50,True,fine,66,0.4738050085828036,0.6223505333387404,0.5727843514457346,0.5831549623370087,0.6664195272705906,True,True,False,True,False,blue,surrealism,Sothebys,low,0.4528475208735617,0.4147465482242033,0.6428119148971243,0.3211696034607234,50200
379,60x90,True,medium,71,0.8088537520883025,0.7117110063031346,0.752861720234208,0.6715851782618949,0.8519842690873874,True,True,False,False,True,mixed,impressionism,Online,low,0.5612497210446559,0.6063665815066251,0.7788779228571818,0.7944271116337885,63200
289,60x50,True,medium,80,0.834837957150958,0.7203729219973554,0.7531178350361459,0.7106499682125099,0.8508085899472873,False,True,False,False,True,yellow,baroque,Sothebys,high,0.5613958227536682,0.612899470000777,0.2874247959911165,0.7113272591798064,59700
419,100x70,True,fine,64,0.5839873691110765,0.567105301982521,0.4737214145969458,0.4922918307610229,0.6958629574213061,True,False,False,True,False,blue,modern,Online,medium,0.3877907763094543,0.3946275726068599,0.5660725525383128,0.3647988810275863,49900
392,80x130,False,mixed,63,0.7016178276413343,0.5088046605117982,0.6147695878464317,0.4599896361575891,0.5555063121900035,True,False,False,False,True,blue,modern,Online,low,0.4791922764321491,0.2826442005859957,0.243171046338699,0.1631965659546229,41600
593,80x50,False,fine,72,0.6117464062544058,0.7306209554372215,0.5574717305248282,0.6727269230443879,0.6667307680879501,True,False,False,True,False,blue,surrealism,Sothebys,medium,0.4430638209688913,0.4871274707998106,0.2783402076988505,0.5456117535805587,49700
1087,40x70,False,medium,65,0.7010986647981607,0.3080003875293184,0.4757102543856908,0.470723921905213,0.4866968172118998,False,True,False,True,True,blue,impressionism,Sothebys,low,0.3891394022912669,0.149902808310551,0.6118166395627672,0.1449575368245584,26500
648,120x90,True,medium,70,0.7705190368719758,0.5951047657855567,0.7548335443748064,0.7129658289947526,0.8458447345791698,False,True,True,False,True,brown,unknown,Local,high,0.5623740059095327,0.5033662326626832,0.1493811745774519,0.7535939076221242,67800
521,40x70,True,thick,63,0.6112475422219577,0.6214274697672875,0.5690377922873967,0.5772836862793331,0.7483085652973827,True,False,False,False,False,red,baroque,Online,low,0.4504625603233973,0.4650194983379415,0.24066782155757,0.9685785012128368,62800
65,100x50,False,thick,65,0.7070518327911282,0.4252969918266862,0.5074529821052366,0.5471731920932684,0.5495176705518754,True,False,False,False,True,mixed,impressionism,Christies,high,0.4104214598162139,0.2337082122413206,0.2220936680653183,0.1623605742196724,34300
15,100x130,True,medium,70,0.6828435467947951,0.4091927757204779,0.7067320624003703,0.5113424410990394,0.5288948567549417,True,True,False,True,False,mixed,impressionism,Christies,high,0.5345804674619151,0.2164199544998392,0.3842686444840879,0.1190234264035181,50100
1065,80x70,True,mixed,54,0.4360031436544701,0.5775196253864556,0.4955299300694666,0.492886894600161,0.5725609388701662,False,True,False,False,False,blue,modern,Sothebys,medium,0.402480612307504,0.3306651789272157,0.7652301392218503,0.3569864562905078,46300
493,80x50,True,medium,60,0.5622850933696428,0.5667437351847978,0.542476592925251,0.4668417704936908,0.5999129916261868,True,True,False,False,False,mixed,baroque,Online,medium,0.4333893019174386,0.3399969296601114,0.5331494180065252,0.9873813300735652,63000
380,60x90,True,mixed,59,0.5380181172640109,0.6581221899250024,0.6918152076156622,0.502724275177681,0.8553330235832218,False,True,False,False,False,brown,surrealism,Online,medium,0.5258020398624265,0.5629136425957637,0.4628447353490369,0.5610600334380731,51500
188,60x110,True,thick,66,0.7794919489090342,0.4287035610447001,0.5328936125757442,0.431708792229228,0.5699797322572897,False,True,False,False,True,mixed,impressionism,Christies,low,0.4271571992921729,0.2443523409420048,0.6915490022935268,0.149610626018458,39800
764,60x70,False,mixed,68,0.7597352093671853,0.6833574867499103,0.6669457435423122,0.6286307982171468,0.8366906883844817,True,True,False,False,True,yellow,surrealism,Sothebys,high,0.5109930558738404,0.5717588460014718,0.3240908889726925,0.7232989536011694,59300
217,40x110,True,fine,58,0.5924350389883739,0.5802105398903757,0.5138004834128695,0.4902304824411488,0.72956746208792,True,False,True,False,False,red,baroque,Christies,low,0.4146233652302218,0.4233027310644833,0.3026653735700814,0.9426898812602946,67800
792,60x90,True,thick,65,0.6602308160314647,0.4334742677587359,0.6530076957372876,0.4838364030142366,0.5036343062531851,True,True,False,False,False,mixed,unknown,Local,high,0.5025964744464935,0.2183125121212783,0.9461502638534672,0.1488040147594358,36600
