sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
2055,34,Private,151693,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,sanitization planning concierge monitoring assessment beverage
9794,30,Private,161153,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,drywall monitoring assessment toolbox timber training
3904,19,Private,332928,11th,7,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,etiquette reservation maintenance amenity compliance reception beverage
20787,39,Private,279272,Assoc-acdm,12,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,60,United-States,masonry certified management excavation insulation support hydraulic ductwork
48539,51,Self-emp-inc,213296,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,floral standards housekeeping concierge professional turndown valet
14956,32,Private,70377,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,framework algorithm bandwidth syntax assessment software monitoring support
48727,61,Private,190682,HS-grad,9,Widowed,Craft-repair,Not-in-family,Black,Female,0,1669,50,United-States,blueprint quality insulation hydraulic procedures concrete wiring training
42132,45,Local-gov,348172,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298,0,40,United-States,census planning protocol legislation monitoring regulation
13632,52,Private,233149,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,revenue compliance margin negotiation standards equity
46204,26,Private,276548,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States,compliance experience ROI forecast equity quarterly
15916,36,Private,224531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,soldering experience workshop hydraulic analysis torque
20480,26,Private,229523,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,56,United-States,blueprint drywall rebar timber welding maintenance procedures
31063,48,Private,140782,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,38,United-States,operations forecast strategy shareholder ROI stakeholder monitoring
10285,28,Private,30014,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,wardrobe laundry courtesy support valet compliance
28559,24,Private,99970,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,database monitoring compiler encryption support microservice
3195,55,Private,322691,Masters,14,Widowed,Exec-managerial,Own-child,White,Male,0,0,62,United-States,shareholder inspection fiscal acquisition support revenue
23308,38,Private,199256,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,certified upholstery pantry spa linen analysis hospitality
45161,43,Private,185129,Bachelors,13,Divorced,Tech-support,Own-child,White,Male,0,0,40,United-States,scalable monitoring coordination reporting containerized microservice
13523,43,Private,163831,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,courtesy turndown certified reservation hospitality analysis
33127,23,Private,434894,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,training blueprint planning excavation welding analysis
5945,55,Self-emp-inc,275236,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,stakeholder leverage experience analysis portfolio
12828,26,Private,152035,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,KPI coordination reporting revenue certified equity
8944,47,State-gov,304512,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,management jurisdiction quality constituency subsidy municipal regulation
9900,42,Self-emp-not-inc,193882,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,courtesy etiquette beverage floral catering quality monitoring
17601,48,Private,55237,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,drywall compliance insulation grinder reporting torque
16382,76,Private,124191,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,experience forecast pitch leverage quality monitoring valuation
14138,53,Private,173630,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,grooming professional amenity standards housekeeping
42389,43,Private,193490,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,wiring reporting forklift grinder masonry support ductwork
33311,34,State-gov,259705,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,transparency enforcement subsidy experience analysis
10703,28,Private,46322,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,reception reporting coordination beverage etiquette inspection
12914,41,Private,309932,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,carpentry analysis concrete training torque forklift
25120,18,Private,200876,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,16,United-States,excavation analysis plumbing grinder inspection crane certified
24601,50,Private,22418,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,training assessment soldering scaffold ductwork standards
18556,48,Private,119565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,rebar forklift reporting scaffold timber quality crane
9658,37,Private,117381,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,maintenance bureau operations census jurisdiction procedures
19967,51,Private,53197,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,workshop ductwork support plumbing professional
45850,27,Self-emp-inc,193868,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,dividend management stakeholder leverage standards inspection
24585,47,Private,427055,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico,beverage spa maintenance assessment reservation standards catering wardrobe
2544,51,State-gov,152810,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,enforcement clearance operations ordinance certified
8269,35,Federal-gov,61518,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,maintenance enforcement management protocol statute amendment
2461,40,Local-gov,329341,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,compliance protocol statute clearance development constituency amendment
215,23,Private,180497,Bachelors,13,Never-married,Tech-support,Own-child,Black,Female,0,0,32,United-States,quality runtime bandwidth backend pipeline standards containerized
25065,48,Private,162816,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,hydraulic management concrete timber support drywall maintenance
44487,29,Self-emp-not-inc,77207,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,soldering wiring reporting support plumbing
25679,46,Private,315423,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,liquidity benchmark management KPI acquisition maintenance inspection
13500,60,Private,193864,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,soldering reporting timber blueprint assessment drywall lathe
27617,50,Private,189811,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,acquisition compliance prospectus training management margin
11133,22,,379883,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,etiquette reporting procedures upholstery reception
39320,35,Self-emp-not-inc,171968,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,analysis scaffold concrete hydraulic ductwork support
25253,44,Private,89413,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,grinder assessment certified masonry workshop operations
478,25,Private,238673,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,excavation scaffold operations procedures blueprint coordination
28562,24,Private,122234,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,,banquet valet support inspection spa floral etiquette
12591,40,Private,33795,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,drywall ductwork certified timber crane operations procedures
5279,19,Private,230238,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,46,United-States,compliance procedures plumbing toolbox timber development welding grinder
38672,50,Private,168212,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,45,United-States,hydraulic professional grinder monitoring torque development
26755,31,Private,356882,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States,maintenance forklift workshop grinder planning timber
15249,17,,132962,12th,8,Never-married,,Own-child,Black,Male,0,0,30,United-States,reservation etiquette reporting standards banquet management
40874,32,Private,209317,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,,management support stakeholder dividend ROI monitoring
26526,20,Private,238685,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,valuation management acquisition revenue professional equity
27785,29,Private,183639,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States,maintenance blueprint wiring soldering coordination carpentry plumbing
42523,42,Private,40151,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,quality wardrobe garnish inspection beverage linen
21199,25,Private,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,experience coordination hospitality turndown beverage housekeeping development
41895,41,Private,274363,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,80,United-States,branding procedures reporting management strategy portfolio equity
36221,22,Private,46561,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,training welding excavation planning timber assessment
9325,44,Private,184011,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,60,United-States,planning benchmark quality valuation procedures IPO fiscal
31527,44,Self-emp-not-inc,254303,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,courtesy laundry reporting wardrobe management experience turndown linen
6052,37,Federal-gov,254202,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,census constituency assessment legislation management
15990,44,Federal-gov,257395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,constituency assessment governance protocol reporting
43727,59,Private,189664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,valuation procedures forecast reporting stakeholder management
23139,45,Private,117310,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,46,United-States,liquidity quarterly analysis acquisition prospectus IPO certified
18896,41,Private,304906,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,development acquisition pitch support strategy dividend
43091,36,Local-gov,110791,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,monitoring training enforcement statute oversight
1792,19,,341631,HS-grad,9,Never-married,,Other-relative,White,Female,0,0,25,United-States,training etiquette upholstery reception professional concierge
24747,38,State-gov,149455,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,bureau mandate procedures dispatch governance analysis
23358,30,Private,280927,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,hospitality coordination pantry tableware monitoring inspection
8398,57,Private,197369,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,governance clearance transparency certified analysis legislation management ordinance
16142,56,State-gov,160383,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,constituency quality oversight inspection civic mandate census
9031,23,,202920,Assoc-acdm,12,Never-married,,Own-child,White,Female,0,0,30,United-States,monitoring hospitality compliance housekeeping tableware
45788,34,Private,169583,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,benchmark management portfolio forecast professional branding experience
36640,47,Private,209212,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,56,,lathe hydraulic operations concrete management reporting
27703,31,,37030,Assoc-acdm,12,Never-married,,Own-child,White,Female,0,0,25,United-States,floral laundry assessment quality turndown linen valet
8116,58,,183869,HS-grad,9,Married-civ-spouse,,Husband,White,Male,3411,0,80,United-States,monitoring banquet assessment tableware wardrobe catering spa
32356,44,Private,188331,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,experience shareholder prospectus dividend reporting liquidity quarterly
14649,42,Private,122215,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,tableware beverage assessment compliance reception
41834,23,Private,152140,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,support dividend KPI reporting valuation pitch
12389,38,Private,210198,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States,margin analysis liquidity quarterly professional forecast assessment
44885,75,,128224,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States,pantry monitoring professional reservation catering planning linen
14641,47,Federal-gov,187581,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,governance enforcement protocol analysis clearance inspection assessment mandate
23264,44,Private,320277,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,automated coordination inspection agile pipeline microservice experience
21444,32,Local-gov,87310,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,41,United-States,certified management procurement subsidy tribunal
23206,38,Private,119177,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,negotiation liquidity quality leverage valuation benchmark experience
3376,37,Private,472517,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States,reception professional turndown beverage linen laundry certified
42518,32,Private,177792,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,quarterly assessment inspection fiscal valuation
26939,41,Local-gov,235951,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,enforcement amendment protocol development oversight tribunal inspection
7174,39,Self-emp-not-inc,33001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,quality drywall blueprint crane masonry torque standards
28820,42,Self-emp-not-inc,104118,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,maintenance stakeholder revenue fiscal operations forecast shareholder
23310,47,Private,221666,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,compiler server maintenance professional scalable support
48480,67,Self-emp-inc,182581,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States,KPI fiscal forecast acquisition support training experience
38001,30,Private,26543,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,grooming banquet tableware spa coordination certified
33441,39,Private,111268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,coordination valet grooming reservation compliance
40482,32,Private,553405,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States,merger management negotiation assessment revenue branding margin
20183,18,,437851,Some-college,10,Never-married,,Own-child,White,Male,0,0,40,United-States,upholstery garnish reception catering professional tableware certified
21047,30,Private,112115,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,Ireland,rebar monitoring carpentry workshop welding blueprint procedures experience
42381,18,Private,434268,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,hospitality reception concierge sanitization coordination garnish monitoring procedures
40310,49,Private,309033,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,60,United-States,standards linen etiquette compliance concierge management reception spa
22381,40,Private,194360,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,wiring rebar workshop timber monitoring management insulation
41218,30,Private,167309,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,valet certified development wardrobe beverage
47109,57,,50248,Some-college,10,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,concierge catering coordination tableware laundry compliance
13143,51,State-gov,177487,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,reporting mandate transparency regulation municipal amendment support
26847,29,Self-emp-not-inc,178551,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,grinder development carpentry plumbing coordination wiring maintenance
30024,18,Private,198614,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,8,United-States,development ROI liquidity inspection forecast
42482,30,Private,342709,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,professional rebar operations crane planning wiring
42136,42,Self-emp-not-inc,102069,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,experience valuation equity merger certified liquidity standards
6822,44,Self-emp-not-inc,122749,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Germany,blueprint operations standards hydraulic wiring management excavation drywall
22220,52,Private,124993,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,analysis plumbing development timber concrete
24647,34,Private,241360,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,,concierge analysis inspection etiquette pantry operations valet garnish
12838,18,State-gov,391257,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,16,United-States,subsidy jurisdiction bureau census oversight coordination management
37,36,Local-gov,403681,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,standards regulation constituency civic experience analysis
28804,33,Private,141841,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5178,0,40,United-States,merger KPI liquidity operations revenue assessment portfolio analysis
42638,34,Private,99872,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3103,0,40,India,valuation portfolio liquidity acquisition procedures coordination
300,30,Private,238186,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,United-States,concrete operations timber plumbing management
48600,34,Private,117963,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,rebar masonry experience hydraulic blueprint procedures ductwork
40376,45,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,sanitization assessment pantry certified turndown spa banquet
12227,40,Private,77391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,monitoring masonry scaffold blueprint experience rigging torque
36737,25,Private,250038,9th,5,Never-married,Farming-fishing,Other-relative,White,Male,0,0,45,Mexico,professional blueprint compliance plumbing carpentry soldering
38398,42,Private,194710,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,portfolio maintenance liquidity training branding valuation stakeholder monitoring
45441,35,Private,222989,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,wiring experience hydraulic plumbing welding carpentry support
29089,39,Self-emp-not-inc,134475,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States,valet maintenance experience concierge compliance tableware turndown garnish
22983,56,Private,413373,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,36,United-States,workshop experience management hydraulic masonry planning
30900,38,,203482,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States,valet linen standards housekeeping monitoring analysis
6240,23,Private,238917,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,assessment rigging quality concrete torque
23725,26,Private,121040,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,liquidity monitoring valuation negotiation quality revenue
4559,21,Private,315470,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,stakeholder portfolio training revenue certified reporting
10391,32,Private,215912,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,inspection support pantry catering reporting courtesy
41224,25,Private,178478,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,catering compliance courtesy inspection banquet professional housekeeping
21510,27,,330132,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,25,United-States,etiquette management quality floral development linen garnish courtesy
26604,35,Private,52187,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,tableware support assessment pantry management garnish floral
31431,35,Local-gov,230754,Masters,14,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States,oversight clearance dispatch monitoring operations statute
42200,49,Private,97883,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,portfolio IPO inspection equity margin strategy maintenance
44427,56,,35723,HS-grad,9,Divorced,,Own-child,White,Male,0,0,40,United-States,pantry spa monitoring reception training
35461,51,Private,340588,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,Mexico,monitoring floral reporting reception hospitality
9831,56,Self-emp-inc,236676,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,valuation fiscal strategy maintenance compliance shareholder equity
3933,47,State-gov,293917,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,subsidy governance protocol support reporting
17750,24,Private,42706,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,oversight planning dispatch subsidy procurement legislation standards
43873,19,Private,263932,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,reception assessment upholstery quality beverage
16065,42,Self-emp-not-inc,140915,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,strategy branding standards equity management quarterly procedures KPI
20419,45,Private,120131,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,grinder insulation management planning coordination carpentry blueprint
21475,61,,161279,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,36,United-States,reservation courtesy laundry turndown certified analysis
28744,44,Self-emp-not-inc,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,liquidity margin professional stakeholder procedures leverage
45680,42,Private,344572,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,equity KPI development shareholder acquisition compliance
11968,40,Private,77975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,carpentry grinder assessment crane compliance drywall training rebar
23624,37,Private,213841,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,lathe planning grinder masonry operations maintenance hydraulic
14396,34,Private,215124,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,toolbox timber hydraulic procedures quality crane
26477,23,Private,122048,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,professional concrete workshop drywall reporting standards masonry
37793,25,Private,476334,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,margin acquisition reporting fiscal experience inspection liquidity
5905,30,Private,209432,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,wardrobe linen certified upholstery procedures reservation analysis
45196,45,Private,96100,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,torque timber wiring rebar compliance support grinder
28985,69,Private,209236,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,professional wardrobe experience tableware turndown compliance reservation
36548,25,,335376,Bachelors,13,Never-married,,Own-child,White,Female,0,0,30,United-States,procedures banquet management tableware quality amenity
26503,44,Private,133853,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,reporting development pitch fiscal leverage IPO
17686,42,,51795,HS-grad,9,Divorced,,Unmarried,Black,Female,0,0,32,United-States,hospitality planning certified valet tableware sanitization linen
38701,32,Private,343789,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,55,United-States,support scaffold operations toolbox rigging standards forklift excavation
40147,67,,200862,10th,6,Never-married,,Not-in-family,Black,Female,0,0,35,United-States,tableware analysis standards hospitality upholstery
46758,37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,forecast professional liquidity KPI experience revenue maintenance
27627,28,Private,84547,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,procedures scalable automated pipeline certified containerized
47630,60,Private,232242,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,portfolio quality acquisition strategy margin certified valuation procedures
6501,36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,rebar assessment inspection carpentry experience ductwork
37204,30,Private,142977,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,reporting rebar coordination toolbox plumbing professional forklift carpentry
24763,27,Private,271714,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,maintenance beverage etiquette linen spa reporting support courtesy
34916,45,Private,183092,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,turndown concierge grooming development compliance upholstery laundry operations
5313,29,Private,221366,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,torque carpentry planning welding timber concrete management
22857,45,Private,110171,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,maintenance professional insulation procedures rebar carpentry
48129,19,Private,223669,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,support monitoring turndown wardrobe reception experience floral hospitality
5965,23,Federal-gov,215115,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,clearance procurement support standards experience jurisdiction tribunal
17086,17,Private,193830,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,quality certified fiscal portfolio prospectus liquidity
6618,43,Private,187164,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,torque coordination rigging standards welding
42753,25,Private,33610,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,support soldering coordination blueprint workshop drywall
213,38,Federal-gov,213274,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,6497,0,40,United-States,legislation subsidy constituency certified coordination transparency
3938,46,Private,265371,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,drywall workshop inspection welding ductwork insulation certified
36628,34,Private,300681,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,Jamaica,assessment reservation grooming professional wardrobe banquet quality
28463,27,Private,134152,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,maintenance support concrete blueprint carpentry professional drywall workshop
37127,36,Private,220696,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,excavation quality wiring inspection insulation welding workshop assessment
32503,21,,262062,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States,planning housekeeping beverage monitoring support reception
45911,39,Private,706180,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,quarterly coordination leverage support revenue portfolio pitch
13036,30,Private,113433,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,drywall forklift coordination crane workshop reporting
22890,37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,experience reporting maintenance forecast revenue valuation
10332,24,Private,269799,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,equity KPI management strategy inspection support
217,33,Federal-gov,137814,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,ordinance amendment standards tribunal governance planning procurement
18190,26,Private,91683,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,management blueprint welding insulation quality hydraulic
