robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index
TS_0268,ice,clear,3,6,1.1018021838638863,2506.0428727373996,50.91094351892148,7,183.5187337189986,3,3,0.49444017322533135,0.877141487093307,645.8326773795894,24.113712236371466,3.8409898934615194,22.153937283050208,1.4995562633846709,-0.20417468722998056,13.34947815197512,13.532083951227923,8.298825693146329,7.800668049801454
TS_0269,ice,clear,4,2,1.7813458494335521,3252.109749779266,62.728970781348835,11,275.9358666078233,9,3,0.4582802102882968,0.8627303186483095,470.5752148964062,44.255544714856526,4.379643101144218,21.154982836883466,4.725559149514117,-5.578104827502554,6.5626864380993295,-3.5391622949015065,11.157538709067282,13.342103367856364
TS_0270,ice,fog,4,6,1.5293413090977708,3486.213230739314,54.8286334629181,5,245.4677299308212,4,8,0.5877947466727166,0.8226288836912768,537.1856473844226,40.144712816683246,4.752165673274641,30.872760985083495,3.6358186317853205,-2.803664526662856,9.29142323695564,19.943174191800363,10.519193003775548,3.702713242776595
TS_0271,forest,clear,1,5,1.5959831362705152,3391.0708710672893,48.12704111669765,0,159.08595721210503,2,2,0.5382130115297706,0.9397698213740986,401.5584180114486,63.2272975245119,3.745462586339628,28.459429997488048,2.5048359593947214,-4.188094618164076,16.099553318598897,15.538498346397999,9.629431127770628,2.390214835858944
TS_0272,desert,clear,5,3,1.41673242670232,2821.8703874828257,73.42032134245872,4,311.0101421157764,6,2,0.7008886602955497,0.8215832196296827,522.4025462612441,65.76734168015938,4.548190725403793,30.61087809391582,7.41078709629991,-10.0,10.474526833238949,1.681391752449707,10.540822727935957,6.599075023833912
TS_0273,ice,windy,4,3,1.2779403923165873,2518.5106492679865,71.47673346176013,10,284.8309463332909,12,2,0.40869235932938514,0.7290253549530394,583.6637439570193,55.423359223585116,4.550665716579084,17.182983646758977,11.1022295514444,-10.0,3.8750721606917757,0.598604628908405,6.910396561585123,10.100885992876803
TS_0274,urban,clear,3,6,1.3476617106517945,3035.2239909500927,60.80943307995005,1,172.74675341112984,4,4,0.5550471305081538,0.8893883527903389,584.1980278642527,50.09462692163868,4.60572091399781,29.113231076841043,4.061350896508899,-1.5081669563606177,17.36089548355339,18.624578771212896,6.947938045329664,3.543622005388324
TS_0275,forest,clear,2,4,1.6091769104412357,3287.483474947026,69.38323047452809,6,195.1568344549444,3,1,0.5129074384797002,0.9105293064180309,385.3558289705115,35.564344628328634,4.865536662405582,28.00922246830538,3.732228961004136,-4.789825767198749,13.625846349105727,3.833619594609207,12.052865389391242,4.781487919179082
TS_0276,urban,clear,4,4,1.6851192414118255,3419.6516630508777,85.12060258125311,3,201.6677142000135,17,1,0.5074879001052216,0.7895008755076623,444.2808715252623,128.4942036963567,2.7672770871032197,26.946233937017308,14.913909650633322,-2.257060096862979,12.001737064039023,7.34126460981672,9.946209996451914,3.4625946522110596
TS_0277,desert,fog,4,5,1.0947470652530111,2373.3501678993457,75.91432527753568,7,188.63045761203117,13,8,0.5125532633676835,0.7458785313886944,657.3292607662976,67.45202093315986,2.3885664642432407,25.946662783694755,10.914211795813397,1.369452629217338,7.290243327386875,14.267507459614496,6.378092552942486,5.757115312630027
TS_0278,urban,windy,2,4,1.9358988456051363,3932.9818886965195,67.09678812816261,10,247.8182209309384,5,0,0.4416543892660364,0.686146060313845,386.0619300229035,10.0,4.190166369531942,19.40920230841653,2.3329531496911207,-5.005933970549172,7.872530336543809,4.0499943892961845,18.591909439078677,11.781011970251086
TS_0279,forest,clear,3,5,1.5367546549285733,3324.3809041544246,65.71301693631774,0,176.01751445317527,4,4,0.5153310211195788,0.9710215620782915,457.7994789173916,70.30356168386102,6.841271023066699,28.487188845973026,5.585589646649134,-1.1313748038986384,19.689419487361256,14.963974720165352,9.49157448083647,-1.470826324149828
TS_0280,forest,clear,4,5,1.4339807154852369,3130.166154490527,58.08815414324159,1,226.71187208231575,5,3,0.6808556388529701,0.9041310205290534,519.594722715207,99.22528385547551,6.104679110307955,32.830192333604565,7.24285298857656,-5.675778387734827,15.376201250321824,13.963442435843568,8.818222462611649,0.035318963117823454
TS_0281,ice,clear,2,6,1.7786514755803773,3977.139378644799,75.75438804305361,6,220.52059534703093,5,3,0.6417771426154406,0.8078214678973649,435.94979643270057,14.810519721042759,5.368358691336962,26.08493820334231,1.536876083274312,-5.300303114539591,7.206460705782044,13.843935819689367,9.443270294536157,3.956482400296487
TS_0282,forest,fog,1,4,1.3080517861411578,2737.7363148417007,88.85926802710063,0,216.40674002299022,15,5,0.6370785629621728,0.6995687075478542,531.0782657334761,152.0392581879998,4.860544462396198,32.24768782707818,14.387388776092816,-3.0301283619690444,11.595707867642332,8.448040397505563,6.1042870284320285,0.005282962575224162
TS_0283,ice,clear,3,4,1.584199655110024,3185.586543197451,78.7199879805445,9,177.28215418074615,4,3,0.49629293396610696,0.7253164459338834,462.1576924319917,10.0,3.7803483731359178,24.885766837789152,1.4919435601077056,-0.8867754595576993,6.609935778509182,3.233199828871613,13.638415904703571,10.24592420432765
TS_0284,desert,windy,2,6,1.825904860575415,4117.281512909991,73.00296213121196,0,181.97665499742268,12,4,0.4794205429797499,0.7901060336817729,402.15303163724406,101.65446217748732,2.463344796573831,25.095814520559458,9.285429182371661,-1.3156024044705794,11.500617336023074,14.816080389923957,9.692448543430316,-0.629510476019597
TS_0285,ice,windy,2,5,1.8198849958254608,3923.6989775182014,50.09478567860403,6,300.09153003843966,10,2,0.801453186804455,0.6590937189400742,379.3389339857417,79.39466759010652,5.197279959821265,30.35218505137601,7.01095354986553,-10.0,6.911990321545131,5.012676592205024,12.518879083469397,6.289637382845129
TS_0286,desert,fog,4,3,1.2606188456117822,2447.436669269434,72.40708050889154,3,186.2304956898929,13,6,0.5372243635116762,0.7275773587716912,644.8997283000817,106.41830504176365,4.672509084324123,26.252384938611417,13.011429447097507,2.03910972603584,6.69255618502997,10.530804533923892,5.701251675826107,4.859712098703577
TS_0287,ice,clear,2,6,1.3574631481893555,3107.7145259157933,73.98964097149087,7,222.05892197111115,19,4,0.7027652968611777,0.8760401296279061,550.2191533119168,121.71670840764457,4.358426041246006,31.617391758694573,15.44095667984113,0.4438352630314035,9.453364527033282,11.669208669377772,8.362452347423215,5.2989219589286005
TS_0288,urban,clear,4,6,1.3140124440796694,3019.031655650937,76.51337579818077,7,217.71360708307205,12,2,0.5961668740433359,0.8512223199126702,562.6796341608257,59.887173204479154,5.1429577184324,26.9922380461329,11.617880820068468,-3.1509481555501306,8.285674321304244,9.280203004163091,6.974460836993902,3.4828521019496934
TS_0289,urban,clear,4,2,1.4601784784749858,2732.1840082378244,59.952032476481286,2,255.50680841601644,3,4,0.5335430785908464,0.8312637201363994,512.7795181075359,82.60379398091642,2.9946102349290813,23.98271263752907,1.6176470280794666,-7.613009805125422,13.760029473415305,6.1993661768034585,8.53305578154483,1.698963525025404
TS_0290,desert,clear,1,5,1.5304616161574387,3304.7805584280163,77.41724394572029,2,220.36561234505558,3,1,0.5211751910738288,0.71889718318631,389.5430399069279,47.0035155283082,4.407003575051826,27.603331633134545,2.81353438556415,-5.011257731915071,9.870873873915631,10.583269400112394,12.108234288350983,3.8874387899263767
TS_0291,urban,clear,3,6,1.778142765289929,3990.336768831062,51.31783226665155,3,189.805305292255,2,0,0.3294619934763844,0.7420069901726436,412.073451411237,49.593606093106146,3.1174056326054327,20.977993449694203,0.795641584562791,-2.634781228797193,6.262337986919468,11.781281318457642,14.243831116495052,3.1962358636763004
TS_0292,ice,fog,2,3,1.2469835902087816,2358.920344476115,52.840715160540235,5,168.15489057852747,4,8,0.5425412228803562,0.8008041490998055,563.0405451887549,45.50635103802924,3.5818148798416094,26.219857131561078,0.0,0.40531885198547024,11.81208906651689,9.498891915433711,7.168692102617115,4.974819251497015
TS_0293,urban,windy,4,6,1.436839397732362,3244.77093776693,79.30535226103888,3,200.9741295478217,10,3,0.5721308633551764,0.7492345297355418,532.7109029671128,78.91645687042518,3.766858044420002,23.12591965635314,6.117720923093089,-2.1335145664240285,8.772936229971162,14.896930192482712,8.927257880246824,2.3464735403707295
TS_0294,ice,clear,3,4,1.4672366483948518,3021.113548178637,60.39213493482622,5,220.37981742355737,3,3,0.46241351750907106,0.9330488108785714,467.0762060042579,38.3828385735232,3.8929235411333356,26.865702840983353,1.0835884186213058,-7.122992156549272,13.785129820792454,11.88343963334745,7.745248194760256,6.092246981174732
TS_0295,urban,clear,2,3,1.623194050698965,3161.0254348152002,80.30781453223662,3,318.1750966529107,5,1,0.5970577744098877,0.8383705320648618,397.2394641273272,64.02876475715246,6.4324347996449935,29.417524678928288,2.8985756589789853,-10.0,9.230424997745068,1.614105688517146,9.838223229600493,3.9408883084323327
TS_0296,desert,clear,5,6,1.2843835803503032,2896.7565063065445,54.97968613423724,0,168.5837552057671,3,3,0.5777413519282318,0.8513677662509547,572.6366170529665,63.22735538490374,3.815434030872438,30.7122437244817,0.9154802766923682,-2.156951671210291,15.263014694316906,15.922461196098716,8.516123565773334,2.370660399683827
TS_0297,forest,fog,3,6,1.9419588717076104,4347.231239966326,54.61445519628573,7,174.3566215811124,4,3,0.49352518645004284,0.7785373442050755,402.75826980390167,14.775238894338734,3.4353131787748086,22.926349088448994,2.011048171304658,-1.441986692716359,6.270635171939692,14.145124895084098,13.7697730059746,9.50753403251168
TS_0298,forest,clear,4,4,1.902476064543293,3856.351974293407,61.088863209551775,8,188.88849876434608,0,0,0.46821338688074726,0.8115456257073699,419.9836739190634,10.0,5.002252837872456,23.477556230016685,1.6494497388901546,-1.701561613704696,8.590627545704372,4.544982192001537,18.198469541918612,10.016454060256235
TS_0299,ice,fog,3,3,1.4361787760327898,2805.0904759401665,73.31631352512379,9,201.75597398096917,19,7,0.6926111110015414,0.6833825445270668,549.742096088218,83.84858886192589,4.267219134347643,29.40989374031814,14.414488562809371,-1.6033443171348019,6.185478613254283,1.499823516815281,7.882613816675723,8.643084097316615
TS_0300,desert,clear,4,3,1.2484913698608517,2481.1518120828027,89.48811759080125,4,230.54574807031563,11,3,0.5360057009057922,0.808298410122174,529.3382035735907,110.04695751868424,5.447954538133229,25.697013427992943,9.13722540448317,-6.678583221051852,9.457205353610808,3.067419780063916,6.849806591154637,4.722470750730171
TS_0301,desert,windy,3,6,1.0623742895561494,2496.9206871446822,57.76543987956123,1,237.24668189161775,2,4,0.5123217701928583,0.9105979456494404,630.8273116994641,54.83538839763593,6.601473104541627,30.770210334113735,0.0,-5.687489681706035,17.137574943432007,14.599784948737518,7.930488912230989,-1.2870222386330763
TS_0302,forest,windy,5,4,1.6568736466881386,3359.6519936010686,63.8202953499324,5,250.80414693651088,2,1,0.7063731311150451,0.764221795694892,453.8863438207463,37.5065088639636,4.608800974006725,31.95084538067739,0.7371856708445131,-10.0,7.05165599003762,1.3843770194162213,12.109078907950854,4.536983354555975
TS_0303,urban,windy,3,4,1.7392225383019726,3546.9833744052485,69.6050547880997,2,238.05151935711754,12,3,0.6566117971431537,0.7707959864376007,394.82370174641744,115.5176914368627,5.496213683325052,28.820086039669587,10.549206058824662,-5.179492716741964,11.710338481477287,11.296413563049295,8.01341250079399,0.6173072918425877
TS_0304,urban,windy,5,6,1.98542302171891,4422.346757268401,77.19081793826994,5,203.08604560393053,3,1,0.5085827377588817,0.7021586713442717,453.211747064895,12.527697219934907,5.004507894173273,23.81159756610647,2.031106161789945,-2.4614794952763672,9.367871282867002,9.292230247413062,12.321865550659687,8.5530068740067
TS_0305,desert,clear,2,6,1.7759570545920347,3972.6172872053826,73.10763238959271,5,202.86369968055777,11,1,0.6522086242383054,0.7379018540301403,362.5226390112366,82.89977829660117,5.112649563415028,25.460673952050723,6.186790336688948,-3.5543591768407827,7.01417488939094,9.143520531893564,10.872138799197606,5.345858947552406
TS_0306,ice,windy,3,3,1.3916521689018768,2735.4522829302823,81.23387652792245,6,197.6810848428776,10,2,0.5337663551949328,0.7252717088180909,536.397306936574,68.6205905733751,3.7710532083509536,26.209304995371912,8.11045233714658,-5.089831215773534,4.757679009798522,5.4042602579363965,9.110522962171228,7.306465860758293
TS_0307,forest,clear,4,3,0.9807781073711516,1937.420926601154,68.0355837173193,7,219.5037734562087,7,4,0.6365011243100347,0.8570808245639527,730.5717067183673,36.72413189001015,4.763889892868692,30.84843184361805,6.726369207448464,-7.311045040020618,7.833866266746678,5.817500321505464,4.884288536932312,8.47855863167273
TS_0308,ice,clear,1,2,1.5693832315798273,2878.147520407131,62.48950901503829,8,228.09785184712663,4,4,0.5790727747685595,0.7957896993117628,410.3637920755124,10.0,4.66793044247858,29.916185220060427,1.6647217853634535,-4.520762013516245,6.563742631882722,-1.6714867540142977,9.543096837765443,11.008630532233601
TS_0309,urban,windy,4,6,1.5425275619047312,3539.5192512338417,59.22039159529359,2,221.0724643144729,2,3,0.6612230136254792,0.9028359933456755,470.25095092293725,53.337908747505224,3.800539390445122,32.22955699899277,0.9424210777829393,-4.002690256954217,10.308167366649261,18.296935102485914,11.346421615732687,3.2831860402881228
TS_0310,ice,clear,5,3,1.7979762053186499,3437.0401745883355,69.70856059163397,13,248.2601033745744,2,1,0.4746327360562742,0.7420881206826585,514.5937443949219,10.0,4.979057743499186,23.010481335239135,0.0,-7.875769421539421,3.3800133493932583,-4.634477139816293,18.19297483446941,15.918207406268413
TS_0311,ice,windy,2,3,1.3141377899983973,2579.2482388112267,60.21801065287033,4,248.13788391594167,1,9,0.5711927153417232,0.9414339112645714,556.0243766338007,27.235372034657967,5.003647853805098,27.853360149430344,0.0,-3.6101383171568573,16.321008420340394,11.260427453547777,5.508473000707181,5.089909071838692
TS_0312,ice,clear,2,6,1.9504778642407,4391.944207934887,58.783706217521384,8,210.5212686010896,4,0,0.47734124476338813,0.7994411613574391,346.4696467032269,26.607834300414435,4.610689699549488,22.765178133340285,2.7516851439630448,-0.7743755233131633,6.7875765593814545,8.031445685702963,14.404472865359907,12.050559686806157
TS_0313,forest,windy,3,5,1.1958294433824412,2521.6362348233656,60.44128255228294,6,143.0631966397542,5,3,0.4873126291017767,0.7850339629502663,600.7283188605254,10.0,5.321314392400462,24.85983813694272,2.0616986886073896,-0.4234566833351708,6.78420118124965,12.358586774763333,10.641847470852694,7.942692111371813
TS_0314,urban,fog,1,6,1.9944315006216002,4441.171814928797,60.60080661147543,5,192.4214367084102,5,3,0.46442120879992754,0.6943728319840173,365.1528126424304,32.38903108370483,3.8462900380208116,23.481697590435264,2.341778460737877,-0.8812627931813621,4.552938621461516,13.39995753496599,14.896685901767963,10.521026296023921
TS_0315,forest,clear,2,3,1.4212308167829957,2834.433588592797,60.439656708959575,5,242.760173925231,8,6,0.633731036141853,0.8244759007786295,558.0564763811416,101.16771207060876,4.912134752074571,26.8484305144304,7.453165609581937,-1.864541156936294,8.245123413451765,3.3727309409000292,6.906798858993894,6.947425876010921
TS_0316,forest,windy,4,4,1.2438922013147995,2607.463845662102,59.949888973675726,3,186.95087180286075,2,4,0.6051728808575836,0.97801800470445,585.6440970733585,10.0,4.150539448739808,28.718074492649716,2.6133533409542977,-2.302338042599378,18.30819937718681,12.763262362286445,5.788957593255666,6.022358303113119
TS_0317,forest,clear,2,3,1.3237740221313392,2579.01385468694,75.88772090949043,3,236.2441372679662,8,6,0.6946596642399148,0.8838943659542574,490.3635992146697,63.75426974090431,4.028123052073781,31.125612550851923,7.999727854426583,-2.656863279518946,13.268476744631615,7.346505287268817,6.520953005171135,4.2445319305001314
TS_0318,forest,fog,1,5,1.565187874514032,3366.2411173963465,79.6554322519582,5,211.70248452723206,15,3,0.6864589042245822,0.6969157225778548,458.08879069165465,108.1490548255889,4.344718121708738,28.85834199004261,10.99237626630542,-2.7728640081645795,8.333278138357624,7.617292939112101,8.969954610180658,6.5607126847443915
TS_0319,forest,clear,2,6,1.561391987245692,3513.5805196153724,75.48659327838435,1,217.5512626813192,12,6,0.6038836457446884,0.8294902162974324,475.51159508033646,123.26772650002941,4.04730806293817,30.0980812084827,9.737400533305038,0.012937800341081163,12.13502317163311,14.53828269897235,9.641614354889168,-0.8761845930331931
TS_0320,desert,windy,5,6,1.2168604641890512,2822.0861428826865,52.69175740893115,2,221.11907581055473,3,4,0.6080868019058061,0.8839672232833442,639.0762034189265,54.01190932013091,2.5803517955796877,28.162596741419495,0.0,-2.7365632647111533,15.754273211991976,19.693699737988627,5.988398953793196,2.797157689795411
TS_0321,forest,clear,3,4,1.3086558737428335,2670.788612907079,52.55882486382198,3,173.8205641619421,1,9,0.5555757514307611,0.8611531870839206,587.6215909745763,10.441059569691749,6.659475922171492,26.965446767184787,0.0,3.0290094114743713,13.726642900875333,16.400090242706113,7.310721379045212,6.0995630125921565
TS_0322,forest,fog,4,2,2.078958484309942,3740.0526810115043,59.13790535130559,6,211.86595176538268,1,2,0.468704228452275,0.7359012377138267,448.7595375444906,10.0,3.612046151556171,21.30286969718583,0.8500051366346701,-3.8062652419755176,6.8956939756142335,-0.701212118403462,16.771861294405973,9.474126635008224
TS_0323,urban,clear,3,3,1.693023344818806,3289.362129850049,53.42838801503538,8,241.80592833685932,7,2,0.6324059251470466,0.8426328800202606,523.4365175539858,74.37818072262175,4.477360392700666,32.64690305249802,4.307124968904514,-7.874966516811185,10.407484186609077,0.6933443653157236,11.28251243394449,7.145222523327061
TS_0324,urban,windy,2,4,1.931369764502093,3891.2728578894876,73.33841898048632,6,207.27891693949496,2,0,0.5480944534499458,0.7416591949793118,370.9211706380248,24.600039851434985,4.3623873634142,20.709732116841902,0.07077234249663189,-6.473340915135446,6.896603228164098,3.8194291947979515,13.382155745915655,9.711061226286775
TS_0325,urban,clear,4,6,1.5178464773211044,3449.9330993957983,57.827555747200016,6,204.40986255452003,3,3,0.3882142383448201,0.6865050619082271,526.8501459823306,18.69614812374499,4.037620120435645,21.485047550262344,0.0,-3.713901921630848,7.2640213620062095,10.657523246070209,13.011890398854284,10.510106558212456
TS_0326,urban,fog,5,6,1.3294120100221578,3121.194416456424,74.07561390106811,4,274.10963208463966,9,5,0.6710506338345646,0.7069991791548682,633.9095050952891,75.0504034173211,5.107487058218209,28.059597386801602,8.991592377472301,-7.8750301098303614,4.917360997998199,13.579973436014647,12.121986007052119,5.66278582022211
TS_0327,ice,windy,5,4,1.0974016680854064,2355.440106225254,64.83533751246598,2,254.4233990977947,3,5,0.6511212932967292,0.9035505051913897,673.5692245119338,57.03940510209289,4.9550534751854345,31.022634281838606,1.9290284671206235,-4.590799468150795,17.535020053065303,11.48389227723166,7.8573724716558795,1.3829614094542793
TS_0328,forest,windy,2,4,1.7357790031717704,3476.2831954789967,54.020141761687185,7,193.97331174805294,0,0,0.340393180863957,0.786092599617074,349.55528534556646,10.0,1.703348974640813,20.55797923444268,0.0,-4.841111274814528,5.407648704194835,3.1694782760746443,11.30055068679101,12.073605963282581
TS_0329,forest,fog,3,6,1.2903743325059505,2966.5473662370323,56.623446135945045,7,248.9908223711539,6,4,0.7437574304651687,0.7399788823021224,607.4597279408716,10.0,5.827923354282954,33.95189730594254,4.076872355478108,-5.148697829052774,6.181569519392024,14.675051950677705,9.584807071502281,9.814766695040527
TS_0330,ice,clear,5,6,2.091375171718178,4701.773728680502,53.457526954193,8,183.61314653488458,5,3,0.517090767124447,0.8318338112437532,425.7602347011347,10.0,2.7517988407924263,26.04663413734803,2.573797782065214,2.6953540318324123,8.289844520404328,11.712773599210276,14.844462254588251,9.846558902319623
TS_0331,ice,clear,5,3,1.6611870499500316,3150.9198866709876,62.318616740915445,5,190.90181082458304,4,0,0.44052189464786223,0.8013949188897191,458.3642740017487,54.77225747282343,4.113548215905211,24.111368795738183,2.2679407152589826,-4.003864436150846,9.566954017059649,5.102030957735001,14.771355153708242,4.205127838105661
TS_0332,forest,clear,5,6,1.1545216448713036,2579.8165906059685,56.10104512075375,4,202.74332919340475,1,3,0.5218889879390287,0.8645770662072623,637.7651624149742,35.2842219542174,3.6651298468767775,29.20145954536513,0.979888027219491,-1.8921515500721355,15.36720364532121,16.0169982297789,11.098504812417318,3.681988054654661
TS_0333,urban,clear,1,5,1.7588274179308057,3796.2585401554493,73.24402638447066,3,277.60480849115277,7,4,0.6905074520911482,0.8400234080872574,356.0062997536412,85.60343276670194,5.409249330954861,33.236700978792754,7.855315414010841,-6.449232100742795,14.208873552857092,8.80882617904149,7.784557162621724,3.5862861192207003
TS_0334,urban,clear,4,2,1.2079420881502687,2209.432398141428,67.18708272266228,4,232.72425232992552,6,2,0.40610625260533334,0.8550932279339502,584.1696063828363,44.864537867377756,4.910306562992109,24.50242469029624,7.78455745383992,-5.555746768587131,11.62088547978093,1.7520746178490396,9.025735866522774,4.818014626496114
TS_0335,urban,clear,3,6,1.266017310194566,2916.8324835623494,60.20533417417815,3,207.69470657309998,3,3,0.5422595802942675,0.8716775065538497,546.2213412358082,45.217400869643335,3.1241574346067726,27.444361643636373,1.4964358022701354,-3.9808266035699496,11.923887365438016,13.375420361635946,7.620515420535505,2.2993600084157686
TS_0336,ice,clear,5,6,1.5899138966365698,3633.863275386756,71.63015308325267,7,261.6419098307488,6,0,0.5752959056864015,0.9052252851550844,495.47252896618664,35.6052098959068,4.197827401341894,27.9127421222386,3.78931604721875,-6.678048591863277,11.882728671379368,8.50645180407684,10.832274448124618,4.484117524083063
TS_0337,ice,clear,5,5,1.4335986314922957,3041.405117451895,53.493440867485326,5,188.4850522027706,5,4,0.6515181689047439,0.8679787853551406,536.5490057713896,54.866285979195695,1.713280223744928,31.19477313401729,3.0450588022351193,-2.1962855354648756,13.116578398258449,11.528745296624582,7.839531876508992,4.331490345032583
TS_0338,desert,windy,5,6,1.6088447740907297,3663.684028087565,80.78632508317,5,245.74294758272956,3,4,0.7022278413367151,0.7869547919874897,544.3467234988924,30.139959462239723,5.359471092488002,29.756651539548137,3.2443567754559908,-3.5446879166202705,7.434887831148146,12.616729436538884,12.703130090646495,7.7364445767784
TS_0339,desert,windy,5,4,1.4172114459924585,2891.052953382324,75.3470352858921,7,289.8249488972127,4,7,0.5360490336198941,0.8228924801422873,596.9125749781849,13.962262669601387,5.8845720401215145,27.32545581998643,3.4685413274015904,-5.450016331258125,6.219501263146807,7.354854699667242,11.748904942567638,8.836531761766999
TS_0340,urban,clear,3,3,1.4123820740208057,2757.02602844045,52.47833587211369,8,233.47507934153367,3,1,0.7484629876640415,0.7273573664958284,486.45639344158894,19.872211419537802,3.696226965148476,30.63197594852485,2.4805738186229718,-7.555558956045446,4.845345996533851,-1.108136542368903,8.984123446389429,10.12580707518056
TS_0341,desert,windy,3,5,1.6759321679281243,3603.2563756306263,63.81220020038548,4,208.1979790458721,2,2,0.4775907251295554,0.7691578404140866,426.0587744622637,36.763287059738374,2.530189370791608,22.850564298714,0.0,-3.699585236078528,11.751913645049049,9.57849899207301,13.475615481185123,5.19070995782153
TS_0342,urban,fog,1,6,1.3743645790276822,3055.5143109972128,54.004144187292965,5,196.41387260062515,8,4,0.5146420143750542,0.8616775990328667,510.77019585585765,49.53777285142759,4.137313019611059,28.26189250503067,6.23469392200043,-8.713086215652652,12.998497713360614,15.233755222106597,7.631483558945563,5.64939469667846
TS_0343,desert,clear,2,2,1.0212590573299574,1854.0234259892288,74.94108080423044,1,158.3139499118716,0,4,0.5527427990907195,0.8537717121500089,644.6500164826585,48.14146878016958,4.8610254136502675,27.701481390995358,1.7180531281483975,-2.128041095771994,17.353924716792264,8.050613223439814,7.703872837169249,0.6362540605978062
TS_0344,desert,fog,3,4,1.4579309421618996,2986.110376577697,80.97484366069511,3,254.43394323296894,24,6,0.4674369455261114,0.749116078838716,528.6967608121088,181.77598003966847,5.086849567153649,23.20119170560082,18.778217091201952,-6.629673716429188,8.564522590446055,9.85127221606214,5.763276714127031,5.54100586779669
TS_0345,urban,fog,2,3,1.4368985707524207,2781.910130622792,73.22401077836538,6,204.32264414693236,10,6,0.701189966976932,0.8094744494465714,488.56787723493034,48.684805874380245,5.941895259814125,29.2500556472685,8.601415175473955,-2.3370459812916318,6.748881671845648,8.057046083944332,8.05076838685758,7.11660740636641
TS_0346,forest,clear,4,2,1.3875182465262041,2544.06009732466,60.19665912424108,4,236.25061098498747,4,2,0.6788075137879743,0.8321285073189403,515.0173267455164,94.23197248041879,2.6649008944060504,30.490551816809486,4.410065714336085,-5.390600866013937,10.048355732909325,-2.1004258172257186,11.879348702604172,7.038545925936818
TS_0347,ice,windy,5,4,2.0053241022605803,4127.3184534385355,67.65539750286045,4,332.58735916860724,5,4,0.47349074560543797,0.8477997135102163,432.00670109114293,74.46952384124684,7.5864566618195814,26.436631063759062,4.622791007120066,-8.721288734403183,11.466329301996392,9.450302777130453,9.91385417696996,5.607017160772143
TS_0348,ice,clear,1,6,2.0840705685872463,4701.788348689215,60.06057393596164,8,209.17661610601047,2,0,0.5380245112454851,0.7616556944129662,335.64774335911227,10.0,3.934780788698044,23.346014303882665,0.6687796025275365,-5.836974798735566,4.840016163050233,6.5853820221741755,15.020882076733823,9.596986136464228
TS_0349,urban,fog,5,6,2.472588457423687,5200.0,77.77712763478407,10,226.49145977824182,5,2,0.5302029182431864,0.7114563345659201,416.8703671765245,10.0,1.9214950534262354,23.658249611421507,3.6637136114489595,-1.4198388673108437,1.3617265429082124,8.572805154913262,18.659763353044365,16.305602239496423
TS_0350,urban,clear,5,3,1.936458570718768,3751.362203483078,68.47416943502795,5,274.9664837418377,4,2,0.6154491062688872,0.7477970870140546,430.93504479002485,49.038659015140155,3.6102964252118293,28.445035671797175,0.0,-6.053604666553229,8.670126412366464,1.5076906062695588,12.024493267313293,3.7616729637375745
TS_0351,ice,windy,4,4,1.4170495269464085,2925.55482293061,58.02376909086982,3,248.77588225936884,2,7,0.5426041114333281,0.8622700205949002,558.7273111814872,75.02503338385438,3.6629494137888923,28.743550248605143,1.934787222676538,-3.458521135373798,11.31935735304634,12.337995910866724,8.42309010192429,4.648038523239276
TS_0352,ice,windy,3,4,1.5781338277454344,3203.181922214769,61.899107014830356,7,209.2723967431842,3,1,0.6918896026682319,0.7252540099204435,475.2945631532672,10.0,3.2493384817335498,27.900053286329626,2.792418657465775,-7.280053419488881,5.684658891978328,2.366908069585874,8.1326563712484,8.218735707084456
TS_0353,ice,clear,3,3,1.4500373743033477,2798.310073082637,52.35288299219452,4,196.43736516472353,6,3,0.436639381578774,0.8854614822493715,528.9042374101516,45.094376318798275,6.312657177097725,24.886066860947324,5.659921655993652,-1.644676320634316,12.054619326414029,8.457748772552847,9.571168560752001,6.479095946654429
TS_0354,forest,windy,5,6,1.2764438021222706,2936.3725430907516,73.56963074637456,5,224.44000778759806,17,2,0.5978148463186441,0.7288516168887724,589.6839840010032,139.63004206380867,2.039979526880023,23.271321729652374,13.285613727151897,-3.691572335572161,10.052521460560058,12.349701776264414,12.18282062036929,1.6534381308416526
TS_0355,urban,fog,2,3,1.9277537604700967,3816.297038918921,66.04741080086495,4,284.42694044037654,2,3,0.7993064900394607,0.8306318535520766,354.43251171202024,45.077635828050546,6.628456032125007,34.616729194870345,3.1198388141794595,-10.0,12.339352694879866,2.0059657862021467,12.864260790775623,3.6770506188663896
TS_0356,ice,fog,5,4,1.7844118210245823,3647.9054203445867,62.37395015120923,10,249.19396181388194,6,4,0.581872471887789,0.7971073687705154,514.383155308434,26.75025036071657,4.239425366404392,23.95395971691013,5.416438541305145,-3.6951050736738065,3.1642939788956106,3.986086357812536,13.136514109165702,10.58358288605379
