robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_1058,desert,clear,2,3,1.5695731427576949,3093.5941957975538,71.68033391257143,2,167.2576148450888,2,0,0.5242451724275109,0.7613654440644599,392.73898466255235,32.46816022473529,4.1830817040989405,23.530152533566234,3.01968560853057,-9.624786457436647,10.58929403455915,3.296049996073497,9.02470074571293,6.623261908713747,sprinter
TR_1059,urban,clear,3,5,1.582315917030312,3431.6431505608607,71.67783446049067,5,222.69096842955926,9,2,0.6191482353334021,0.8438420319955037,506.7795639823501,67.77416952887927,4.519885667482487,28.922606653212735,9.435895271429343,-3.289542266831913,8.153069455864163,10.922879846045785,7.736644124124787,5.730337169586305,collector
TR_1060,desert,clear,4,4,1.859208904936295,3814.5380352882253,59.14457791380144,9,312.71205431203697,9,2,0.774057711427201,0.8355839743279437,479.54626947907883,68.54423920228221,6.260484895435563,32.39343260351734,5.238215781918587,-10.0,7.566336377972233,2.164437886207685,11.893671131898152,10.28232633052847,explorer
TR_1061,urban,clear,1,2,2.166343835136447,3864.70506800017,69.28768993035219,7,295.41390036589524,2,3,0.4604056043157572,0.7368407408377385,364.8475477809633,10.0,3.898918940415988,21.920889473352137,0.0,-9.26738020555221,3.8662435512584903,-2.554780894176008,15.323494543364351,9.544359604319517,sprinter
TR_1062,desert,clear,4,3,1.6726694701936242,3237.4587962349456,62.43080610805856,12,209.825582174019,1,2,0.48506087087085714,0.6692611012695651,484.7150694758789,10.0,2.755100955738505,20.766805313085307,1.491219396126622,-5.955257069850054,0.0,1.336724781708134,11.038171728158888,13.63816339397724,sprinter
TR_1063,forest,fog,4,5,1.411662201394144,3089.265623924845,72.23203580107133,4,221.56720567297495,7,3,0.435690986462545,0.754450003807828,545.1268310300251,61.714711300294475,5.096984730566839,22.193870032819156,5.474674056294395,-4.704326708586817,8.214932579627275,7.995678517762842,7.610488886456203,3.4355797859922186,collector
TR_1064,desert,clear,1,4,1.5777754881911767,3268.3322584879247,66.4286120349276,5,237.1159390096461,3,4,0.6594266083254371,0.8828542369209902,412.1194561208899,62.33754868829534,4.9292598405480845,28.81835739784391,0.0,-8.16282670194706,13.75353498091843,3.3378569392644177,9.115262669146311,3.001230631449436,explorer
TR_1065,forest,fog,1,4,1.6488184077164891,3388.4339551802113,53.473899715208816,5,284.4754021969998,5,3,0.5770663162907068,0.7356289520550127,432.4086127689139,69.75606744438983,6.304816047959381,25.569505725126543,2.5454124634985074,-8.615805969790957,8.745214610466446,5.5413071894533115,7.664119676369479,4.947647791243591,explorer
TR_1066,forest,windy,4,3,2.007317384215852,3851.054114637725,52.76086236564778,5,237.6632299068311,4,4,0.5730458597111014,0.9197617204511204,420.86952384608855,45.37561487992654,4.0857982434986235,30.57046273066795,1.889331137289077,-5.712257446802867,10.430820270398181,3.657543522145869,11.488847409016113,4.905148875264519,explorer
TR_1067,desert,clear,3,5,1.576002114678595,3416.8748183524526,71.38505006688541,5,265.102944618393,2,3,0.5873066233300386,0.776110166146817,526.6914064062438,28.258103026502937,4.131308086907218,30.19676908396404,1.3686792805196324,-7.147234483489235,9.03687293363429,8.696404686186044,10.955298503829889,5.625976833244904,explorer
TR_1068,forest,clear,1,4,1.4012313557982805,2803.2159338631923,61.52682762374727,12,226.89192144904564,4,4,0.7066813413145054,0.87449909596744,506.5940696098156,10.0,5.916047160604885,33.10049424151517,3.101488545326484,-2.8244835925351075,5.991057681040265,2.7816563702110546,7.322035473328752,13.255461191519514,explorer
TR_1069,forest,windy,3,4,1.3227936173345152,2695.9436287007497,47.692841078420884,4,206.48209518225036,2,4,0.6412088416754962,0.871306175175497,536.9652044343152,24.285093735463924,5.052102396537184,29.56920056132468,0.0,-6.516708783703704,12.772344951665534,7.862220175893667,9.727135110207334,4.482519973644307,explorer
TR_1070,forest,clear,3,4,1.2298950567625697,2544.519521439354,60.393165650943445,2,194.01830097549896,2,5,0.531127861833412,0.8153176643341651,578.0212288144734,35.00959602521047,0.7203059109289658,22.71799918177523,0.0,-3.2325773841010563,12.867738162633529,16.581593319987586,6.225394237672981,5.063779186230098,guardian
TR_1071,urban,windy,1,2,1.1917553414513358,2187.24844779542,51.78939273314684,2,158.19826484901833,5,4,0.5051534272791889,0.9181708376643793,532.7572214771471,61.862987883690096,4.5138652485478845,24.952988990501467,2.809278708930856,-4.607230357444786,15.001992484125722,6.615099817834238,6.707600224981305,1.4418172849355853,guardian
TR_1072,forest,clear,2,3,1.5928787644457982,3115.1423386300103,61.972257818173425,7,251.2512587477821,3,1,0.5379394457917556,0.8360690439414444,409.4126113674127,10.0,6.2171862610558986,29.483306855076705,2.7061977424220585,-10.0,9.870185744798963,-0.5961247043512538,10.240086286186251,6.754196942962214,explorer
TR_1073,desert,clear,3,3,1.594532871692393,3019.649881515341,63.358115668913705,7,230.8812499366589,6,1,0.3947517958577256,0.6282824440768372,454.59731710982487,36.81523112571672,3.4808439702960317,17.716301846602814,3.0137432456996893,-8.392331375279749,4.817290089647838,0.9615719865892566,11.660215434526055,9.06682810936478,sprinter
TR_1074,desert,clear,3,2,1.5879918726514186,2940.428545810288,65.11090993852517,3,247.39313664880427,7,2,0.5543410633008616,0.8227438476477947,407.9951954103164,70.72025706196231,3.054078966185319,24.26292975161264,7.282952641470262,-6.6030162976224105,11.88517312155005,3.3436060670468333,9.62745591834453,5.789920201393142,collector
TR_1075,forest,clear,3,6,0.9898249244141442,2317.126635113153,63.11931408755254,2,204.2835726863102,5,9,0.5782706171362906,0.8661849098617062,754.5397376360382,39.584339716718404,5.31262564877529,28.900093223278187,4.22034942947603,-2.5371936739101266,16.442925554473245,17.67722563870976,6.864490614772187,6.329831688888827,guardian
TR_1076,forest,clear,3,3,1.591752436487891,3063.575656737634,73.76711143793665,5,196.3555953566157,16,6,0.5392800927360067,0.745253018432329,483.15858629908246,117.19251853593352,4.140519759246521,26.195124783711567,14.494521840714647,-1.0118252444689375,6.386553898784342,5.974563463366362,9.69457545689924,6.943937754560415,collector
TR_1077,desert,clear,2,5,1.7396212297585405,3664.9157199412743,65.59721224709682,8,212.81966892538344,3,0,0.6172470385895855,0.8171953707454314,399.8725693042034,10.0,4.63521652090756,31.4502027559349,3.1144461787092093,-7.038147281045105,8.439404970091974,3.4891388805132526,13.177643698989957,5.526045469902524,explorer
TR_1078,urban,windy,3,5,2.1459338007149142,4592.777563246476,75.76790095531953,2,275.68070231701535,7,2,0.663879905360236,0.8539302406176531,357.78154868682714,111.93906842445449,5.965481752656526,33.720346966655526,2.7417149081399588,-9.297703384127214,12.954384752528592,9.874957912105424,13.17470148125475,3.414744214221981,explorer
TR_1079,urban,clear,4,3,1.9911867009581996,3822.4319647561715,57.14918123474204,6,221.3634466524616,3,0,0.42713859250755637,0.8691058850622003,372.6075020272931,69.02848257980295,5.781337407220335,25.75357616201195,3.6998814366143202,-6.834080211856479,11.455415161552772,1.1285919338587047,15.72327031324528,5.416920296199683,sprinter
TR_1080,forest,clear,5,3,1.9301608187838626,3641.237055770764,75.91530964741371,2,229.89956475480096,15,1,0.49429172729342385,0.8334338170486879,404.97091179351844,151.6639521840106,3.685851551733559,20.873682605432233,11.741337815983089,-0.9373972147142782,11.684163235838406,2.1330467535931437,14.121292589937932,1.28435546395364,collector
TR_1081,forest,windy,2,4,1.7980405402259334,3660.421595062981,74.43527306395983,6,218.34644226408642,6,3,0.5466235065035954,0.8471317850514135,441.7570434360038,25.338506397454896,5.324651070843028,29.0661813031985,4.127440153243209,-2.8921474165277656,5.396837828200658,6.000981930380511,8.571108286059445,5.762191658457567,explorer
TR_1082,desert,clear,1,4,1.5903550871567054,3237.892164905895,57.41926404288262,7,238.04855004108268,3,2,0.4194589721957259,0.7163604970083242,362.68601385917054,29.863986350601476,3.0704861995161066,22.165524309445065,2.0754375949701873,-6.514891516098613,7.1198212414317235,5.851187272350403,13.346375009184253,11.794572246705668,sprinter
TR_1083,urban,windy,4,5,1.492723019136351,3226.2323736391777,73.09737229213953,2,218.0477173585142,12,3,0.5191379991002264,0.8696089434639535,503.72203695020096,125.2709157911305,2.781421001727969,25.425934233352905,11.936500373791981,-3.7607899396570845,14.269936672866793,11.57107002741211,10.196492928463396,7.46041534827079,collector
TR_1084,urban,clear,1,6,1.6589830927496507,3762.733806768518,71.03952133890209,6,217.56937773871454,8,2,0.6810951336555268,0.7912775498897852,383.6598298430741,68.49364518147095,3.620839164161586,30.03119322056454,7.128831607034569,-8.125593465618095,7.454326981713659,8.198714946769822,10.93549432143301,4.728778847087956,explorer
TR_1085,urban,clear,1,3,1.4796618596517304,2852.9811250161224,60.204153514234484,3,221.3093069125315,3,4,0.7364154853903256,0.8958235162198854,468.70044502856615,31.169777374294846,5.169397211211987,31.52961740746061,3.94022395407365,-8.053966389188712,14.622441673412704,8.720004374357078,6.486607571844179,3.9947097500467814,guardian
TR_1086,desert,windy,2,3,1.8254834281356414,3587.240571971665,69.49936315647489,4,302.51918044045277,2,2,0.6134659899153804,0.8211869857068124,396.441960457734,43.206038115633845,6.741042554514708,29.3040981963605,0.8801821268685959,-7.376090847442683,9.594906640615259,2.5776559532581236,11.03495490551155,1.9308081161480946,explorer
TR_1087,urban,windy,1,4,1.13654317184338,2323.6655229059156,67.94227243794882,3,184.38612536017285,9,4,0.6335629660987155,0.8044439265515456,574.6701869317114,85.43918384933795,5.025311811102297,26.781030366704297,8.365136728914072,2.33708340675454,12.668413510336569,8.260433210393344,9.04345763404938,2.6490320863803354,collector
TR_1088,forest,fog,2,4,2.260725077262226,4459.661335162834,58.5646185460039,7,157.259969118816,2,3,0.4208883059361322,0.6959610609108127,324.72138271629956,10.0,2.510447300903988,22.54925389200115,0.8118945992577149,3.9885639711188294,4.625176676855374,5.027439088613491,17.469092414968173,7.152965628547156,sprinter
TR_1089,urban,clear,5,2,1.304195675756175,2366.3955246100654,65.74737183900037,2,231.04532574882447,6,4,0.48253564381491076,0.8128405415589334,579.7163448449115,70.58707844246645,5.62973999740568,23.165575117049062,5.396315562590985,1.347257154795223,10.728386099124156,4.427240020798924,9.839653504040685,1.2984376947703977,collector
TR_1090,forest,clear,1,2,1.752853627290228,3174.6384295059975,64.51525150292886,4,215.7951778711694,0,1,0.5265078066887815,0.8515539313072691,333.88868258389266,22.86777333441523,3.5098916696194373,27.909671161313756,1.1681113905742553,-7.474995554904075,9.025139300364609,-0.860564027559862,12.274026371137543,5.778647398502539,sprinter
TR_1091,urban,clear,1,4,1.6612098208035393,3386.7520362014916,60.342505108571736,6,285.02364786887637,7,3,0.5344580068972077,0.8082096472123215,425.06879917208374,62.04052466410525,5.03775403099605,26.285374551914458,6.077103055137766,-7.230225144159267,11.020768038457934,6.157377137602096,7.13099958726624,6.5488040154998,explorer
TR_1092,urban,clear,3,6,1.789453966834677,4098.898890600781,64.4694941492396,2,252.94782082087676,9,2,0.5834301615774058,0.8229095597289253,454.0819723864651,114.28816249215149,4.972895435715238,28.869082611303686,8.008547857260657,-5.567311850666084,15.98088632009925,11.374777422754857,10.536379654473157,0.9496493611859134,explorer
TR_1093,forest,clear,4,4,1.4611341049056115,3067.710638551149,60.81742009693101,3,272.3331289802457,5,1,0.5426222061955401,0.7517169336735027,488.7804758673954,95.74345069685859,3.541422277161045,27.080491691741358,7.395044389320365,-9.452700443104057,12.015160726394516,4.485313483137421,8.783782516593952,4.51584303763125,explorer
TR_1094,forest,clear,4,2,1.634916930210202,2927.581982868976,60.031074897373315,2,207.88194279652365,3,0,0.44281412719506424,0.823955627876075,406.597379339372,51.17082101159311,3.453419369925178,23.58842407470232,3.6491791065240617,-6.854994061418009,10.33063026363917,-0.5026600917896242,12.426580231142758,4.191012505577156,sprinter
TR_1095,forest,clear,4,3,1.3682502861924304,2625.393223114859,76.9837013157133,6,279.9403285573651,10,4,0.5434974761730929,0.8429487098658761,544.7015366902473,86.10306154030273,4.9864042291312805,25.415736342121694,6.434813745547644,-7.4233082041811755,8.044199119940329,2.278985485460032,11.695450552171424,4.397120593193388,collector
TR_1096,desert,fog,4,6,1.5281204750553536,3488.991510000094,75.22858887596404,3,203.28632906599958,10,7,0.5702531419072626,0.8035636833802425,496.79761643260446,77.2772003384416,4.226432628200436,24.629174373595827,8.397241447693192,2.901855869244329,10.499384222368048,15.726501313217767,7.939781078991391,2.8027960470360647,collector
TR_1097,forest,clear,3,3,1.5572845483501652,3086.731251528026,59.294671338574226,6,302.4894787477315,7,2,0.63815365493777,0.9107221869455536,470.0022196876157,94.52077158396551,4.0165566206247565,31.73025966977511,4.1183625557660255,-10.0,8.954841072836883,3.3270633254137683,11.733832342312095,4.389064008073239,explorer
TR_1098,forest,windy,3,3,1.6198143362978326,3140.045620709516,60.61983094635372,4,209.76309348526198,6,1,0.7030490522758689,0.7429906124908989,438.7979785513784,78.7063482190475,4.632710718532979,30.938762506967812,4.514342388714756,-9.859958579523559,12.182732431548544,2.881066233608851,11.397387882973815,3.1656480689179523,explorer
TR_1099,forest,clear,4,2,1.3302673749097627,2445.8155903793704,65.87348894423863,1,166.02919283830204,2,8,0.6074757051124118,0.9041312660620434,587.6227915572439,25.248101219850646,3.1644655134967534,30.430740989395744,0.9869486495559466,3.3847888078669532,16.51737705598462,9.409782369118496,6.933188867923563,2.7565107105363884,guardian
TR_1100,ice,fog,2,6,1.3918137049062014,3155.6938459683197,55.58104900440057,3,206.77318900564939,4,5,0.6164584421726754,0.8055420634779837,569.8076326437487,48.85294676090841,4.98051155744277,30.168974710764456,2.7625667858350638,-3.6840141463958016,11.818938185012248,16.775697211149215,9.498572527904168,6.024491359664521,guardian
TR_1101,urban,clear,4,4,2.026258077539449,4146.519794535035,75.53770945133226,5,177.09218292210304,2,1,0.4079541784286143,0.840733655850296,389.726380148563,14.911690540565807,4.708543789929943,23.286079766386607,2.158165985882299,-3.5030019561675294,11.159144780897075,4.998600914476677,16.32975923592678,4.667591511901312,sprinter
TR_1102,forest,clear,2,2,1.4762784028310774,2797.3684611150525,67.57159086837738,3,300.62347857318593,3,1,0.6542609206866634,0.8872751921527736,449.1365004766552,82.56014865273738,6.670848071271792,32.50078165320126,0.1979221169489349,-10.0,11.148081311753558,-1.3573783966990631,11.758429626267638,2.0396890049187553,explorer
TR_1103,urban,clear,3,2,1.4627953016105684,2670.442938886951,78.7436362373657,3,251.0823230214587,8,7,0.5842635185282331,0.8740643737891828,506.84972794059206,102.20242087867413,5.5566694118576345,27.961607110753526,7.7760351070446045,-4.388618146898001,11.271582524883444,4.475130693774001,9.407877851928099,0.4114369916381455,collector
TR_1104,urban,windy,2,4,1.7483508180082663,3564.6287209999223,72.89049285218847,3,230.52996603636151,10,3,0.6099807503898863,0.7845308298387841,398.97860001601816,87.59585501826675,5.2765800771649385,30.613130743129478,8.543393459757912,-2.2399283885201418,10.25462202242751,5.442558092934422,13.132957741388585,2.729387426245843,collector
TR_1105,desert,clear,4,5,1.305498092002528,2839.73605923341,53.99555123463796,3,222.38433260460204,2,0,0.49751036795621695,0.709678951834105,529.804938484475,79.6341139212434,3.5889701382429298,22.807679579354375,0.915100225077363,-9.29200844777263,7.212653033292524,9.797422854924424,11.179730181568525,4.423847342949425,sprinter
TR_1106,forest,clear,1,3,1.8113078956618585,3472.4262821206034,57.11158452697863,3,206.0691211650705,2,3,0.5504350632301345,0.7479974377180756,362.59716332405253,18.595941200869493,3.592408777500539,24.292969934057506,1.5764444782349396,-4.240542813736476,7.836840950568478,4.893872580665353,10.842907489964013,7.7498930690873316,sprinter
TR_1107,urban,windy,2,4,1.6090094859488038,3254.441342518003,72.2352916113686,1,167.88014838709893,15,7,0.49323405841997275,0.8191928323475801,496.3111769316325,130.6300855618037,3.890879360407868,25.740415245535342,12.47286743721061,5.726550315779905,12.960335263173071,10.885603931033504,8.277212259206328,-2.2383402785364193,collector
TR_1108,forest,fog,2,5,1.6593529530319573,3569.6431463264953,66.31837674921525,5,189.6990118607612,8,2,0.5224012230095094,0.7865588538996559,439.76845982879064,58.21725061564306,4.432169049158974,24.11529505119639,6.787257516135217,-5.135164217370038,6.538503015752784,7.7753319169771995,9.218979731155443,6.109461728002738,collector
TR_1109,desert,clear,4,3,1.2274663898485936,2463.764628311907,67.38050489889112,6,250.19140040447212,7,1,0.5766518318715147,0.745729127509093,586.2259953439898,73.10337397166083,4.264049567633169,25.09947070090964,6.285028147307307,-8.268219007133089,7.276431173468099,-0.110520556175977,7.971130357706349,8.626427108633159,collector
TR_1110,forest,clear,4,5,1.1420137541000073,2526.0048314245796,74.00176057026945,2,242.70420786262443,13,5,0.6099958421920467,0.8459755148322244,588.5068261644101,132.77404264513072,4.628069478167583,28.508007474800987,10.24898109941561,-5.870841591714106,12.201795191862567,15.550585731197542,6.1138698475319035,3.059009935421666,collector
TR_1111,ice,windy,2,2,1.66018652215236,3000.0314238358324,64.80439292294274,7,209.37668412507972,2,0,0.48211695586147163,0.7082606598949881,397.72633030074246,25.134243720509875,3.5164443846328397,22.082194920885563,0.09195195172731951,-9.23836580950112,4.854593705716914,-3.9589354588210393,12.762686436263584,10.959301043365098,sprinter
TR_1112,desert,clear,2,2,0.8326466413836004,1554.272045172318,91.26083123890005,5,191.98761661303863,11,8,0.7220340351062416,0.8388602926800447,824.1259944515199,50.39466513046776,3.1521117452903513,29.308388955070726,10.50264596813927,-3.831857011780983,8.910024675307977,7.055145579725764,1.7539086416174356,4.393831939943336,collector
TR_1113,desert,clear,2,4,1.414221083481249,2940.6458752329268,76.27302090506497,1,201.47995321884912,11,6,0.6263156748855004,0.9098296521077027,477.7457739046822,110.46775141356987,4.1463197204411415,27.103890308549648,9.63455366694351,-4.075428799345552,14.815189104765164,9.444578668217652,7.655095366226011,-0.6146106898664478,collector
TR_1114,urban,clear,3,5,1.4377088504759028,3152.6591740944978,74.33167034522296,6,272.7136243168459,5,1,0.640019284657978,0.8478103941693386,453.55376588957574,36.8081477883584,7.819640031084926,27.8315163656243,4.118170349620802,-9.522272779877031,9.647398186004471,2.3561671083626896,10.44511269868763,5.9742616034183404,explorer
TR_1115,desert,clear,5,6,1.3470113039321743,3040.2828079763703,58.57988863903049,3,217.06025707585198,3,5,0.5443353178849152,0.8201470408960937,595.4344305327445,30.803933720224443,4.334367924378428,27.32675575367246,1.5616275622425213,-2.986059326454076,13.976162981002572,15.195530219164953,5.518541576141315,2.4651906294883164,guardian
TR_1116,desert,windy,1,5,1.5071055875940336,3266.5804924219447,88.84459744524945,3,209.67443420155612,7,4,0.551921902532455,0.7832560070107956,475.74027014482283,41.639182047069795,5.893332799379329,26.000433894952366,6.607723341428734,-2.0894466060978236,9.946112795144332,6.7946773199645385,10.150160865874033,3.313009014220733,collector
TR_1117,ice,clear,4,4,1.1103547928325055,2363.8656550848473,54.96586053328323,5,240.0505935980126,2,5,0.5196623328142282,0.8908329478742971,678.1632666519528,28.28851584244162,4.6201605061343045,27.017103907406213,2.1544100532104045,-7.283505053282297,14.192916150921931,6.678973453967147,7.035685718677766,5.470905574754207,guardian
TR_1118,forest,clear,1,3,1.5325763934428156,2992.925679874645,68.16130796992117,6,239.67710628584794,9,3,0.5148711089326351,0.8907390042320408,441.1517814133164,70.51939668378566,5.096915351701011,26.210190038449028,9.059323999159217,-10.0,9.031197003700424,1.0632372347250396,11.41011959842208,6.494372311067495,collector
TR_1119,urban,clear,1,5,1.8898590897929326,4077.475758232525,58.471608037423636,3,227.10136718368267,4,0,0.3595075675352136,0.8162334711899336,339.8234404092463,42.438055555483416,4.404345243648934,25.535350792382008,1.0225542110146844,-8.79228850355667,11.569108427355337,6.521494105839424,12.34571795268711,6.0403382993896155,sprinter
TR_1120,forest,clear,2,5,1.6500886955743774,3524.187086480952,69.6314465474752,6,210.14753848574378,2,2,0.7018553475867273,0.766363276449502,401.25434161882424,23.038471200169937,6.282772847849138,30.208164571795905,1.6878654720909168,-7.646335599519565,6.506724645391793,12.016696051324,10.887351647866975,4.896681613764177,explorer
TR_1121,urban,clear,2,5,1.4102417338942868,3002.044617199566,55.25315702215385,2,209.1723136462789,8,4,0.5605389833059095,0.8877719775252095,536.7798962286084,92.97824178248,4.470159248405543,30.471503483770107,5.9954120871605605,-2.9920035379759042,15.85088787195341,13.191490169268057,8.415599447167208,1.21041241962977,guardian
TR_1122,urban,clear,5,6,1.7213056805655522,3864.010605053571,72.7551666509365,6,186.7476258111537,11,6,0.5064423657595817,0.824913215153946,510.62036246758953,62.701106220853646,4.083339777558064,23.290063883849147,8.558467405237165,4.661198699115205,8.206008320021127,14.554835437339696,12.531053036728471,10.268571450007451,collector
TR_1123,urban,clear,2,5,2.1303295478394193,4577.761157590197,68.48462728155347,6,250.26720792867656,2,2,0.5213882356423315,0.6626563133052465,387.1515178482953,23.875516322177955,3.417259408165736,23.963798626719477,1.6633008913400515,-6.460055443570545,8.056994455067297,9.831473258739711,16.371078027965723,10.434705425351904,sprinter
TR_1124,forest,clear,3,4,1.2666332159973683,2681.5160754579047,71.0579660233752,4,219.28081906631726,20,6,0.5122142416185397,0.7533829137724634,581.3151409860794,152.32738332287775,3.322294778353298,20.869926168006955,15.10848390796494,-1.7383632819870485,10.915925440706827,10.110036926211835,6.884310788782379,6.197798986479906,collector
TR_1125,forest,clear,3,3,1.296715296486507,2522.0440886541587,74.00140965063584,5,174.40943166256505,11,5,0.4820484648972755,0.8574616745483543,552.2388419074056,50.16585673130862,3.7115162675477555,26.910865763751907,8.134130389849723,1.2982249001944892,10.436070313835497,6.371655821979421,8.643085650482172,7.255595246867813,collector
TR_1126,forest,clear,4,4,1.9427998317690687,3946.4171662158183,57.372659649481925,6,239.07257374414593,0,1,0.4775617097938782,0.8021836135031074,421.0015302568497,11.637510073700511,4.165245049016683,22.643722361181663,0.0,-3.2634705725060864,6.7450519666953355,6.914557971710141,15.669394449939155,7.300684917886967,sprinter
TR_1127,urban,fog,2,6,1.9560341287768914,4361.133767451592,79.33621231269709,2,189.77875165947773,4,1,0.3803892699339479,0.7437495974791994,324.7708909186125,60.92112833919795,5.187599983303343,21.6907888967922,5.1668652683816685,-0.5659870174711348,8.312010271859108,13.769680472509236,12.243354690046859,5.132477605308368,sprinter
TR_1128,forest,windy,2,3,1.1854591261805394,2333.71475416465,73.23138415834153,3,229.75968088973437,4,5,0.603414312721756,0.809964244757321,603.8374812488552,18.506750994452005,5.2746095418409515,27.67011717752005,1.548581968928441,-6.604867944974653,13.191514683905513,4.42062568342763,7.157117346322619,0.6629946385184304,guardian
TR_1129,forest,clear,4,2,1.8187785112265547,3314.1907066379217,66.80810037207912,1,214.32681444728127,9,2,0.6473732411049014,0.8136157086213112,409.34244199635697,130.65787148226536,4.71158813078133,29.07512868975573,9.53967577249858,-4.853435688992594,8.86932811087769,3.1384727351683606,12.596520429742263,3.1757670472666666,explorer
TR_1130,urban,clear,1,3,1.7977284423220015,3453.4140403782026,63.45791373078792,5,209.54238911618418,11,3,0.4517097694157986,0.9484953848921479,396.4592214235407,87.39522547141225,3.44687158832215,26.85555417556722,8.443386037391871,0.4884864507871187,12.863851368046914,3.13283459496538,11.241316482390038,4.25714702438047,collector
TR_1131,urban,windy,1,4,1.3111639625218787,2727.5098715938707,67.819685446065,5,225.29165750647968,5,8,0.6437395805347035,0.7543223473620781,551.6125108892144,22.142576095701916,5.09123498019894,27.452407195901436,6.806108295797596,-2.0555662242774786,8.675396020436963,7.206517432923546,7.18183700262941,6.714612523588104,collector
TR_1132,ice,clear,5,2,1.881166478225237,3398.2102064265587,77.05172093546611,7,215.05403893464768,11,4,0.628088188664648,0.8866680867092731,533.8682307198017,57.07114587705948,2.0623219637115815,29.31180097583604,8.918824993407313,-4.763293741692397,9.627591030262565,1.3113995292795024,11.71182086133313,7.631854770886571,collector
TR_1133,forest,fog,1,4,1.3401712945820394,2753.994507277666,73.37109398161623,3,186.36934244710963,1,3,0.5462730546203854,0.8113004958671873,475.1837459755932,13.467306746971367,3.1019482934946394,27.42506920933296,2.055693018514962,-2.5205994638457474,12.12606411776062,9.957174178504326,8.220824583864484,0.17772443571797858,guardian
TR_1134,forest,clear,2,3,1.3457846944555611,2713.18617498512,78.4731508734843,1,281.19421318389226,8,1,0.5507788903108862,0.807600039111745,450.5002833212015,125.06794306672711,4.779219369020538,27.71964733143276,7.578847850350818,-9.880752246034898,14.013856587824613,0.21842686956028956,7.216820969663021,-0.2920515282641237,explorer
TR_1135,forest,clear,4,6,1.5104735738260187,3492.910346019322,78.71780558865835,1,261.67357674031797,6,1,0.6993752613171045,0.8205331752626943,457.51104568328566,78.72850940364445,4.269755791637357,31.325314568065473,3.0028750482021684,-4.928773907378565,14.159302451557764,12.181491180857435,10.322100571133506,2.6799499054396443,explorer
TR_1136,desert,windy,5,4,1.4421780440469647,2951.8813406119734,87.9730594898913,5,229.73266682984067,11,2,0.6993702747727892,0.8097189027049135,576.9723061937593,67.65530706403077,4.592639737033291,29.115737195322627,10.969401237081927,-2.6679751727774184,8.831801966485852,9.038562212699658,11.755253536921556,0.9698437196881748,collector
TR_1137,urban,clear,2,5,1.6722225010086287,3637.973523873128,68.59568814776506,7,243.41591048850916,5,1,0.5668098797416451,0.853190370325164,433.36184085048575,20.514822766843288,5.613174068529801,30.8281147462535,4.220284443384905,-8.698083900406449,8.858043951568709,3.178089186358876,11.364618507339724,8.138539053259898,explorer
TR_1138,urban,clear,3,6,1.819455514021963,4143.7640426227035,69.3481757474146,2,252.81016845140067,0,0,0.43999378799457156,0.7418714918039433,413.8776897141328,35.72189841886365,5.439754552140935,27.58475115093365,0.9233116104921016,-9.393576268861455,6.889381096941952,11.044838838436903,13.485965027022031,3.936033017792778,sprinter
TR_1139,urban,clear,2,3,1.9483256729235467,3762.1925294069533,67.00228288100446,5,262.3346713802616,1,0,0.6590962624658895,0.8343122410109232,337.79869866499354,48.37033311135706,5.520749490350107,27.923067834204357,3.0440655190550663,-9.184524904532136,7.911442237304502,0.8087759857704276,12.961303018802566,7.669752343436668,explorer
TR_1140,ice,clear,4,4,2.1045344112159254,4187.701507190897,65.9275102662516,6,156.32571815128213,7,4,0.48456291450287076,0.7740525424303831,420.7998671870352,17.04304945595163,1.7958614073378418,22.494446146367864,5.337228143230458,4.356929190340639,10.034113441933052,10.009801736240163,15.731485581309663,9.539888634459532,sprinter
TR_1141,urban,windy,1,3,1.3336277234999663,2594.8510637284016,64.15841693881131,0,150.39647368586756,6,6,0.582588182000316,0.9256408343007868,470.5112227424191,73.34396971257063,5.141526697763412,31.8577111184549,5.1705432811079755,-0.359245736745461,17.101280707676775,10.115858740081064,8.05525984031225,-0.09009966247898682,guardian
TR_1142,forest,clear,4,5,1.6444387526354602,3533.430954586534,80.51281222317189,3,215.30786076676887,7,3,0.5735830332934511,0.8500191700372962,424.6320297099463,85.15219521850226,5.232346910312384,27.395221751514512,7.640814151935373,-1.9102234511333775,12.429583681496245,9.876734357772795,9.524351279342557,6.567519397423908,collector
TR_1143,urban,clear,5,4,1.7036922578085076,3479.3265488039447,74.11855734059424,12,228.22391955768282,9,1,0.5139079311503915,0.8258599321457605,504.4808467177044,40.31103172008786,5.848264720176231,23.903417104466772,6.661757552380614,-10.0,3.652897392176801,-0.3459312430085417,14.886671609688294,12.127022686098256,explorer
TR_1144,forest,clear,1,4,1.309920227901826,2750.0392855556806,70.80490253105717,3,277.21019818833196,5,1,0.6259105800300692,0.809216794407711,461.3736779501056,72.66483403365893,6.492191973969121,30.618137317258743,4.1355235756285,-10.0,12.549311524210207,4.375639267651916,8.859791813820014,1.790838402093457,explorer
