SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
6047,MCCULLOCH,District,No,No,951,0.66,0.033,C,C,B,D,C,B
6048,KLEBERG,Middle School,No,No,275,0.556,0.022,A,B,A,B,A,A
6049,TARRANT,Elementary,No,No,604,0.919,0.502,D,F,D,D,D,D
6050,FAYETTE,Elem/Secondary,No,No,302,0.228,0.063,A,A,A,B,A,A
6051,HARRIS,High School,No,No,436,0.805,0.08,A,A,A,D,A,A
6052,HALE,District,No,No,100,0.61,0.04,A,B,B,D,A,B
6053,BEXAR,District,No,Yes,4972,0.053,0.128,A,A,B,B,B,B
6054,DALLAS,High School,No,No,1608,0.743,0.481,C,D,C,C,D,C
6055,HARRIS,Middle School,No,No,930,0.795,0.229,C,C,C,D,D,C
6056,HIDALGO,Elementary,No,No,483,0.957,0.592,C,D,B,B,C,C
6057,HIDALGO,Elementary,No,Yes,400,0.618,0.188,D,D,D,D,B,D
6058,DALLAS,Elementary,No,No,493,0.732,0.391,C,C,B,D,D,B
6059,NACOGDOCHES,Elem/Secondary,No,No,323,0.647,0.087,B,C,B,B,B,B
6060,BEXAR,High School,No,No,1547,0.966,0.264,D,D,D,D,D,D
6061,COLLIN,Elementary,No,No,455,0.684,0.391,C,C,C,C,D,C
6062,MITCHELL,Elem/Secondary,No,No,139,0.626,0.022,B,C,C,F,B,C
6063,MONTGOMERY,High School,No,No,4354,0.121,0.066,A,A,B,B,A,B
6064,DALLAS,Elementary,No,No,663,0.953,0.683,B,C,B,C,C,B
6065,BEXAR,Elementary,No,No,426,0.953,0.3,B,F,B,B,C,D
6066,DALLAS,District,No,Yes,476,0.826,0.25,F,F,F,F,F,F
6067,HUNT,Elementary,No,No,605,0.807,0.197,C,D,C,C,C,D
6068,ECTOR,High School,No,No,358,0.455,0.187,A,A,A,A,A,A
6069,BRAZORIA,High School,No,No,2395,0.54,0.058,C,C,C,C,C,C
6070,MCLENNAN,High School,No,No,207,0.488,0.0,A,A,A,B,B,A
6071,TARRANT,Elementary,No,No,573,0.923,0.45,F,F,F,F,D,F
6072,TARRANT,Elementary,No,No,459,0.599,0.259,A,B,A,A,A,B
6073,CAMERON,Elementary,No,No,497,0.926,0.286,A,A,A,B,A,A
6074,SABINE,Elementary,No,No,303,0.739,0.013,B,C,B,C,C,B
6075,DALLAS,Middle School,No,No,483,0.865,0.135,F,F,D,F,F,D
6076,BEXAR,District,No,Yes,238,0.941,0.168,F,F,F,F,D,F
6077,TARRANT,High School,No,No,2545,0.755,0.237,D,D,C,F,D,C
6078,MONTGOMERY,Elementary,No,No,669,0.741,0.356,D,D,D,D,F,D
6079,GRAYSON,Middle School,No,No,292,0.49,0.106,B,B,A,C,C,A
6080,HIDALGO,Elementary,No,Yes,684,0.705,0.311,B,C,B,B,A,B
6081,BROWN,Middle School,No,No,485,0.645,0.033,C,C,B,C,C,B
6082,OLDHAM,Middle School,No,No,111,0.243,0.09,A,A,A,A,A,B
6083,JONES,Middle School,No,No,167,0.647,0.018,C,C,C,C,C,C
6084,NUECES,High School,No,No,1851,0.678,0.045,C,B,B,D,C,B
6085,ORANGE,High School,No,No,549,0.348,0.026,B,C,B,B,D,C
6086,EL PASO,Elementary,No,No,693,0.74,0.296,A,B,A,B,A,A
6087,PARKER,High School,No,No,1619,0.137,0.019,B,B,B,B,A,C
6088,DALLAS,Elementary,No,No,607,0.918,0.517,C,D,C,C,C,C
6089,HIDALGO,Elementary,No,No,373,0.936,0.453,B,C,A,A,B,C
6090,WILSON,High School,No,No,274,0.263,0.04,A,A,B,B,A,B
6091,LEE,High School,No,No,653,0.458,0.185,C,B,C,C,C,C
6092,BRAZORIA,Elementary,No,No,322,0.379,0.071,B,B,C,C,C,C
6093,UVALDE,High School,No,No,1129,0.722,0.043,D,D,C,C,F,D
6094,TRAVIS,Elem/Secondary,No,Yes,824,0.211,0.086,A,A,B,B,A,C
6095,FORT BEND,High School,No,No,2267,0.392,0.108,B,B,B,F,B,B
6096,HIDALGO,High School,Yes,Yes,140,0.929,0.479,B,A,B,B,C,B
6097,PARKER,District,No,No,2080,0.039,0.019,A,A,B,B,B,D
6098,ERATH,Elem/Secondary,No,No,282,0.528,0.199,B,B,B,D,A,B
6099,HARRIS,Middle School,No,No,1472,0.8,0.247,C,C,B,D,D,B
6100,CALHOUN,Middle School,No,No,702,0.742,0.111,C,C,B,D,C,B
6101,DENTON,Middle School,No,No,1039,0.204,0.046,B,A,B,B,B,C
6102,HAYS,Elementary,No,No,567,0.72,0.242,C,C,C,D,D,C
6103,CAMERON,Middle School,No,No,129,1.0,0.481,D,F,C,D,D,C
6104,TOM GREEN,Elementary,No,No,115,0.504,0.043,B,C,B,B,B,C
6105,HARRIS,Elementary,No,No,336,0.982,0.429,C,F,B,B,C,D
6106,BURLESON,Elementary,No,No,222,0.775,0.108,C,F,C,C,C,F
6107,DALLAS,Elementary,No,Yes,490,0.847,0.112,C,D,C,D,C,C
6108,BEXAR,Middle School,No,No,943,0.68,0.176,C,C,B,D,D,B
6109,ERATH,Elementary,No,No,236,0.805,0.267,B,B,A,D,C,A
6110,TARRANT,Elementary,No,No,436,0.722,0.154,B,C,B,C,C,B
6111,TRAVIS,Elementary,No,No,343,0.962,0.776,F,F,F,F,F,F
6112,EL PASO,Elementary,No,No,799,0.207,0.247,A,A,B,B,A,B
6113,HARRIS,Elem/Secondary,No,Yes,914,0.825,0.536,B,C,C,C,B,C
6114,HARRIS,Middle School,No,No,859,0.891,0.807,D,F,D,F,D,D
6115,JASPER,Middle School,No,No,348,0.46,0.003,C,C,C,D,C,C
6116,COLLIN,Elementary,No,No,1016,0.116,0.148,B,B,D,D,C,F
6117,DALLAS,High School,No,No,670,0.167,0.028,A,A,B,B,A,B
6118,CAMERON,High School,No,No,2246,0.875,0.26,A,B,A,B,A,A
6119,HARRIS,Elementary,No,No,1190,0.667,0.226,C,C,B,C,C,B
6120,WILLIAMSON,District,No,No,42320,0.199,0.116,B,B,B,B,B,C
6121,TARRANT,Elementary,No,No,357,0.557,0.095,C,C,B,D,D,B
6122,NUECES,Elementary,No,No,233,0.691,0.03,B,B,B,C,C,B
6123,PRESIDIO,District,No,No,233,0.485,0.167,D,D,F,F,C,F
6124,TARRANT,Elementary,No,No,542,0.937,0.579,F,F,F,F,D,F
6125,ELLIS,Elem/Secondary,No,Yes,2470,0.753,0.625,F,F,F,F,F,F
6126,MITCHELL,District,No,No,139,0.626,0.022,B,C,C,F,B,C
6127,HIDALGO,High School,No,No,242,0.893,0.202,A,A,B,F,B,B
6128,BRAZOS,High School,No,No,466,0.779,0.227,A,A,A,B,A,A
6129,DALLAS,Middle School,No,Yes,470,0.694,0.506,C,C,B,C,C,B
6130,GREGG,Elementary,No,No,678,0.764,0.155,C,C,B,F,D,B
6131,BROWN,Elementary,No,No,316,0.788,0.025,B,B,B,C,C,B
6132,FORT BEND,Elementary,No,No,954,0.114,0.214,A,A,A,A,A,A
6133,HIDALGO,Elementary,No,Yes,700,0.84,0.559,A,B,A,B,A,A
6134,TARRANT,Elementary,No,No,580,0.595,0.1,A,A,A,B,A,A
6135,EL PASO,High School,No,No,432,0.727,0.088,A,A,A,B,A,A
6136,HARRIS,Elementary,No,No,832,0.124,0.063,A,A,A,A,A,B
6137,MCLENNAN,Elementary,No,No,402,0.784,0.107,D,D,C,C,D,D
6138,UPTON,Middle School,No,No,153,0.667,0.118,F,F,D,D,F,F
6139,BEXAR,Elementary,No,No,561,0.77,0.453,B,C,B,B,B,C
6140,BRAZORIA,Elementary,No,No,990,0.42,0.092,C,B,C,C,C,C
6141,BELL,District,No,No,13616,0.44,0.067,C,C,C,C,C,C
6142,TRAVIS,Elementary,No,No,744,0.027,0.065,A,A,A,A,A,C
6143,MONTGOMERY,High School,No,No,3207,0.261,0.092,B,B,B,B,B,B
6144,HIDALGO,Elementary,No,No,366,0.951,0.44,B,C,B,B,A,B
6145,FALLS,District,No,No,154,0.175,0.026,A,A,B,B,A,C
6146,TARRANT,District,No,No,22581,0.635,0.25,C,C,B,C,C,B
6147,BEXAR,Elem/Secondary,No,Yes,444,0.239,0.043,A,B,B,C,A,B
6148,MIDLAND,Elementary,No,No,413,0.591,0.092,C,C,C,C,C,C
6149,BEXAR,Elementary,No,No,156,0.974,0.019,B,C,B,B,B,C
6150,COLLIN,Elementary,No,No,456,0.215,0.173,B,B,A,A,B,C
6151,COMANCHE,District,No,No,141,0.752,0.34,B,B,A,C,B,A
6152,DALLAS,Elementary,No,No,509,0.373,0.202,B,A,B,B,B,B
6153,TRAVIS,Middle School,No,No,675,0.873,0.453,F,F,D,F,F,D
6154,RUSK,Middle School,No,No,246,0.736,0.134,B,B,A,C,C,A
6155,BOWIE,Elementary,No,No,212,0.524,0.014,D,C,D,F,F,D
6156,MONTGOMERY,High School,No,No,399,0.709,0.123,A,A,A,B,A,A
6157,TARRANT,Elementary,No,No,391,0.926,0.56,C,C,B,D,D,B
6158,BEXAR,Elementary,No,No,653,0.796,0.279,D,D,C,C,D,D
6159,TARRANT,Elementary,No,No,330,0.694,0.039,C,C,C,D,C,C
6160,DALLAS,High School,No,No,2148,0.792,0.569,C,D,C,D,C,C
6161,DALLAS,Middle School,No,Yes,458,0.758,0.336,F,F,F,F,F,F
6162,BEXAR,Elem/Secondary,No,Yes,350,0.846,0.02,F,F,F,F,F,F
6163,TRAVIS,Elementary,No,No,617,0.908,0.394,D,D,D,D,D,D
6164,HARRIS,Elementary,No,No,712,0.378,0.169,A,A,B,B,A,B
6165,VICTORIA,Elementary,No,No,415,0.894,0.376,D,F,D,D,D,D
6166,BEXAR,Elementary,No,Yes,53,0.962,0.151,F,F,F,F,F,F
6167,HIDALGO,High School,No,No,1170,0.965,0.567,B,B,B,C,B,B
6168,LIBERTY,District,No,No,1889,0.572,0.059,B,B,B,C,B,B
6169,KAUFMAN,Middle School,No,No,602,0.58,0.083,C,C,C,C,C,D
6170,MCMULLEN,District,No,No,282,0.291,0.018,A,A,A,C,A,A
6171,TAYLOR,Elementary,No,Yes,248,0.435,0.028,B,C,B,B,B,F
6172,BEXAR,Middle School,No,No,1021,0.621,0.103,C,C,C,D,C,C
6173,TRAVIS,Elementary,No,Yes,555,0.921,0.191,F,F,F,F,F,F
6174,DALLAS,Elementary,No,No,559,0.005,0.007,A,A,A,A,A,B
6175,HARRIS,Elementary,No,No,959,0.78,0.096,C,D,C,C,C,D
6176,TARRANT,Elementary,No,No,643,0.589,0.093,C,C,C,C,C,C
6177,TARRANT,Elementary,No,No,541,0.303,0.107,B,B,C,C,B,C
6178,EL PASO,High School,No,No,2391,0.574,0.287,B,B,B,B,B,B
6179,HARDEMAN,District,No,No,461,0.733,0.024,B,B,B,B,B,B
6180,LIPSCOMB,District,No,No,110,0.727,0.236,C,C,C,C,C,C
6181,TRAVIS,Middle School,No,Yes,472,0.919,0.436,A,B,A,B,B,A
6182,ERATH,Middle School,No,No,547,0.495,0.154,B,B,B,C,B,B
6183,DALLAS,Elementary,No,No,567,0.975,0.81,C,D,C,C,D,C
6184,HIDALGO,Elementary,No,No,596,0.948,0.646,D,D,C,F,D,C
6185,WILLACY,District,No,No,351,0.858,0.16,D,D,D,D,F,D
6186,DENTON,Elementary,No,No,612,0.846,0.564,F,F,F,F,F,F
6187,TARRANT,District,No,No,3701,0.877,0.387,C,C,C,D,C,C
6188,COLORADO,Middle School,No,No,256,0.801,0.102,D,D,C,F,D,C
6189,HARRIS,District,Yes,Yes,962,0.962,0.544,C,C,C,D,D,C
6190,VICTORIA,District,No,No,886,0.828,0.201,D,F,D,D,D,D
6191,LEON,Elementary,No,No,360,0.553,0.031,D,C,D,D,F,D
6192,HARRIS,Elementary,No,No,510,0.959,0.567,C,D,C,C,C,C
6193,ECTOR,Elementary,No,No,854,0.514,0.273,D,C,F,F,D,F
6194,EL PASO,Elementary,No,Yes,777,0.638,0.423,B,B,B,C,B,B
6195,WALKER,District,No,No,1062,0.531,0.033,C,C,C,D,C,C
6196,DALLAS,Elementary,No,No,227,0.894,0.515,C,F,C,C,C,D
6197,TARRANT,Middle School,No,No,762,0.663,0.243,C,C,B,C,D,B
6198,COMAL,Middle School,No,No,907,0.402,0.09,B,B,B,C,C,B
6199,JONES,Elementary,No,No,402,0.552,0.005,D,D,D,D,F,F
6200,NUECES,District,No,No,3934,0.556,0.036,B,B,B,B,B,B
6201,JEFFERSON,Elementary,No,No,728,0.901,0.522,B,C,B,B,A,B
6202,DALLAS,Middle School,No,No,1134,0.692,0.475,A,B,A,C,A,A
6203,WISE,Middle School,No,No,455,0.585,0.321,B,C,B,B,C,B
6204,HARRIS,High School,No,No,2260,0.969,0.627,D,D,D,F,F,D
6205,HARRIS,High School,No,No,3348,0.448,0.098,B,B,B,C,A,B
6206,WHARTON,Elementary,No,No,378,0.466,0.101,B,B,B,D,C,B
6207,EL PASO,Elementary,No,Yes,290,0.738,0.486,A,B,B,B,A,B
6208,BEXAR,Elementary,No,No,477,0.945,0.252,C,F,C,C,C,F
6209,BEXAR,Elementary,No,No,698,0.756,0.292,B,C,C,C,B,C
6210,DUVAL,High School,No,No,169,0.805,0.018,B,B,B,D,A,B
6211,CHAMBERS,District,No,No,1487,0.616,0.078,C,C,C,D,C,C
6212,JEFFERSON,High School,No,No,2242,0.579,0.089,D,D,D,D,D,D
6213,TARRANT,High School,No,No,3789,0.42,0.073,B,B,B,C,A,B
6214,DALLAS,Elem/Secondary,No,Yes,1133,0.72,0.518,F,D,F,F,F,F
6215,TARRANT,Elementary,No,Yes,252,0.171,0.032,B,B,D,F,D,D
6216,GRAYSON,High School,No,No,487,0.302,0.014,B,A,B,B,B,B
6217,DALLAS,Elementary,No,Yes,235,0.498,0.149,C,C,C,F,C,C
6218,ROCKWALL,Middle School,No,No,934,0.429,0.18,C,C,D,D,D,D
6219,HILL,Elem/Secondary,No,No,229,0.568,0.026,C,C,C,F,B,C
6220,RED RIVER,Elementary,No,No,235,0.783,0.009,F,F,F,F,F,F
6221,BEXAR,Elementary,No,No,563,0.179,0.036,A,A,A,A,A,B
6222,EL PASO,Elementary,No,No,639,0.876,0.401,B,C,B,C,B,B
6223,TARRANT,High School,No,No,240,0.521,0.025,A,A,A,A,A,A
6224,FORT BEND,Elementary,No,No,1123,0.391,0.249,A,A,B,B,A,B
6225,BEXAR,Elementary,No,No,436,0.97,0.278,C,F,C,C,C,D
6226,ROCKWALL,Elementary,No,No,818,0.244,0.088,B,A,C,C,C,C
6227,CHEROKEE,Middle School,No,No,167,0.832,0.246,A,C,A,B,A,A
6228,HARRIS,Elementary,No,No,861,0.324,0.358,A,A,B,B,B,B
6229,BEXAR,Elementary,No,No,490,0.729,0.043,D,F,C,C,D,F
6230,HIDALGO,Middle School,No,Yes,447,0.937,0.409,A,A,A,A,A,A
6231,HENDERSON,District,No,No,491,0.527,0.012,B,B,B,C,B,B
6232,CASS,High School,No,No,109,0.422,0.0,B,C,A,A,C,C
6233,DALLAS,Elementary,No,No,429,0.883,0.534,B,C,B,D,C,B
6234,BEXAR,Elementary,No,No,780,0.572,0.314,C,C,C,C,C,C
6235,HARRIS,High School,No,No,2243,0.919,0.403,D,D,C,F,F,C
6236,TITUS,Elementary,No,No,483,0.542,0.161,C,C,C,F,D,C
6237,GALVESTON,Middle School,No,No,426,0.805,0.286,C,C,B,D,F,B
6238,HARRIS,Elementary,No,No,532,0.987,0.367,F,F,F,F,F,F
6239,COLLIN,Elementary,No,No,614,0.121,0.187,A,A,B,B,A,C
6240,CALDWELL,Elementary,No,No,696,0.796,0.128,C,C,B,D,D,B
6241,BEXAR,Middle School,No,No,813,0.809,0.125,D,D,D,F,D,D
6242,WASHINGTON,District,No,No,530,0.426,0.053,B,B,B,D,B,B
6243,ROCKWALL,Elementary,No,No,614,0.355,0.158,B,B,B,B,B,C
6244,BRAZOS,Elementary,No,No,574,0.305,0.059,B,B,C,D,D,C
6245,TRAVIS,Elementary,No,Yes,698,0.865,0.543,F,F,D,F,F,D
6246,WEBB,Elementary,No,No,457,0.882,0.481,B,C,B,C,A,B
6247,LUBBOCK,Elementary,No,No,419,0.477,0.029,A,A,B,B,A,B
6248,HIDALGO,Middle School,No,No,556,0.991,0.671,B,C,B,D,C,B
6249,TRAVIS,District,No,Yes,970,0.934,0.399,C,D,C,D,C,C
6250,FORT BEND,Elementary,No,No,344,0.922,0.105,D,F,D,D,D,F
6251,POLK,High School,No,No,527,0.581,0.021,B,B,B,D,C,B
6252,WALLER,High School,No,No,464,0.802,0.267,F,F,F,F,F,F
6253,NUECES,Elementary,No,No,660,0.912,0.039,D,D,D,F,D,D
6254,TOM GREEN,Elementary,No,No,355,0.786,0.028,D,F,D,D,D,F
6255,SHERMAN,Elementary,No,No,230,0.617,0.352,C,C,D,D,C,D
6256,WEBB,Elementary,No,No,709,0.85,0.468,B,C,B,C,C,B
6257,HARRIS,Middle School,No,No,773,0.837,0.263,D,F,D,F,D,D
6258,TARRANT,Elementary,No,No,310,0.419,0.061,B,A,B,C,C,B
6259,DALLAS,High School,No,No,1587,0.711,0.149,B,B,B,C,B,B
6260,BOWIE,Middle School,No,No,573,0.888,0.04,F,F,D,F,F,D
6261,BRAZORIA,Elementary,No,No,645,0.771,0.079,D,D,C,D,D,C
6262,DALLAS,Middle School,No,No,476,0.964,0.422,B,C,B,B,A,B
6263,BEXAR,High School,No,No,2145,0.717,0.141,B,C,C,C,B,C
6264,BEXAR,Elementary,No,No,850,0.255,0.027,B,B,B,B,B,C
6265,PARMER,Elementary,No,No,280,0.564,0.175,B,B,B,C,C,B
6266,CAMERON,Elementary,No,No,491,0.78,0.22,A,B,A,B,A,A
6267,EL PASO,Elementary,No,No,612,0.788,0.162,A,A,A,A,A,A
6268,WILLIAMSON,Elementary,No,No,77,0.182,0.117,B,B,C,C,C,D
6269,NUECES,High School,No,No,507,0.181,0.008,A,B,B,B,A,B
6270,ECTOR,Elementary,No,No,460,0.565,0.27,A,A,A,C,A,A
6271,PECOS,High School,No,No,100,0.48,0.08,C,C,B,B,F,C
6272,GALVESTON,Elementary,No,No,532,0.758,0.028,C,C,B,F,D,B
6273,HIDALGO,Middle School,No,No,806,0.743,0.34,A,B,A,B,B,A
6274,COLLIN,Elementary,No,No,470,0.287,0.304,B,A,B,B,C,B
6275,NOLAN,Middle School,No,No,431,0.666,0.023,D,D,D,D,D,D
6276,MONTAGUE,Elementary,No,No,362,0.599,0.08,D,D,D,D,C,D
6277,BEXAR,Elementary,No,No,674,0.724,0.341,B,C,B,B,B,C
6278,ANGELINA,Elementary,No,Yes,514,0.66,0.07,D,C,C,F,F,C
6279,HARRIS,Elementary,No,No,549,0.923,0.723,B,C,B,B,B,B
6280,HARRIS,Elementary,No,No,527,0.991,0.345,C,C,B,C,C,B
6281,COLLIN,Elementary,No,No,475,0.387,0.093,B,B,C,C,B,C
6282,WHARTON,Middle School,No,No,368,0.769,0.201,C,F,C,C,C,F
6283,DENTON,Elementary,No,No,665,0.477,0.09,C,C,B,B,D,F
6284,DALLAS,High School,No,No,356,0.758,0.236,A,A,A,B,A,A
6285,ARCHER,High School,No,No,206,0.476,0.005,B,B,B,B,A,B
6286,TARRANT,Elementary,No,No,466,0.635,0.073,D,C,C,D,F,C
6287,WILLIAMSON,Elementary,No,No,622,0.347,0.288,C,C,C,C,C,D
6288,BEXAR,District,Yes,Yes,135,0.837,0.0,B,C,A,A,C,B
6289,HARRIS,Elementary,No,No,487,0.836,0.109,C,D,C,C,C,C
6290,BOSQUE,Elem/Secondary,No,No,126,0.619,0.056,C,D,C,C,C,D
6291,COLLIN,High School,No,No,2146,0.055,0.011,A,A,B,C,A,B
6292,WOOD,District,No,No,822,0.569,0.022,B,B,B,D,C,B
6293,HARRIS,Elementary,No,No,627,0.453,0.501,B,B,B,C,C,B
6294,TARRANT,Middle School,No,No,662,0.894,0.311,F,F,F,F,F,F
6295,MONTGOMERY,Elementary,No,No,1026,0.07,0.187,A,A,A,A,A,B
6296,WALLER,Elementary,No,No,764,0.821,0.474,C,C,C,D,D,C
6297,HARRIS,Middle School,No,No,1545,0.288,0.077,A,A,A,B,A,A
6298,TARRANT,Elementary,No,No,442,0.891,0.407,C,C,C,C,B,C
6299,BEXAR,Elementary,No,No,512,0.365,0.041,C,B,C,C,C,C
6300,JACK,High School,No,No,335,0.684,0.116,B,B,B,C,B,B
6301,HIDALGO,Elem/Secondary,No,Yes,613,0.887,0.323,C,C,B,D,D,B
6302,BEXAR,Elementary,No,No,442,0.934,0.21,D,F,C,C,D,D
6303,MATAGORDA,Elem/Secondary,No,No,89,0.685,0.067,C,C,B,F,D,B
6304,BEXAR,Middle School,No,No,545,0.961,0.18,F,F,F,F,D,F
6305,WICHITA,Middle School,No,No,533,0.906,0.144,D,F,D,D,D,D
6306,ROBERTSON,District,No,No,1350,0.399,0.036,B,B,B,B,B,B
6307,MONTGOMERY,Elementary,No,No,554,0.65,0.153,F,F,F,F,F,F
6308,SMITH,High School,No,No,402,0.833,0.172,A,A,A,B,A,A
6309,DENTON,Middle School,No,No,973,0.513,0.09,C,D,C,C,C,F
6310,MOORE,Middle School,No,No,647,0.635,0.38,C,C,C,C,C,C
6311,SMITH,Elementary,No,No,665,0.489,0.023,B,B,B,D,C,B
6312,PECOS,Elem/Secondary,No,No,250,0.564,0.168,C,C,C,D,D,C
6313,LIMESTONE,Middle School,No,No,386,0.813,0.272,D,D,C,C,D,C
6314,BEXAR,Elementary,No,No,606,0.794,0.04,D,F,D,F,D,D
6315,BEXAR,District,No,No,7871,0.936,0.21,D,F,D,D,F,D
6316,ZAVALA,District,No,No,490,0.914,0.045,D,D,C,F,D,C
6317,DALLAS,Elementary,No,No,307,0.463,0.182,C,C,D,F,D,D
6318,GRAYSON,Middle School,No,No,818,0.748,0.286,B,C,B,B,B,B
6319,DALLAS,Middle School,No,Yes,109,0.917,0.0,B,B,A,B,C,A
6320,MCLENNAN,Elementary,No,No,462,0.403,0.067,B,A,B,B,B,B
6321,TAYLOR,Middle School,No,No,248,0.508,0.032,C,C,C,D,C,C
6322,WILBARGER,District,No,No,1783,0.715,0.158,D,D,D,D,D,D
6323,HARRIS,Middle School,No,No,369,0.93,0.255,C,D,C,C,C,C
6324,MEDINA,Elementary,No,No,749,0.509,0.061,C,C,C,C,C,C
6325,WISE,Elementary,No,No,393,0.41,0.061,B,B,C,C,C,C
6326,CAMERON,Elementary,No,No,609,0.64,0.102,B,B,B,B,A,B
6327,CHAMBERS,Elementary,No,No,707,0.638,0.11,D,D,D,D,D,F
6328,MADISON,District,No,No,352,0.659,0.048,A,A,A,B,A,A
6329,TARRANT,Elementary,No,No,504,0.194,0.042,B,B,B,B,C,F
6330,MCLENNAN,Elementary,No,No,593,0.132,0.062,A,A,A,A,A,B
6331,DALLAS,Elementary,No,No,566,0.91,0.728,B,C,B,B,A,B
6332,TAYLOR,Elementary,No,Yes,237,0.772,0.19,D,D,D,D,D,D
6333,KAUFMAN,Elementary,No,No,486,0.796,0.105,C,C,B,B,C,C
6334,TAYLOR,Elementary,No,Yes,190,0.974,0.326,D,F,D,D,C,F
6335,HIDALGO,Middle School,No,No,523,0.975,0.79,A,C,A,B,A,A
6336,DALLAS,Elementary,No,No,570,0.975,0.332,C,F,C,C,C,D
6337,WALLER,Elementary,No,No,762,0.778,0.471,D,F,D,D,D,F
6338,MILAM,Middle School,No,No,162,0.444,0.099,B,B,B,B,A,C
6339,LAMPASAS,Middle School,No,No,798,0.519,0.044,B,B,B,C,B,B
6340,HARRIS,Middle School,No,No,515,0.598,0.128,C,C,C,F,D,C
6341,HARRIS,Elem/Secondary,No,Yes,1032,0.863,0.585,B,C,B,C,A,B
6342,HARRIS,Elementary,No,Yes,230,0.817,0.191,F,F,F,F,F,F
6343,LAMB,High School,No,No,175,0.754,0.246,A,B,A,B,B,A
6344,BASTROP,Elementary,No,No,695,0.885,0.545,C,D,C,C,C,C
6345,COLLIN,Elementary,No,No,729,0.653,0.294,F,D,D,F,F,D
6346,BEXAR,Elementary,No,Yes,93,0.882,0.215,F,F,F,F,D,F
6347,LAMAR,Middle School,No,No,264,0.458,0.053,B,B,B,C,C,B
6348,JOHNSON,Elementary,No,No,186,0.72,0.247,B,C,B,C,B,B
6349,WEBB,Elementary,No,No,338,0.964,0.713,B,C,B,D,C,B
6350,HIDALGO,Elementary,No,Yes,381,0.806,0.551,A,B,A,B,A,A
6351,BELL,Elementary,No,No,606,0.422,0.026,B,B,B,C,B,B
6352,COLLIN,Middle School,No,No,327,0.587,0.135,B,B,A,A,B,A
6353,KAUFMAN,Middle School,No,No,407,0.496,0.138,B,B,B,B,A,B
6354,TARRANT,District,No,Yes,175,0.777,0.314,D,D,D,D,C,D
6355,TARRANT,High School,No,No,211,0.341,0.081,A,A,A,B,A,A
6356,FORT BEND,Elementary,No,No,542,0.148,0.105,A,A,A,A,A,B
6357,BEE,Elementary,No,Yes,381,0.85,0.029,C,C,C,D,D,C
6358,FORT BEND,Elementary,No,No,742,0.536,0.178,C,C,C,C,B,C
6359,NUECES,Middle School,No,No,919,0.461,0.03,A,A,A,B,A,A
6360,BRAZOS,High School,Yes,No,169,0.87,0.243,B,C,B,D,D,B
6361,TARRANT,Middle School,No,No,759,0.938,0.418,F,F,F,F,F,F
6362,HARRIS,Elementary,No,No,405,0.933,0.289,F,F,F,F,F,F
6363,GALVESTON,Elementary,No,No,610,0.631,0.27,B,B,B,D,D,B
6364,JEFFERSON,Elementary,No,No,699,0.815,0.073,C,D,C,C,C,D
6365,DALLAS,Elementary,No,No,524,0.704,0.26,C,D,C,C,C,D
6366,REFUGIO,Elementary,No,No,298,0.685,0.06,F,F,D,D,F,F
6367,HARRIS,District,No,Yes,1085,0.982,0.55,D,D,D,D,D,D
6368,EL PASO,Elementary,No,No,510,0.91,0.351,B,C,B,B,A,B
6369,KENDALL,Elementary,No,No,642,0.333,0.148,B,B,B,B,A,C
6370,PALO PINTO,District,No,No,321,0.558,0.075,C,C,C,C,C,C
6371,TRAVIS,Middle School,No,Yes,115,0.817,0.504,B,C,C,C,B,C
6372,HARRIS,Elementary,No,No,378,0.786,0.365,C,C,B,D,D,B
6373,DALLAS,Middle School,No,No,852,0.86,0.599,B,C,B,C,B,B
6374,ZAVALA,High School,No,No,551,0.82,0.015,D,C,C,C,F,C
6375,HIDALGO,Elementary,No,Yes,743,0.933,0.824,B,C,B,D,C,B
6376,HIDALGO,Elementary,No,No,559,0.937,0.403,C,D,C,C,D,C
6377,GUADALUPE,High School,No,No,456,0.364,0.053,A,A,B,B,A,B
6378,COLLIN,Elementary,No,No,465,0.054,0.181,A,A,A,A,A,C
6379,THROCKMORTON,District,No,No,155,0.594,0.0,B,B,B,F,B,B
6380,HARRIS,Elementary,No,No,562,0.313,0.089,A,A,B,B,A,B
6381,MEDINA,District,No,No,2001,0.573,0.052,C,C,C,C,C,C
6382,EL PASO,Elementary,No,No,346,0.803,0.332,D,F,D,D,D,F
6383,MONTGOMERY,Elementary,No,No,876,0.239,0.126,B,A,B,C,C,B
6384,JOHNSON,Elementary,No,No,518,0.83,0.239,C,D,C,C,D,C
6385,NUECES,Elementary,No,Yes,180,0.956,0.144,D,D,C,D,D,C
6386,COLLIN,Elementary,No,No,432,0.285,0.127,A,B,A,A,A,C
6387,MAVERICK,Middle School,No,No,1051,0.737,0.447,B,C,B,C,B,B
6388,DALLAS,Elementary,No,No,532,0.675,0.496,A,A,A,A,A,A
6389,RED RIVER,Elem/Secondary,No,No,183,0.585,0.016,A,A,A,C,A,A
6390,HARRIS,District,No,Yes,313,0.419,0.141,A,B,B,B,A,B
