id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
6157,34,housemaid,married,tertiary,no,0,no,no,cellular,18,aug,148,1,84,2,failure,1
7064,28,management,single,tertiary,no,1584,yes,no,cellular,1,sep,222,2,-1,0,unknown,1
331,37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,0
8004,27,blue-collar,single,secondary,no,23,no,no,cellular,26,feb,590,2,-1,0,unknown,0
3595,39,blue-collar,married,secondary,no,661,yes,no,cellular,3,feb,84,4,267,4,failure,0
3500,39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,1
2591,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown,0
9527,56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,0
4298,53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown,0
575,38,management,married,tertiary,no,2656,no,no,cellular,8,jul,230,2,-1,0,unknown,0
6916,54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2,-1,0,unknown,0
399,42,technician,single,secondary,no,0,yes,no,unknown,6,may,293,1,-1,0,unknown,0
5685,66,retired,married,secondary,no,203,no,no,cellular,18,jan,353,1,195,1,success,1
9037,33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown,0
1488,24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown,1
2933,24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,147,1,92,5,other,1
4472,39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,0
10683,32,entrepreneur,married,secondary,no,1996,yes,no,cellular,18,nov,271,1,-1,0,unknown,0
1947,46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,0
4303,39,technician,single,secondary,no,1022,yes,no,unknown,20,may,1410,2,-1,0,unknown,1
7459,59,technician,married,secondary,no,0,no,no,cellular,29,aug,62,2,-1,0,unknown,0
4062,50,technician,divorced,secondary,no,-54,yes,yes,cellular,13,may,698,2,292,1,failure,1
8086,28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,1
10405,34,technician,married,tertiary,no,178,yes,no,cellular,18,nov,85,1,-1,0,unknown,0
10369,36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown,0
369,56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,0
5719,45,admin.,married,secondary,no,0,no,no,cellular,14,aug,113,2,-1,0,unknown,0
8225,39,technician,divorced,secondary,no,385,no,no,cellular,13,oct,242,1,48,2,failure,1
3993,42,blue-collar,married,primary,no,1556,no,yes,cellular,8,jul,113,1,-1,0,unknown,0
848,28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,0
5845,44,technician,married,secondary,no,5163,no,no,cellular,11,aug,48,2,-1,0,unknown,0
7425,36,services,married,secondary,no,5024,no,no,unknown,21,may,139,1,-1,0,unknown,0
8214,32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,-1,0,unknown,0
2897,44,technician,divorced,secondary,no,14,no,no,cellular,13,aug,234,1,-1,0,unknown,1
6256,47,management,married,secondary,no,2892,no,no,unknown,17,jun,556,1,-1,0,unknown,1
1474,38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,168,2,-1,0,unknown,0
4033,92,retired,married,unknown,no,775,no,no,cellular,26,jan,164,4,96,3,success,1
315,29,admin.,single,secondary,no,2768,yes,no,unknown,2,jun,121,4,-1,0,unknown,0
523,33,services,divorced,secondary,yes,339,yes,no,unknown,23,may,496,4,-1,0,unknown,0
826,37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other,1
6379,40,blue-collar,married,primary,no,137,no,yes,cellular,10,jul,214,1,-1,0,unknown,0
3457,37,management,single,tertiary,no,1027,yes,no,cellular,2,mar,313,1,152,2,success,1
9893,34,management,married,tertiary,no,179,yes,no,cellular,20,nov,184,1,-1,0,unknown,0
433,37,technician,married,secondary,no,5115,yes,no,cellular,17,nov,1210,2,171,4,failure,1
9597,50,blue-collar,married,primary,no,71,yes,no,unknown,6,may,678,1,-1,0,unknown,0
4057,38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown,0
1530,31,management,married,tertiary,no,596,no,no,cellular,12,aug,192,4,-1,0,unknown,0
9069,57,entrepreneur,married,unknown,no,975,yes,yes,cellular,22,jul,236,4,-1,0,unknown,0
1863,35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
9205,22,student,single,secondary,no,948,no,no,telephone,25,feb,169,1,191,3,success,1
4278,34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,0
4238,29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,0
9097,32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,1
1238,56,retired,married,primary,no,9367,no,no,cellular,13,aug,320,2,101,2,success,1
277,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,583,1,147,1,success,1
1382,40,admin.,married,secondary,no,1327,yes,yes,unknown,26,may,76,2,-1,0,unknown,0
6897,44,technician,single,secondary,no,7138,no,no,cellular,8,aug,809,2,-1,0,unknown,1
962,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,1
3090,45,blue-collar,married,secondary,no,226,no,no,telephone,4,feb,170,2,212,2,failure,0
10845,36,management,married,tertiary,no,4,no,yes,cellular,29,jul,261,6,-1,0,unknown,0
2940,62,management,married,tertiary,no,1859,no,no,telephone,6,aug,245,3,-1,0,unknown,1
4554,25,services,single,secondary,no,505,no,no,cellular,15,jun,284,1,-1,0,unknown,1
1383,44,technician,divorced,secondary,no,982,yes,no,unknown,20,may,650,3,-1,0,unknown,1
9417,41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure,1
8136,34,technician,married,secondary,no,1012,yes,yes,telephone,28,oct,540,1,-1,0,unknown,1
7253,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown,1
162,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other,1
8237,51,blue-collar,married,tertiary,no,7816,yes,no,unknown,12,may,76,2,-1,0,unknown,0
3362,47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,77,6,-1,0,unknown,0
336,31,technician,single,secondary,no,373,no,no,cellular,22,aug,346,5,-1,0,unknown,0
6126,26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown,0
6982,25,student,married,tertiary,no,10,yes,no,cellular,21,jul,857,4,-1,0,unknown,1
5444,31,admin.,married,secondary,no,3,yes,no,cellular,28,jul,37,12,-1,0,unknown,0
3899,52,management,married,tertiary,no,4358,no,no,telephone,31,jul,30,7,-1,0,unknown,0
5373,41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,1
7592,54,retired,divorced,primary,no,52,no,no,unknown,19,jun,184,3,-1,0,unknown,0
2997,35,management,married,secondary,no,839,yes,no,unknown,23,may,50,3,-1,0,unknown,0
7189,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,0
5095,27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,0
5571,53,management,married,unknown,no,2240,yes,no,cellular,2,jun,282,2,385,1,success,1
2724,22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,1
7419,62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,apr,103,1,182,3,success,1
5308,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,1
4763,55,technician,divorced,tertiary,no,264,yes,no,unknown,30,may,34,2,-1,0,unknown,0
845,30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,0
6507,32,blue-collar,married,secondary,no,759,yes,no,cellular,9,apr,317,5,-1,0,unknown,1
9921,47,blue-collar,married,primary,no,4040,no,no,cellular,11,aug,53,5,-1,0,unknown,0
435,81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,1
7861,43,unemployed,divorced,secondary,no,0,yes,no,cellular,24,jul,229,2,-1,0,unknown,0
6446,71,retired,married,secondary,no,2850,no,no,cellular,17,feb,185,1,-1,0,unknown,1
764,85,retired,married,unknown,no,1934,no,no,telephone,12,jan,140,1,-1,0,unknown,0
1598,46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,1
2350,37,management,single,tertiary,no,1449,no,no,unknown,3,jun,291,1,-1,0,unknown,0
4068,27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown,0
708,33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,0
4221,47,admin.,single,tertiary,no,0,no,no,cellular,29,jan,137,1,-1,0,unknown,0
4031,25,student,single,secondary,no,469,no,no,cellular,21,aug,273,1,86,1,other,1
8885,46,blue-collar,divorced,secondary,no,1074,yes,no,cellular,14,may,277,2,-1,0,unknown,0
421,58,services,married,secondary,no,818,no,no,cellular,22,aug,283,1,-1,0,unknown,0
11036,33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,1
10178,50,technician,married,tertiary,no,247,no,no,unknown,23,may,173,1,-1,0,unknown,0
6777,31,blue-collar,married,secondary,no,1779,yes,no,unknown,5,jun,85,2,-1,0,unknown,0
6424,51,services,married,primary,no,8806,yes,no,unknown,19,may,131,1,-1,0,unknown,0
4625,29,technician,single,secondary,no,544,yes,no,unknown,13,may,360,1,-1,0,unknown,0
4568,35,management,married,secondary,no,724,yes,no,cellular,14,jul,287,2,415,1,failure,1
10427,41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,0
436,32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,1
8126,30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,-1,0,unknown,1
3814,33,self-employed,divorced,tertiary,no,454,no,yes,cellular,18,nov,134,1,-1,0,unknown,0
2368,42,blue-collar,married,secondary,no,681,yes,no,cellular,18,nov,203,1,-1,0,unknown,0
2838,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,726,3,-1,0,unknown,1
7559,25,student,single,unknown,no,277,no,no,cellular,27,may,311,2,-1,0,unknown,1
844,34,self-employed,single,tertiary,no,462,no,no,cellular,21,aug,1877,3,-1,0,unknown,1
6877,58,management,divorced,unknown,no,2986,no,no,cellular,16,sep,414,1,91,5,other,1
10992,58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,354,1,87,1,success,1
2465,36,admin.,married,secondary,no,75,yes,no,unknown,4,jul,52,4,-1,0,unknown,0
2336,41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown,1
4231,47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,0
10516,40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown,1
9936,58,technician,married,secondary,no,589,yes,no,cellular,10,feb,511,3,183,6,success,1
7566,78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,1
6627,51,admin.,married,unknown,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,0
10314,62,retired,married,secondary,no,1495,no,no,cellular,13,oct,896,1,57,2,success,1
10473,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,unknown,0
7361,30,technician,married,tertiary,no,141,no,no,cellular,29,jan,166,2,-1,0,unknown,0
3253,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,15,mar,300,6,182,2,success,1
3792,48,technician,married,secondary,no,1526,no,no,cellular,6,aug,273,2,-1,0,unknown,0
4713,47,technician,divorced,secondary,no,1851,yes,no,unknown,19,may,140,2,-1,0,unknown,0
8325,32,blue-collar,single,tertiary,no,3014,yes,no,cellular,7,may,291,2,-1,0,unknown,0
9089,48,blue-collar,married,primary,no,2227,no,no,cellular,18,aug,98,12,-1,0,unknown,0
841,37,self-employed,married,secondary,no,744,yes,yes,cellular,21,aug,161,3,-1,0,unknown,0
10887,26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,0
5910,40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,1
9463,52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,unknown,0
3858,56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,1
2058,54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,0
896,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,0
9555,52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,unknown,0
5540,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,105,2,-1,0,unknown,0
3448,36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown,0
189,43,blue-collar,single,secondary,no,740,yes,no,unknown,20,jun,585,2,-1,0,unknown,1
6347,35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,1
10767,42,housemaid,married,primary,no,4279,yes,no,cellular,22,jul,98,1,-1,0,unknown,0
10449,32,management,married,tertiary,no,607,yes,no,unknown,18,jun,1060,5,-1,0,unknown,1
8793,54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,1
5896,33,management,married,tertiary,no,808,yes,no,cellular,19,aug,12,16,-1,0,unknown,0
3183,47,management,married,tertiary,no,3505,no,no,cellular,17,nov,434,2,-1,0,unknown,1
3600,44,services,divorced,secondary,no,608,yes,yes,unknown,18,jun,19,30,-1,0,unknown,0
8141,36,management,married,secondary,no,565,no,no,cellular,27,mar,300,1,-1,0,unknown,1
6138,41,technician,married,secondary,no,102,yes,yes,unknown,14,may,387,9,-1,0,unknown,0
3274,32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,1
180,32,management,single,tertiary,no,3283,no,no,cellular,12,aug,623,2,191,2,success,1
5075,46,blue-collar,married,primary,no,369,yes,no,unknown,13,may,916,2,-1,0,unknown,1
10268,46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,472,2,-1,0,unknown,0
1724,27,technician,single,tertiary,no,372,yes,yes,cellular,25,jul,728,2,-1,0,unknown,1
4268,37,management,married,tertiary,no,0,no,no,cellular,15,jan,426,2,196,1,other,1
3267,59,admin.,married,secondary,no,92,yes,no,cellular,12,may,139,2,350,1,failure,0
11093,24,student,single,secondary,no,3176,no,no,cellular,13,jan,108,2,-1,0,unknown,1
7634,32,admin.,married,secondary,no,337,no,no,cellular,15,may,51,3,368,1,failure,0
983,52,blue-collar,married,secondary,no,2276,no,no,unknown,20,jun,83,3,-1,0,unknown,0
6934,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success,1
7468,57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,1
2702,46,blue-collar,married,primary,no,1291,yes,no,cellular,14,may,142,3,259,17,failure,0
2730,44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown,0
173,38,technician,single,tertiary,no,0,no,no,cellular,28,aug,247,2,-1,0,unknown,0
9275,66,management,married,unknown,no,2149,yes,no,cellular,30,nov,151,6,103,4,other,0
10402,49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,229,1,-1,0,unknown,1
8205,37,management,single,tertiary,no,2875,no,no,cellular,20,nov,110,2,-1,0,unknown,0
623,54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,0
4593,32,admin.,married,secondary,no,200,no,no,cellular,1,sep,729,1,29,3,failure,1
341,41,blue-collar,single,primary,no,1618,yes,no,unknown,14,may,1553,1,-1,0,unknown,1
9793,35,admin.,married,secondary,no,-488,yes,no,unknown,2,jun,97,4,-1,0,unknown,0
4849,33,technician,married,secondary,no,-616,yes,yes,unknown,27,may,320,1,-1,0,unknown,0
6359,35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,1
6445,51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,205,3,failure,0
1937,59,technician,married,secondary,no,259,no,no,cellular,15,jun,415,1,89,1,success,1
8268,42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,1
2383,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,178,1,175,2,failure,0
4954,60,admin.,married,secondary,no,3547,no,no,telephone,15,jun,351,6,-1,0,unknown,1
1269,33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,535,1,188,1,success,1
2122,34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,0
3980,30,technician,single,secondary,no,863,yes,no,unknown,16,may,1193,5,-1,0,unknown,1
1945,40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,0
10579,51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,0
3648,64,retired,married,secondary,no,1574,no,no,telephone,29,jul,301,3,-1,0,unknown,1
11161,30,management,single,tertiary,no,2,no,no,cellular,23,mar,269,1,-1,0,unknown,0
9592,31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,1
8965,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,0
10622,47,blue-collar,married,secondary,no,303,no,no,unknown,11,jun,261,1,-1,0,unknown,0
3452,32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,266,8,failure,1
10657,47,blue-collar,married,secondary,no,3630,yes,no,unknown,14,may,133,4,-1,0,unknown,0
2657,44,entrepreneur,married,secondary,no,887,yes,no,cellular,17,apr,519,1,14,2,failure,0
2398,30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown,0
11129,50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,-1,0,unknown,1
306,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown,1
7686,35,management,married,tertiary,no,43,yes,no,cellular,20,apr,860,1,-1,0,unknown,1
6129,52,services,married,secondary,no,659,no,no,cellular,27,oct,113,1,-1,0,unknown,1
2331,57,entrepreneur,married,secondary,yes,-525,no,yes,cellular,25,jul,337,1,-1,0,unknown,0
10968,57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure,1
920,59,unemployed,married,secondary,no,1047,no,no,cellular,21,aug,438,1,184,3,success,1
4093,54,management,married,tertiary,no,752,no,no,telephone,29,jul,211,5,491,4,other,1
5992,33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,1
1583,36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,1
10317,36,management,single,tertiary,no,62,yes,no,cellular,3,nov,566,1,182,7,failure,1
20,27,technician,single,secondary,no,204,no,no,cellular,28,jul,471,2,-1,0,unknown,1
737,33,admin.,single,secondary,no,3160,no,no,unknown,18,jun,719,13,-1,0,unknown,0
2194,45,blue-collar,divorced,primary,no,844,no,no,unknown,5,jun,1018,3,-1,0,unknown,1
10670,49,admin.,divorced,secondary,no,1718,no,yes,cellular,5,aug,211,1,-1,0,unknown,1
4436,27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,1
10344,32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,0
8499,42,technician,divorced,secondary,no,-78,yes,yes,cellular,29,jul,10,23,-1,0,unknown,0
9489,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,1
9517,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,1
540,31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,0
6940,35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,0
1596,43,blue-collar,single,primary,no,548,yes,no,unknown,7,may,98,1,-1,0,unknown,0
4087,59,retired,married,tertiary,no,422,yes,no,cellular,14,may,647,4,-1,0,unknown,1
7955,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,0
2862,67,housemaid,divorced,secondary,no,5275,no,no,cellular,13,aug,222,4,-1,0,unknown,1
5161,31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,0
4294,54,admin.,divorced,secondary,no,1872,no,no,cellular,13,feb,439,5,-1,0,unknown,1
1140,78,retired,married,tertiary,no,1204,no,no,telephone,17,nov,135,1,-1,0,unknown,1
8890,31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,unknown,0
294,31,blue-collar,married,secondary,no,43,yes,no,unknown,19,may,405,3,-1,0,unknown,0
8139,22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,1
8477,49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,1
8489,57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure,0
16,29,admin.,single,secondary,no,464,no,no,cellular,9,nov,208,2,91,3,success,1
1436,53,blue-collar,married,secondary,no,3079,no,no,cellular,5,apr,759,1,-1,0,unknown,0
2414,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other,1
77,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,unknown,1
6530,50,admin.,divorced,secondary,no,81,no,yes,cellular,21,nov,64,1,-1,0,unknown,0
526,58,unemployed,married,secondary,no,687,yes,no,cellular,30,apr,341,2,-1,0,unknown,1
5941,38,technician,married,secondary,no,1919,no,no,cellular,4,aug,846,1,-1,0,unknown,1
1079,55,housemaid,married,primary,no,0,yes,no,cellular,17,jul,1303,2,-1,0,unknown,1
3434,46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,0
2931,32,blue-collar,single,secondary,no,1342,yes,no,unknown,23,may,109,2,-1,0,unknown,0
748,51,entrepreneur,single,tertiary,no,0,no,no,cellular,30,jan,643,1,-1,0,unknown,0
8674,34,management,married,tertiary,no,11,yes,no,cellular,17,jul,654,1,-1,0,unknown,0
10502,40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown,0
6237,34,admin.,married,primary,no,0,yes,yes,cellular,14,may,1020,1,-1,0,unknown,1
7708,28,student,single,tertiary,no,3,no,no,cellular,11,nov,135,2,148,1,other,0
3424,34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,0
7512,24,technician,single,secondary,no,409,yes,no,unknown,16,may,912,1,-1,0,unknown,1
4536,60,retired,married,secondary,no,1690,no,no,unknown,20,jun,1467,4,-1,0,unknown,1
9787,28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success,1
5654,66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,1
8616,35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,1
1340,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other,1
10716,30,technician,single,tertiary,no,0,yes,no,cellular,5,jul,140,1,424,8,success,1
7346,62,technician,married,secondary,no,973,no,no,cellular,2,feb,326,1,-1,0,unknown,1
936,55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,0
4883,44,management,divorced,tertiary,no,2367,no,no,cellular,22,sep,263,1,184,6,success,1
9659,37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,1
7055,54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,0
9760,37,technician,married,secondary,no,261,no,no,cellular,29,aug,301,4,-1,0,unknown,0
4829,36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,0
2726,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown,0
291,58,admin.,married,secondary,no,1464,yes,yes,unknown,5,jun,53,29,-1,0,unknown,0
8938,34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,0
172,37,blue-collar,married,unknown,no,-1050,yes,no,unknown,2,jun,548,2,-1,0,unknown,0
8484,37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,0
7587,26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other,0
3517,39,blue-collar,divorced,secondary,no,0,yes,no,cellular,11,may,275,2,307,1,other,0
6552,28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,1
10634,34,admin.,married,secondary,no,-312,yes,no,unknown,9,may,232,1,-1,0,unknown,0
6806,35,management,single,tertiary,no,431,no,no,cellular,17,aug,343,2,397,1,failure,1
546,55,management,married,tertiary,no,3848,yes,no,cellular,8,apr,222,2,-1,0,unknown,1
2562,52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,0
8608,37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure,1
2586,36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other,0
8307,60,retired,married,primary,no,71,no,no,cellular,10,jul,121,3,-1,0,unknown,0
8199,32,self-employed,married,secondary,no,514,yes,no,cellular,11,jul,812,1,-1,0,unknown,1
5746,36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success,1
714,27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,0
10389,44,unemployed,married,secondary,no,0,no,no,cellular,21,nov,175,4,-1,0,unknown,0
10264,48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,342,3,-1,0,unknown,0
10154,27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,1
2382,36,technician,married,tertiary,no,202,no,no,cellular,29,jan,313,1,120,3,failure,1
8382,49,services,divorced,secondary,no,933,no,yes,cellular,29,jul,92,33,-1,0,unknown,0
6230,50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,0
10244,27,services,single,secondary,no,1928,no,yes,cellular,15,jul,513,5,-1,0,unknown,0
2755,24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,95,2,success,1
6520,41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,0
8164,22,admin.,single,secondary,no,33,no,no,cellular,12,feb,369,1,-1,0,unknown,1
9367,56,blue-collar,married,secondary,no,1210,no,no,unknown,11,jun,935,1,-1,0,unknown,1
3264,32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,1
3949,55,services,divorced,secondary,no,0,no,no,cellular,27,sep,262,6,193,4,success,1
6732,34,housemaid,married,primary,no,87,yes,no,unknown,15,may,139,2,-1,0,unknown,0
2764,58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success,0
242,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,1
120,46,technician,married,unknown,no,605,yes,no,cellular,20,apr,780,2,-1,0,unknown,0
5469,30,blue-collar,married,secondary,no,378,yes,no,cellular,14,may,566,2,-1,0,unknown,1
2306,56,technician,married,secondary,no,2847,no,no,cellular,8,apr,327,1,-1,0,unknown,1
4261,46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,1
