id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
5414,30,management,single,secondary,no,4642,yes,no,cellular,21,nov,528,1,-1,0,unknown
2721,28,management,single,tertiary,no,890,yes,no,cellular,7,sep,201,1,-1,0,unknown
10909,31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown
928,70,retired,married,secondary,no,2626,no,no,cellular,2,sep,140,2,-1,0,unknown
1541,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown
3443,59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown
6306,37,unemployed,divorced,tertiary,no,1085,no,no,cellular,25,aug,146,4,-1,0,unknown
6533,52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown
5107,42,management,married,tertiary,no,441,no,no,cellular,7,aug,296,9,-1,0,unknown
666,31,technician,single,tertiary,no,2807,no,no,unknown,8,nov,154,1,-1,0,unknown
6069,54,management,married,tertiary,no,313,yes,no,unknown,5,may,83,2,-1,0,unknown
2711,38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success
9361,34,management,married,tertiary,no,63,no,no,cellular,18,nov,83,1,102,2,failure
1037,68,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success
5534,51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown
10818,32,services,single,secondary,no,2615,no,no,cellular,19,nov,853,1,-1,0,unknown
9967,36,management,married,tertiary,no,909,yes,yes,cellular,25,jul,250,3,-1,0,unknown
1788,37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other
7220,38,management,married,tertiary,no,1101,yes,no,telephone,9,nov,43,1,-1,0,unknown
5564,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,87,1,-1,0,unknown
3761,30,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown
7445,31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown
931,48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
762,47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown
2896,49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,90,3,-1,0,unknown
2810,81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,-1,0,unknown
7616,28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success
3653,22,student,single,secondary,no,552,no,no,cellular,1,sep,327,1,-1,0,unknown
1066,30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,738,2,-1,0,unknown
8222,58,services,married,secondary,no,1667,yes,yes,unknown,6,may,85,1,-1,0,unknown
8911,38,services,divorced,secondary,no,446,yes,no,unknown,18,jun,373,4,-1,0,unknown
3555,33,services,married,primary,no,908,yes,yes,cellular,14,jul,184,2,-1,0,unknown
578,29,blue-collar,single,secondary,no,-20,yes,no,unknown,29,may,814,2,-1,0,unknown
3692,45,admin.,married,secondary,no,476,no,no,cellular,6,aug,356,1,364,1,other
268,37,housemaid,married,secondary,no,7433,no,yes,cellular,5,feb,630,3,-1,0,unknown
1880,25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown
9457,36,entrepreneur,married,tertiary,no,3057,no,no,unknown,16,jun,2769,4,-1,0,unknown
11135,43,admin.,married,secondary,no,132,no,no,cellular,19,aug,574,1,84,3,success
7286,45,entrepreneur,married,primary,no,5315,yes,yes,cellular,15,may,262,2,-1,0,unknown
10739,45,technician,married,tertiary,no,377,yes,no,unknown,19,jun,835,3,-1,0,unknown
5268,46,management,married,primary,no,3229,yes,no,cellular,20,apr,1550,1,-1,0,unknown
5610,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
2793,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
4444,35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success
660,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success
9684,35,self-employed,married,secondary,no,347,no,no,unknown,20,jun,231,1,-1,0,unknown
10963,26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown
2251,42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,127,1,-1,0,unknown
1560,78,management,married,unknown,no,1780,yes,no,cellular,25,oct,211,2,185,7,success
10500,31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown
395,58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
9573,25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success
898,32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure
2652,27,self-employed,single,tertiary,no,168,no,no,cellular,12,nov,123,1,196,1,success
7718,35,management,single,tertiary,no,995,no,no,cellular,5,feb,39,1,-1,0,unknown
1425,25,student,single,secondary,no,1747,yes,no,cellular,24,jul,903,1,-1,0,unknown
8281,47,services,divorced,secondary,no,-288,yes,no,unknown,28,may,107,7,-1,0,unknown
284,28,management,single,secondary,no,703,yes,no,cellular,15,may,485,1,88,1,other
8758,60,blue-collar,married,primary,no,7929,no,no,unknown,1,apr,111,1,-1,0,unknown
1215,36,technician,married,tertiary,no,4596,yes,no,cellular,16,apr,901,2,-1,0,unknown
5406,27,blue-collar,single,secondary,no,137,no,yes,cellular,25,jul,359,1,-1,0,unknown
1412,44,services,married,secondary,no,3536,no,no,cellular,31,jul,106,6,-1,0,unknown
5875,32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown
1042,48,management,single,tertiary,no,830,no,no,cellular,25,aug,961,4,-1,0,unknown
8743,44,housemaid,married,primary,no,-156,no,yes,cellular,30,jul,1211,2,-1,0,unknown
10524,41,technician,single,unknown,no,5372,yes,no,cellular,13,jan,248,3,-1,0,unknown
4168,26,blue-collar,single,secondary,no,8,yes,no,cellular,13,may,167,1,-1,0,unknown
60,31,services,married,secondary,no,447,no,no,cellular,4,jun,327,3,77,3,success
39,23,technician,single,secondary,no,598,no,no,cellular,11,nov,406,1,195,1,failure
8889,37,technician,single,secondary,no,-59,yes,no,cellular,22,jul,70,1,-1,0,unknown
3212,44,services,married,secondary,no,0,yes,yes,cellular,11,may,161,1,-1,0,unknown
8638,34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success
1931,27,admin.,married,tertiary,no,2855,no,no,cellular,25,jan,240,1,301,3,failure
1160,60,technician,married,primary,no,65,yes,no,unknown,9,may,1028,2,-1,0,unknown
10986,30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,unknown
2794,30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown
4931,34,self-employed,married,secondary,no,179,yes,yes,cellular,24,jul,137,4,-1,0,unknown
8544,41,management,divorced,tertiary,no,25,yes,yes,cellular,26,mar,117,2,-1,0,unknown
2188,33,housemaid,married,primary,no,0,no,no,cellular,11,aug,237,2,-1,0,unknown
742,30,unemployed,single,secondary,no,2424,no,no,cellular,15,feb,337,1,95,2,success
5070,35,technician,married,tertiary,no,22,no,no,cellular,11,aug,109,1,-1,0,unknown
11077,32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other
1902,34,blue-collar,married,primary,no,5299,yes,no,unknown,26,jun,75,5,-1,0,unknown
5184,40,technician,married,secondary,no,1270,no,no,cellular,17,apr,342,2,-1,0,unknown
8234,34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown
1767,40,management,married,secondary,no,406,yes,no,unknown,12,jun,577,2,-1,0,unknown
5236,53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown
7159,45,housemaid,married,secondary,no,360,no,no,cellular,3,nov,215,1,-1,0,unknown
7030,55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,175,5,333,19,other
4598,54,services,married,secondary,no,131,no,no,cellular,14,aug,252,2,-1,0,unknown
2116,31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,unknown
6111,71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown
10299,52,management,married,tertiary,no,193,no,no,cellular,30,apr,381,1,269,1,failure
917,50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown
9003,43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown
4106,28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,29,1,-1,0,unknown
1792,46,management,divorced,tertiary,no,14481,yes,no,unknown,30,may,1269,1,-1,0,unknown
6857,33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,unknown
5464,33,unemployed,married,secondary,no,-144,no,no,cellular,30,jul,481,3,-1,0,unknown
6951,38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,-1,0,unknown
9704,45,admin.,married,secondary,no,5346,yes,yes,unknown,21,oct,187,1,-1,0,unknown
314,56,blue-collar,married,primary,no,1137,no,no,telephone,2,jul,176,1,-1,0,unknown
816,28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other
10335,31,services,married,secondary,no,-327,yes,no,unknown,28,may,408,1,-1,0,unknown
5582,25,management,single,tertiary,no,362,no,no,cellular,3,jun,617,2,-1,0,unknown
10990,59,management,divorced,tertiary,no,81,no,no,cellular,26,may,140,1,-1,0,unknown
6886,37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,60,8,-1,0,unknown
7107,30,management,single,tertiary,no,533,no,no,cellular,4,may,365,4,-1,0,unknown
4876,63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure
1834,68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,318,2,-1,0,unknown
9644,43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure
4452,33,technician,single,tertiary,no,179,yes,no,cellular,18,nov,432,2,181,4,other
8650,55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success
2885,34,management,married,tertiary,no,1006,yes,no,cellular,19,nov,783,3,195,2,other
4220,28,services,single,primary,no,198,no,no,cellular,4,feb,976,2,-1,0,unknown
4793,42,management,married,tertiary,no,783,yes,no,cellular,19,nov,77,2,128,3,failure
9078,44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success
7206,47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,unknown
4574,29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown
6961,56,entrepreneur,divorced,secondary,no,179,no,no,cellular,14,aug,47,2,-1,0,unknown
7713,28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown
6215,50,management,married,tertiary,no,2570,no,no,cellular,18,nov,273,2,-1,0,unknown
6756,41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
1495,33,management,married,tertiary,no,6513,yes,no,cellular,11,jan,170,1,343,1,other
10495,53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure
6060,45,unemployed,single,secondary,no,33,no,no,cellular,5,feb,437,1,-1,0,unknown
7881,35,unemployed,married,secondary,no,978,no,no,cellular,29,jun,660,2,182,6,success
4236,38,services,single,tertiary,no,1222,yes,no,unknown,5,jun,237,2,-1,0,unknown
3258,26,admin.,single,tertiary,no,760,yes,no,cellular,4,mar,456,2,281,5,success
6400,50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown
7915,25,student,single,primary,no,373,yes,no,cellular,11,may,819,2,-1,0,unknown
3959,40,technician,married,secondary,no,214,no,no,cellular,25,aug,59,6,-1,0,unknown
2852,32,blue-collar,single,secondary,no,5252,yes,no,cellular,20,nov,232,2,183,2,failure
10734,41,technician,married,secondary,no,-378,yes,no,cellular,5,feb,361,1,253,2,failure
6238,26,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown
7343,36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown
3196,42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success
6486,28,management,single,tertiary,no,3238,yes,no,unknown,19,may,7,1,-1,0,unknown
6418,25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,295,4,187,6,success
108,32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure
286,32,technician,single,secondary,no,287,yes,no,unknown,21,may,59,8,-1,0,unknown
5745,42,blue-collar,married,primary,no,704,yes,yes,telephone,31,jul,88,10,-1,0,unknown
5189,50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown
6579,33,management,single,tertiary,no,373,no,yes,cellular,27,jul,267,1,180,4,failure
447,63,retired,married,primary,no,12067,no,no,telephone,29,apr,660,1,191,1,failure
9366,61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown
5285,47,blue-collar,married,secondary,no,4709,no,no,cellular,22,aug,78,4,-1,0,unknown
10321,30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,unknown
6076,28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,unknown
8600,32,management,single,tertiary,no,1271,yes,no,unknown,20,may,51,1,-1,0,unknown
10793,56,housemaid,divorced,secondary,no,1866,no,yes,cellular,1,oct,760,1,-1,0,unknown
5182,30,admin.,married,secondary,no,482,no,no,cellular,23,apr,86,1,-1,0,unknown
8208,39,technician,divorced,secondary,no,0,yes,yes,cellular,30,apr,85,1,-1,0,unknown
2532,60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown
8605,33,admin.,married,secondary,no,393,yes,no,unknown,28,may,383,1,-1,0,unknown
4601,34,management,single,tertiary,no,5086,no,no,cellular,25,may,213,4,-1,0,unknown
10176,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,250,1,-1,0,unknown
7756,52,blue-collar,married,primary,no,36,no,no,cellular,13,aug,109,2,-1,0,unknown
8160,45,admin.,married,secondary,no,204,yes,no,cellular,3,jun,224,2,-1,0,unknown
6581,59,management,married,tertiary,no,474,no,no,cellular,21,aug,252,1,-1,0,unknown
9621,36,management,married,tertiary,no,4069,no,no,cellular,21,nov,517,1,-1,0,unknown
5640,49,blue-collar,divorced,secondary,no,10613,no,yes,cellular,4,feb,1226,1,-1,0,unknown
4003,35,technician,single,secondary,no,16,yes,no,cellular,8,apr,903,1,-1,0,unknown
3663,69,retired,married,secondary,no,3588,yes,no,cellular,10,dec,429,1,-1,0,unknown
10223,43,services,married,secondary,no,43,yes,no,cellular,18,may,199,1,-1,0,unknown
6681,36,admin.,married,secondary,no,165,yes,no,unknown,23,may,456,4,-1,0,unknown
10048,30,blue-collar,single,secondary,no,799,no,no,unknown,13,jun,674,1,-1,0,unknown
9292,35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown
1272,41,management,married,tertiary,no,141,yes,yes,unknown,8,may,146,3,-1,0,unknown
2426,47,management,single,tertiary,no,255,no,yes,cellular,30,jul,802,4,-1,0,unknown
1991,36,management,married,tertiary,no,255,no,no,cellular,22,may,970,2,92,2,other
1717,23,student,single,unknown,no,2530,no,no,cellular,12,may,411,1,-1,0,unknown
9707,58,technician,married,secondary,no,86,no,no,cellular,30,jul,95,3,-1,0,unknown
6008,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure
7036,45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,490,2,-1,0,unknown
11067,34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,627,3,-1,0,unknown
9267,35,management,single,tertiary,no,3544,yes,no,cellular,8,jun,380,1,-1,0,unknown
1199,46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown
9643,22,student,single,secondary,no,185,no,no,cellular,8,jul,153,1,-1,0,unknown
8596,44,services,married,secondary,no,983,no,no,cellular,28,jan,123,1,-1,0,unknown
6462,42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,103,6,-1,0,unknown
8341,35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other
9449,31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown
6088,31,technician,single,tertiary,no,2744,yes,no,cellular,8,aug,309,2,-1,0,unknown
1498,34,admin.,married,secondary,no,3185,yes,no,unknown,13,may,520,1,-1,0,unknown
7139,59,management,married,tertiary,yes,782,no,yes,cellular,13,aug,127,2,-1,0,unknown
9122,54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success
7023,29,technician,single,secondary,no,510,yes,no,unknown,16,jun,179,15,-1,0,unknown
5025,27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown
2200,49,blue-collar,married,primary,no,6215,yes,no,cellular,11,may,549,1,-1,0,unknown
3602,54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown
1742,34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown
6243,30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown
6337,41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown
438,24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown
7306,22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success
10904,35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown
4827,30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown
2046,38,entrepreneur,married,secondary,no,65,no,no,cellular,5,feb,173,1,-1,0,unknown
10374,35,admin.,single,secondary,no,-32,no,yes,cellular,9,feb,63,4,182,5,failure
8564,33,admin.,single,secondary,no,598,yes,no,unknown,28,may,189,1,-1,0,unknown
9377,30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,158,2,-1,0,unknown
1477,39,admin.,married,unknown,no,378,no,no,unknown,20,jun,17,5,-1,0,unknown
740,39,services,married,secondary,no,0,yes,no,unknown,20,may,793,2,-1,0,unknown
2303,41,management,married,tertiary,no,0,yes,no,unknown,13,may,161,1,-1,0,unknown
7644,40,management,married,tertiary,no,917,yes,no,unknown,20,may,292,1,-1,0,unknown
2612,29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure
10094,60,admin.,married,tertiary,no,1614,no,no,cellular,20,aug,921,6,-1,0,unknown
4632,37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown
8018,26,blue-collar,single,secondary,no,658,no,yes,telephone,23,jul,34,4,-1,0,unknown
3599,52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown
1578,30,blue-collar,single,secondary,no,573,yes,no,unknown,12,may,116,2,-1,0,unknown
7307,53,admin.,married,secondary,no,459,no,no,cellular,5,apr,558,1,-1,0,unknown
9685,63,admin.,divorced,secondary,no,4680,no,no,cellular,15,sep,953,2,-1,0,unknown
4458,30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown
10997,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success
3674,59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown
10361,36,technician,married,tertiary,no,376,no,no,cellular,16,sep,173,1,-1,0,unknown
3005,42,blue-collar,married,primary,no,201,yes,no,cellular,11,aug,265,1,103,3,success
5243,61,retired,married,primary,no,0,yes,yes,telephone,18,aug,280,13,-1,0,unknown
9498,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown
2929,32,services,single,secondary,no,5806,yes,no,cellular,20,nov,1503,2,-1,0,unknown
6992,26,management,married,tertiary,no,243,no,no,cellular,26,may,482,1,-1,0,unknown
2055,33,management,divorced,tertiary,no,990,yes,no,cellular,24,jul,1491,2,-1,0,unknown
6632,43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown
2293,30,blue-collar,single,secondary,no,7773,yes,no,cellular,20,nov,705,1,-1,0,unknown
3811,34,services,married,secondary,no,295,yes,yes,cellular,4,jul,64,1,-1,0,unknown
533,25,services,married,secondary,no,0,yes,no,cellular,24,jul,458,9,-1,0,unknown
3852,32,blue-collar,single,unknown,no,258,yes,no,cellular,18,may,291,2,-1,0,unknown
7458,38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown
9639,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
3516,32,technician,single,secondary,no,10,no,no,cellular,19,aug,190,2,-1,0,unknown
1810,57,retired,married,primary,no,333,no,no,unknown,22,aug,336,2,-1,0,unknown
11023,42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,149,3,-1,0,unknown
10039,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,126,5,259,7,failure
6421,64,housemaid,married,unknown,no,2645,no,no,telephone,3,feb,219,2,-1,0,unknown
1942,24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown
5496,28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown
9901,88,retired,married,primary,no,648,no,no,telephone,3,sep,318,1,-1,0,unknown
1360,45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,147,1,181,1,success
11060,25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown
3851,31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown
5337,48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure
9171,49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown
2345,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown
7627,28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown
6049,35,management,married,tertiary,no,1510,yes,no,unknown,9,may,61,1,-1,0,unknown
6002,65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown
1629,38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown
9095,49,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown
9255,42,management,married,tertiary,no,0,no,no,cellular,13,aug,325,2,-1,0,unknown
2335,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure
6569,32,technician,single,secondary,no,-114,no,no,cellular,12,aug,155,2,-1,0,unknown
4578,51,admin.,divorced,secondary,no,-338,yes,no,cellular,29,jul,97,2,-1,0,unknown
9633,33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,244,2,-1,0,unknown
586,35,management,married,tertiary,no,-547,yes,no,cellular,14,aug,101,2,-1,0,unknown
8258,47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown
1327,55,self-employed,married,secondary,no,2408,no,no,telephone,9,apr,327,2,140,1,failure
3561,35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown
10969,52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown
3499,34,technician,single,secondary,no,85,yes,no,unknown,20,may,1182,4,-1,0,unknown
9147,28,services,single,secondary,no,123,yes,no,cellular,6,may,115,1,359,3,failure
1813,52,services,married,secondary,no,657,no,no,telephone,7,jul,398,2,460,2,failure
6026,53,management,single,tertiary,no,1074,yes,no,unknown,15,may,523,2,-1,0,unknown
3384,59,housemaid,married,tertiary,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown
357,56,technician,married,secondary,no,1938,no,yes,cellular,26,feb,229,1,192,4,success
1357,44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,-1,0,unknown
3429,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
1216,31,unemployed,single,secondary,no,284,yes,no,cellular,2,feb,855,1,-1,0,unknown
9050,47,management,married,primary,no,4151,yes,no,unknown,14,may,114,1,-1,0,unknown
3639,37,blue-collar,married,secondary,yes,-399,yes,yes,unknown,3,jun,21,3,-1,0,unknown
6590,32,student,single,tertiary,no,64,no,no,cellular,30,jun,598,4,105,5,failure
808,55,admin.,married,secondary,no,1102,yes,no,unknown,15,may,126,2,-1,0,unknown
5333,40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,1661,2,-1,0,unknown
1821,29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,542,4,148,3,success
2356,55,admin.,married,secondary,no,1633,no,no,cellular,11,jan,210,1,192,2,success
4074,47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,unknown
6773,32,management,single,tertiary,no,2016,no,no,cellular,13,apr,232,1,348,1,success
8189,50,entrepreneur,married,secondary,no,854,no,no,cellular,16,apr,198,1,-1,0,unknown
2780,75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,136,3,-1,0,unknown
6259,24,management,married,secondary,no,867,yes,no,unknown,20,jun,546,10,-1,0,unknown
7659,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown
6241,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
9906,32,services,single,tertiary,no,0,no,no,cellular,28,aug,23,12,-1,0,unknown
9626,39,management,married,tertiary,no,-190,no,yes,unknown,11,jun,893,8,-1,0,unknown
10282,31,management,married,tertiary,no,607,no,no,cellular,27,aug,200,5,-1,0,unknown
7155,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown
8096,43,blue-collar,married,primary,no,794,yes,no,cellular,13,may,38,3,-1,0,unknown
1542,41,admin.,married,secondary,no,1395,yes,yes,cellular,11,may,85,1,308,2,failure
5808,26,blue-collar,married,primary,no,133,no,yes,cellular,25,jul,57,3,-1,0,unknown
7560,66,retired,married,unknown,no,2540,no,no,telephone,10,dec,441,2,156,1,other
8854,31,admin.,married,secondary,no,535,no,no,unknown,9,may,249,3,-1,0,unknown
3153,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown
1125,36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown
4450,47,services,single,secondary,no,3644,no,no,unknown,9,jun,83,2,-1,0,unknown
5416,33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown
5258,39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown
9514,34,management,married,tertiary,no,16,yes,no,telephone,29,sep,316,1,119,1,other
2220,40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure
11002,38,technician,married,secondary,no,318,no,no,cellular,4,feb,383,1,181,5,failure
2103,30,housemaid,single,tertiary,no,19,no,no,cellular,4,aug,139,1,92,5,success
11080,45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,217,1,176,1,failure
7334,29,blue-collar,married,primary,no,5,no,no,cellular,3,jun,321,1,-1,0,unknown
2497,37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown
5974,49,blue-collar,married,secondary,no,90,yes,no,unknown,7,may,127,1,-1,0,unknown
1180,40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,-1,0,unknown
4702,30,technician,single,secondary,no,2371,no,no,cellular,14,jun,661,1,384,2,other
6525,38,management,single,unknown,no,715,yes,no,cellular,2,apr,951,1,132,3,failure
8083,57,management,married,secondary,no,0,no,no,cellular,28,jan,132,1,-1,0,unknown
