subtaskID,datapointID,answer
2,27389,1.0
2,24055,1.0
2,31553,2.0
2,680,3.0
2,18556,2.0
2,1377,1.0
2,18985,2.0
2,26121,1.0
2,26192,0.0
2,3122,2.0
2,7491,2.0
2,3931,3.0
2,891,0.0
2,12159,1.0
2,29791,2.0
2,17967,1.0
2,1754,1.0
2,4038,0.0
2,17768,9.0
2,14171,0.0
2,5563,0.0
2,12575,1.0
2,29456,5.0
2,7018,2.0
2,6353,2.0
2,20597,0.0
2,9547,1.0
2,18427,1.0
2,9870,3.0
2,31158,7.0
2,23626,0.0
2,17627,1.0
2,30345,2.0
2,28676,11.0
2,16458,1.0
2,13722,1.0
2,14646,2.0
2,21080,2.0
2,22443,0.0
2,28625,1.0
2,25912,1.0
2,437,2.0
2,16890,1.0
2,26101,0.0
2,26065,0.0
2,8943,1.0
2,2513,0.0
2,17873,1.0
2,3519,6.0
2,18883,3.0
2,5730,3.0
2,12315,0.0
2,27046,2.0
2,18581,3.0
2,21222,4.0
2,25945,0.0
2,13996,3.0
2,6389,0.0
2,20629,0.0
2,6236,0.0
2,13073,5.0
2,8388,4.0
2,22192,3.0
2,10309,6.0
2,25935,2.0
2,28286,1.0
2,539,4.0
2,12112,1.0
2,28380,2.0
2,10033,3.0
2,5387,0.0
2,30150,0.0
2,4000,0.0
2,10802,4.0
2,25093,1.0
2,13922,2.0
2,20690,1.0
2,20109,2.0
2,21509,5.0
2,11651,5.0
2,4761,5.0
2,7468,0.0
2,18621,1.0
2,25482,0.0
2,13704,4.0
2,22707,1.0
2,30528,1.0
2,29709,0.0
2,17867,3.0
2,28741,2.0
2,12168,2.0
2,14882,0.0
2,19387,0.0
2,4555,2.0
2,7590,3.0
2,6006,6.0
2,28089,2.0
2,24299,5.0
2,2058,4.0
2,2756,0.0
2,22292,2.0
2,15786,6.0
2,12989,3.0
2,3990,0.0
2,18077,7.0
2,22146,2.0
2,26891,4.0
2,23223,0.0
2,25845,1.0
2,22097,1.0
2,16055,2.0
2,11840,3.0
2,16247,1.0
2,18871,0.0
2,8496,2.0
2,4881,0.0
2,7902,0.0
2,4301,1.0
2,28269,3.0
2,12706,3.0
2,23472,0.0
2,19582,1.0
2,19779,1.0
2,15361,4.0
2,16068,6.0
2,15217,0.0
2,30591,0.0
2,11289,0.0
2,2631,0.0
2,20156,0.0
2,14766,2.0
2,25958,4.0
2,4685,1.0
2,30918,0.0
2,5444,1.0
2,11953,4.0
2,3720,2.0
2,24085,4.0
2,31131,0.0
2,27905,4.0
2,3869,0.0
2,12729,2.0
2,7837,1.0
2,14229,2.0
2,8296,0.0
2,29538,4.0
2,2685,0.0
2,13473,0.0
2,18365,0.0
2,2212,3.0
2,12627,2.0
2,23159,0.0
2,565,1.0
2,20307,1.0
2,1334,1.0
2,16686,3.0
2,23254,1.0
2,12346,0.0
2,31859,1.0
2,5520,0.0
2,1653,1.0
2,31229,5.0
2,22118,4.0
2,18607,5.0
2,4903,4.0
2,27204,1.0
2,28877,1.0
2,22445,0.0
2,15106,3.0
2,5340,0.0
2,16666,4.0
2,14587,2.0
2,23589,0.0
2,31153,2.0
2,23827,4.0
2,17672,1.0
2,20539,1.0
2,849,0.0
2,13953,5.0
2,18305,3.0
2,5218,1.0
2,10139,0.0
2,27652,4.0
2,14299,1.0
2,3963,4.0
2,7321,2.0
2,13477,0.0
2,10899,4.0
2,15091,0.0
2,26160,0.0
2,28620,0.0
2,14518,0.0
2,23139,5.0
2,13770,0.0
2,13917,5.0
2,23180,0.0
2,5117,0.0
2,2364,0.0
2,5217,1.0
2,13532,2.0
2,8958,0.0
2,31807,0.0
2,25181,0.0
2,5237,1.0
2,18222,6.0
2,11420,0.0
2,17564,5.0
2,6440,0.0
2,5402,1.0
2,8359,1.0
2,14461,4.0
2,7311,2.0
2,20515,7.0
2,9243,2.0
2,18274,1.0
2,4455,1.0
2,215,3.0
2,1097,1.0
2,31569,7.0
2,30711,3.0
2,17250,0.0
2,8737,5.0
2,12138,2.0
2,17727,1.0
2,27443,1.0
2,566,3.0
2,13765,2.0
2,5575,0.0
2,1143,1.0
2,25379,1.0
2,28121,2.0
2,15042,0.0
2,6130,1.0
2,1259,3.0
2,9682,11.0
2,7523,5.0
2,31511,11.0
2,25669,1.0
2,29747,2.0
2,28399,2.0
2,10234,6.0
2,14142,1.0
2,2676,1.0
2,3266,2.0
2,29520,0.0
2,31561,0.0
2,25010,3.0
2,8052,0.0
2,12466,0.0
2,10554,0.0
2,28697,3.0
2,3394,6.0
2,9437,5.0
2,11435,0.0
2,3543,4.0
2,14241,1.0
2,28651,0.0
2,14391,2.0
2,2137,2.0
2,28671,2.0
2,18628,9.0
2,12234,2.0
2,515,1.0
2,4568,2.0
2,8250,0.0
2,13222,4.0
2,3757,0.0
2,27804,4.0
2,30968,8.0
2,20751,3.0
2,18580,11.0
2,17841,0.0
2,15604,0.0
2,14607,1.0
2,27888,1.0
2,31735,4.0
2,31931,4.0
2,30308,7.0
2,6939,3.0
2,25098,1.0
2,13095,3.0
2,8780,4.0
2,29937,6.0
2,9014,0.0
2,17221,0.0
2,22786,4.0
2,29105,3.0
2,16462,5.0
2,26317,1.0
2,25531,0.0
2,23909,5.0
2,17090,0.0
2,28057,1.0
2,23356,10.0
2,13554,3.0
2,4544,6.0
2,12290,0.0
2,31417,8.0
2,27520,4.0
2,23732,1.0
2,9791,1.0
2,28751,1.0
2,12123,4.0
2,4442,0.0
2,23782,0.0
2,6213,1.0
2,18858,1.0
2,31579,0.0
2,31362,2.0
2,21823,7.0
2,12872,0.0
2,1343,0.0
2,20189,0.0
2,22448,3.0
2,13287,6.0
2,13265,8.0
2,28760,0.0
2,527,0.0
2,3059,0.0
2,25499,7.0
2,25522,1.0
2,16617,2.0
2,8256,7.0
2,25258,5.0
2,17341,0.0
2,28184,0.0
2,26111,2.0
2,7695,1.0
2,31627,3.0
2,4962,0.0
2,6043,0.0
2,5085,3.0
2,17378,0.0
2,29845,4.0
2,22116,0.0
2,2091,4.0
2,16877,4.0
2,916,0.0
2,20779,9.0
2,6766,1.0
2,6075,2.0
2,11639,0.0
2,24634,1.0
2,25449,0.0
2,5424,4.0
2,7287,4.0
2,18819,2.0
2,25406,0.0
2,5902,0.0
2,25880,1.0
2,27761,0.0
2,15155,0.0
2,19628,0.0
2,19631,4.0
2,11799,2.0
2,31958,0.0
2,30765,9.0
2,30045,1.0
2,19590,1.0
2,13317,1.0
2,3233,6.0
2,23976,2.0
2,420,1.0
2,17587,1.0
2,864,3.0
2,26921,2.0
2,24044,1.0
2,29599,0.0
2,19945,4.0
2,24020,4.0
2,23186,5.0
2,21306,2.0
2,29570,3.0
2,15620,9.0
2,16893,1.0
2,31879,0.0
2,4687,2.0
2,22871,2.0
2,207,1.0
2,6819,2.0
2,31701,1.0
2,20300,0.0
2,16754,5.0
2,16967,8.0
2,5248,2.0
2,31920,6.0
2,16321,0.0
2,28232,0.0
2,2656,3.0
2,22183,0.0
2,8713,14.0
2,30672,10.0
2,9059,0.0
2,18138,1.0
2,28403,4.0
2,10775,0.0
2,4770,1.0
2,12768,12.0
2,19441,6.0
2,2359,3.0
2,17457,0.0
2,5626,2.0
2,5813,0.0
2,7515,2.0
2,25746,0.0
2,10498,0.0
2,25405,0.0
2,449,3.0
2,3825,1.0
2,28033,4.0
2,6403,0.0
2,5848,1.0
2,10006,1.0
2,3228,2.0
2,17986,2.0
2,8606,2.0
2,24830,1.0
2,15575,0.0
2,3472,0.0
2,2476,4.0
2,10502,2.0
2,1879,5.0
2,9497,4.0
2,3694,1.0
2,19238,1.0
2,12096,1.0
2,27196,0.0
2,3630,0.0
2,27154,2.0
2,30413,2.0
2,27341,5.0
2,4007,0.0
2,25132,0.0
2,29687,2.0
2,9495,3.0
2,19233,1.0
2,5784,0.0
2,406,1.0
2,8536,2.0
2,13250,0.0
2,29242,3.0
2,8980,0.0
2,8856,9.0
2,23790,2.0
2,1945,7.0
2,19531,2.0
2,2016,0.0
2,26983,4.0
2,4288,0.0
2,6179,2.0
2,21283,3.0
2,19580,1.0
2,9846,2.0
2,17202,4.0
2,7537,0.0
2,5086,5.0
2,11330,3.0
2,2536,2.0
2,31266,1.0
2,18719,0.0
2,15036,1.0
2,25137,5.0
2,20934,0.0
2,30814,2.0
2,1901,0.0
2,2075,3.0
2,17552,0.0
2,28185,2.0
2,20857,1.0
2,18771,0.0
2,18653,1.0
2,15897,1.0
2,16489,4.0
2,19385,1.0
2,18721,5.0
2,9053,0.0
2,11207,3.0
2,18535,2.0
2,31888,1.0
2,17748,6.0
2,30445,3.0
2,595,4.0
2,10586,4.0
2,27203,0.0
2,21732,2.0
2,24343,1.0
2,7615,0.0
2,29312,6.0
2,1474,0.0
2,4781,8.0
2,31367,4.0
2,21278,2.0
2,9351,1.0
2,6225,2.0
2,5262,7.0
2,5853,2.0
2,23605,0.0
2,23323,2.0
2,21416,0.0
2,2226,6.0
2,7275,0.0
2,18169,3.0
2,1601,1.0
2,7243,6.0
2,30678,0.0
2,5464,1.0
2,23659,0.0
2,7445,1.0
2,18479,4.0
2,3598,1.0
2,17590,4.0
2,10299,3.0
2,3294,0.0
2,5639,0.0
2,9680,0.0
2,9896,2.0
2,23879,1.0
2,28384,1.0
2,2726,1.0
2,25163,0.0
2,28941,3.0
2,12405,0.0
2,6629,0.0
2,7136,3.0
2,451,3.0
2,22156,2.0
2,4473,1.0
2,11264,2.0
2,5346,2.0
2,1499,1.0
2,17225,5.0
2,22925,4.0
2,231,3.0
2,5739,0.0
2,31508,4.0
2,677,4.0
2,12054,5.0
2,10928,4.0
2,29866,4.0
2,25776,0.0
2,10652,1.0
2,17334,0.0
2,784,5.0
2,3956,0.0
2,31882,7.0
2,19797,2.0
2,27261,0.0
2,390,1.0
2,6732,3.0
2,15242,6.0
2,30343,1.0
2,5197,0.0
2,18617,0.0
2,2446,1.0
2,24257,3.0
2,3357,5.0
2,26394,6.0
2,28389,3.0
2,8839,1.0
2,6909,0.0
2,4319,3.0
2,10823,4.0
2,11861,3.0
2,26814,2.0
2,6435,3.0
2,17040,7.0
2,27620,2.0
2,25481,0.0
2,11281,4.0
2,1402,5.0
2,24625,3.0
2,29602,2.0
2,31311,4.0
2,3324,4.0
2,25200,0.0
2,19413,5.0
2,18596,2.0
2,28128,3.0
2,24422,2.0
2,15521,3.0
2,4476,0.0
2,12440,7.0
2,10212,4.0
2,11138,0.0
2,7409,2.0
2,17680,0.0
2,6739,9.0
2,20065,3.0
2,11424,0.0
2,4498,3.0
2,10943,3.0
2,13988,1.0
2,10377,10.0
2,15297,2.0
2,22185,5.0
2,31638,4.0
2,28869,1.0
2,27843,3.0
2,9417,0.0
2,1067,2.0
2,2889,2.0
2,22368,0.0
2,16506,0.0
2,26661,3.0
2,1520,0.0
2,11369,11.0
2,14284,0.0
2,24613,1.0
2,13121,0.0
2,2242,3.0
2,7866,4.0
2,31960,0.0
2,27505,1.0
2,30151,0.0
2,1323,0.0
2,9308,5.0
2,26704,3.0
2,28752,1.0
2,25873,0.0
2,30461,0.0
2,9368,0.0
2,30580,3.0
2,27396,1.0
2,365,5.0
2,11637,0.0
2,3190,1.0
2,9450,3.0
2,9690,0.0
2,443,12.0
2,5620,8.0
2,19144,4.0
2,1348,4.0
2,12925,2.0
2,28425,0.0
2,17025,1.0
2,11964,0.0
2,8877,0.0
2,12432,4.0
2,7410,3.0
2,21449,3.0
2,30954,2.0
2,12844,0.0
2,6519,1.0
2,19463,2.0
2,31288,12.0
2,6929,2.0
2,31724,0.0
2,20541,5.0
2,16199,4.0
2,18168,2.0
2,11254,6.0
2,26046,2.0
2,11820,1.0
2,17553,0.0
2,13850,0.0
2,16961,4.0
2,14567,2.0
2,30006,6.0
2,22356,0.0
2,20169,2.0
2,5977,4.0
2,6449,6.0
2,25577,5.0
2,28355,0.0
2,12166,1.0
2,11980,9.0
2,29577,3.0
2,17324,0.0
2,27791,2.0
2,782,2.0
2,9438,1.0
2,22092,0.0
2,27482,1.0
2,27220,1.0
2,17716,0.0
2,25303,5.0
2,11021,1.0
2,5453,2.0
2,18682,3.0
2,8590,1.0
2,2788,2.0
2,20909,1.0
2,10273,5.0
2,22034,5.0
2,25155,3.0
2,5080,2.0
2,11095,2.0
2,169,1.0
2,30269,4.0
2,5629,0.0
2,14918,0.0
2,11544,1.0
2,12759,0.0
2,25498,8.0
2,23847,0.0
2,24118,5.0
2,21169,6.0
2,2949,4.0
2,13350,0.0
2,18998,0.0
2,5166,6.0
2,4984,3.0
2,21976,7.0
2,24046,1.0
2,21398,0.0
2,12721,2.0
2,13882,11.0
2,13862,7.0
2,19084,2.0
2,13230,2.0
2,22723,0.0
2,4760,1.0
2,3105,6.0
2,22846,1.0
2,22131,1.0
2,27251,0.0
2,8271,0.0
2,163,1.0
2,29680,3.0
2,24656,4.0
2,23471,0.0
2,27486,2.0
2,7601,5.0
2,27247,0.0
2,17453,0.0
2,22992,0.0
2,21440,0.0
2,14955,1.0
2,10151,2.0
2,27685,1.0
2,6613,7.0
2,17371,1.0
2,18950,5.0
2,26765,4.0
2,25038,0.0
2,13328,2.0
2,30661,3.0
2,27896,6.0
2,10627,1.0
2,21397,0.0
2,27361,4.0
2,5846,4.0
2,12,10.0
2,24324,2.0
2,24558,0.0
2,30284,3.0
2,2652,1.0
2,17216,2.0
2,31609,3.0
2,27184,5.0
2,30860,0.0
2,26343,9.0
2,15958,6.0
2,29761,0.0
2,11512,3.0
2,22016,7.0
2,13844,2.0
2,24637,3.0
2,3625,0.0
2,1777,1.0
2,20947,6.0
2,29406,1.0
2,99,3.0
2,20883,8.0
2,23078,6.0
2,31051,0.0
2,1420,5.0
2,2309,5.0
2,19627,1.0
2,28431,3.0
2,29928,0.0
2,14685,2.0
2,14450,1.0
2,8201,3.0
2,5484,3.0
2,1812,0.0
2,1900,0.0
2,2285,0.0
2,9193,6.0
2,18734,0.0
2,4104,7.0
2,4209,1.0
2,23567,5.0
2,7346,13.0
2,28143,1.0
2,28809,2.0
2,26464,0.0
2,17703,1.0
2,15340,1.0
2,3192,0.0
2,6839,5.0
2,16216,4.0
2,6647,0.0
2,17645,2.0
2,14495,3.0
2,19078,1.0
2,5388,1.0
2,2540,0.0
2,14210,2.0
2,23496,1.0
2,30791,1.0
2,30995,6.0
2,29717,2.0
2,30775,1.0
2,21224,0.0
2,23363,2.0
2,10294,4.0
2,13546,5.0
2,4833,0.0
2,2715,4.0
2,21593,2.0
2,27649,0.0
2,23651,1.0
2,26958,1.0
2,24749,7.0
2,6558,0.0
2,9694,1.0
2,7134,6.0
2,1446,3.0
2,13618,2.0
2,15265,5.0
2,15932,0.0
2,25606,1.0
2,1408,9.0
2,15013,1.0
2,3994,3.0
2,3547,1.0
2,24072,0.0
2,9832,2.0
2,29053,0.0
2,28260,2.0
2,24099,0.0
2,6924,1.0
2,7060,2.0
2,31666,1.0
2,25503,0.0
2,12572,4.0
2,3477,2.0
2,13029,1.0
2,23208,2.0
2,129,2.0
2,25255,3.0
2,30863,0.0
2,7031,3.0
2,28508,3.0
2,30295,3.0
2,20716,4.0
2,26538,0.0
2,13602,0.0
2,28594,0.0
2,8189,1.0
2,17764,2.0
2,12411,5.0
2,12599,1.0
2,21665,0.0
2,31523,0.0
2,8870,1.0
2,14498,2.0
2,10389,5.0
2,30164,3.0
2,27976,2.0
2,19321,2.0
2,3415,2.0
2,18213,0.0
2,27472,4.0
2,24035,3.0
2,14415,3.0
2,31910,0.0
2,16974,0.0
2,20869,2.0
2,18364,0.0
2,7414,7.0
2,13093,1.0
2,26457,4.0
2,1621,3.0
2,8163,0.0
2,13257,1.0
2,206,0.0
2,23828,0.0
2,25274,5.0
2,13306,5.0
2,9447,3.0
2,9304,2.0
2,2290,7.0
2,5458,3.0
2,17736,1.0
2,19360,2.0
2,6068,0.0
2,21355,0.0
2,23973,3.0
2,1898,3.0
2,14185,1.0
2,22364,1.0
2,5258,2.0
2,10040,1.0
2,3836,8.0
2,10630,0.0
2,28412,1.0
2,9669,1.0
2,1871,0.0
2,5806,2.0
2,30432,9.0
2,17581,4.0
2,23615,2.0
2,3018,8.0
2,24371,0.0
2,24891,0.0
2,19085,0.0
2,30476,6.0
2,11539,10.0
2,30837,2.0
2,11531,0.0
2,25711,2.0
2,8755,0.0
2,26701,1.0
2,16684,2.0
2,19539,2.0
2,24825,0.0
2,23398,0.0
2,28860,2.0
2,13213,4.0
2,9867,0.0
2,14254,0.0
2,24109,1.0
2,29923,0.0
2,7691,2.0
2,18194,9.0
2,12584,1.0
2,19421,2.0
2,14648,7.0
2,21511,0.0
2,22379,5.0
2,17840,5.0
2,24653,7.0
2,13128,4.0
2,16956,7.0
2,12158,0.0
2,16923,4.0
2,13157,0.0
2,4782,0.0
2,29407,5.0
2,25709,5.0
2,8577,1.0
2,28118,4.0
2,966,0.0
2,7760,0.0
2,27491,3.0
2,28567,0.0
2,30122,4.0
2,7141,2.0
2,21894,1.0
2,402,2.0
2,23109,2.0
2,2358,2.0
2,17069,3.0
2,16696,2.0
2,27688,0.0
2,17179,5.0
2,19092,0.0
2,27062,4.0
2,14699,4.0
2,23148,1.0
2,10591,5.0
2,26978,1.0
2,5511,1.0
2,2557,1.0
2,3801,2.0
2,28525,1.0
2,25607,1.0
2,21077,0.0
2,24792,1.0
2,1716,7.0
2,12670,2.0
2,6877,6.0
2,16015,4.0
2,16810,4.0
2,3585,3.0
2,13690,0.0
2,24449,0.0
2,23649,1.0
2,30633,0.0
2,7149,0.0
2,15451,2.0
2,6050,4.0
2,19674,2.0
2,8342,2.0
2,27126,0.0
2,21746,14.0
2,7572,1.0
2,16814,6.0
2,22417,3.0
2,12662,5.0
2,26465,3.0
2,30824,6.0
2,27067,3.0
2,6157,3.0
2,22825,3.0
2,8435,5.0
2,2916,1.0
2,29184,3.0
2,1224,3.0
2,8000,0.0
2,24219,2.0
2,2194,0.0
2,27655,5.0
2,10180,0.0
2,9367,1.0
2,5767,1.0
2,1955,4.0
2,7684,2.0
2,30013,2.0
2,9793,2.0
2,3916,3.0
2,1813,3.0
2,30099,2.0
2,6703,1.0
2,5928,0.0
2,8783,2.0
2,16911,1.0
2,8430,11.0
2,25256,6.0
2,14076,11.0
2,4762,2.0
2,14421,1.0
2,18522,6.0
2,21032,3.0
2,254,8.0
2,22865,6.0
2,834,1.0
2,25343,0.0
2,9586,4.0
2,13130,3.0
2,8819,0.0
2,13716,6.0
2,17130,0.0
2,22063,2.0
2,10166,1.0
2,10525,1.0
2,30763,0.0
2,1973,2.0
2,27152,0.0
2,23595,0.0
2,13102,0.0
2,1311,2.0
2,10918,2.0
2,15325,0.0
2,28993,2.0
2,13177,0.0
2,23954,4.0
2,7450,2.0
2,21374,2.0
2,5822,1.0
2,20562,4.0
2,19817,2.0
2,28248,1.0
2,13601,13.0
2,12053,5.0
2,12536,0.0
2,15276,2.0
2,21243,1.0
2,16103,4.0
2,24955,5.0
2,2155,3.0
2,2147,2.0
2,23107,3.0
2,31305,3.0
2,26726,4.0
2,24783,5.0
2,25153,4.0
2,10915,0.0
2,1961,1.0
2,28535,1.0
2,5987,7.0
2,1800,6.0
2,19821,0.0
2,9816,9.0
2,18949,1.0
2,1206,0.0
2,30677,3.0
2,15637,0.0
2,21852,3.0
2,14804,4.0
2,7582,3.0
2,14916,1.0
2,15111,2.0
2,18583,0.0
2,19433,6.0
2,31926,0.0
2,21233,9.0
2,14844,1.0
2,31173,0.0
2,25431,0.0
2,160,2.0
2,13669,1.0
2,14671,2.0
2,3053,6.0
2,19956,0.0
2,1166,4.0
2,1034,4.0
2,5158,2.0
2,9205,3.0
2,16484,1.0
2,2751,0.0
2,8142,1.0
2,27189,5.0
2,6155,1.0
2,22534,3.0
2,4756,13.0
2,23593,2.0
2,6341,1.0
2,21627,2.0
2,12862,2.0
2,7748,4.0
2,1068,1.0
2,13886,0.0
2,29640,0.0
2,9327,2.0
2,8418,5.0
2,28994,3.0
2,17280,2.0
2,8011,2.0
2,28998,2.0
2,16859,1.0
2,17337,2.0
2,12595,4.0
2,8940,5.0
2,7065,1.0
2,19086,0.0
2,20527,0.0
2,8538,4.0
2,3773,0.0
2,6338,0.0
2,30946,6.0
2,19972,1.0
2,1096,8.0
2,6785,2.0
2,14054,1.0
2,20625,0.0
2,2909,5.0
2,23207,1.0
2,2210,1.0
2,23092,2.0
2,12433,3.0
2,2983,3.0
2,7462,4.0
2,22965,0.0
2,31932,0.0
2,14572,5.0
2,27955,2.0
2,18410,0.0
2,21654,7.0
2,13273,1.0
2,13660,1.0
2,12340,9.0
2,2671,0.0
2,16425,1.0
2,5430,2.0
2,7588,2.0
2,28749,2.0
2,13142,3.0
2,27541,1.0
2,13639,0.0
2,17237,0.0
2,12814,1.0
2,4523,1.0
2,2619,2.0
2,31919,1.0
2,10890,2.0
2,22926,0.0
2,11887,3.0
2,18355,1.0
2,21506,2.0
2,14935,3.0
2,23018,0.0
2,30361,4.0
2,9054,1.0
2,5284,0.0
2,7532,2.0
2,25300,0.0
2,26217,0.0
2,30041,4.0
2,24581,1.0
2,15172,9.0
2,25892,5.0
2,7952,2.0
2,25687,7.0
2,22544,1.0
2,23352,1.0
2,3184,1.0
2,24131,0.0
2,16522,5.0
2,23744,4.0
2,2870,0.0
2,26895,1.0
2,25230,0.0
2,11160,1.0
2,17570,5.0
2,10443,2.0
2,26631,3.0
2,13734,2.0
2,19896,5.0
2,16892,4.0
2,21371,4.0
2,25688,1.0
2,9017,0.0
2,27262,1.0
2,1445,5.0
2,14790,1.0
2,10936,0.0
2,30118,1.0
2,29132,0.0
2,18924,3.0
2,24904,0.0
2,8567,7.0
2,20349,4.0
2,3074,1.0
2,435,3.0
2,19293,1.0
2,18189,1.0
2,16237,1.0
2,13258,1.0
2,5115,3.0
2,2056,0.0
2,17597,0.0
2,26954,3.0
2,4577,3.0
2,21935,5.0
2,30600,5.0
2,19172,1.0
2,6609,3.0
2,7152,0.0
2,13558,0.0
2,4273,7.0
2,23034,7.0
2,21940,11.0
2,22795,3.0
2,24270,4.0
2,2049,9.0
2,11700,1.0
2,29884,3.0
2,11506,2.0
2,3015,2.0
2,4717,0.0
2,2602,7.0
2,3873,1.0
2,7976,1.0
2,6848,1.0
2,29255,1.0
2,24916,0.0
2,9062,2.0
2,31012,2.0
2,20510,0.0
2,23511,0.0
2,4669,0.0
2,27083,4.0
2,18012,0.0
2,5836,0.0
2,2080,0.0
2,13242,3.0
2,25513,0.0
2,21646,3.0
2,7812,0.0
2,16534,5.0
2,17427,0.0
2,20742,1.0
2,13638,1.0
2,17880,1.0
2,20548,1.0
2,14970,1.0
2,23075,3.0
2,25463,5.0
2,31648,1.0
2,11158,1.0
2,67,1.0
2,10320,0.0
2,12436,3.0
2,20440,2.0
2,19062,10.0
2,28717,5.0
2,15820,0.0
2,28950,2.0
2,27829,0.0
2,2604,2.0
2,18737,5.0
2,10732,2.0
2,21604,4.0
2,23189,2.0
2,29978,0.0
2,22689,0.0
2,30037,0.0
2,28370,0.0
2,22511,0.0
2,18711,0.0
2,6216,1.0
2,22149,4.0
2,16293,1.0
2,25609,1.0
2,16687,4.0
2,10663,0.0
2,22316,1.0
2,31939,1.0
2,27458,5.0
2,6955,2.0
2,5101,4.0
2,15658,0.0
2,14731,3.0
2,25302,2.0
2,18699,5.0
2,9742,3.0
2,12520,9.0
2,15580,0.0
2,21381,4.0
2,2125,6.0
2,23696,1.0
2,22241,9.0
2,27779,8.0
2,31402,3.0
2,21742,0.0
2,24773,0.0
2,14654,0.0
2,19203,0.0
2,12102,1.0
2,4735,1.0
2,17895,7.0
2,28595,1.0
2,14958,8.0
2,18991,0.0
2,26086,1.0
2,3244,0.0
2,12594,0.0
2,17849,1.0
2,9217,0.0
2,25432,3.0
2,26076,2.0
2,22172,0.0
2,24415,1.0
2,24947,0.0
2,25189,8.0
2,29837,0.0
2,30438,2.0
2,29474,2.0
2,3277,1.0
2,19496,0.0
2,27743,6.0
2,4451,2.0
2,16552,0.0
2,8986,1.0
2,7080,2.0
2,17525,1.0
2,23978,1.0
2,21771,1.0
2,6495,2.0
2,23131,4.0
2,21614,2.0
2,10660,1.0
2,21014,5.0
2,9281,13.0
2,4973,4.0
2,26292,2.0
2,7507,1.0
2,613,0.0
2,1075,0.0
2,20954,1.0
2,21166,2.0
2,2281,4.0
2,1088,4.0
2,6555,6.0
2,30104,12.0
2,25002,5.0
2,2661,11.0
2,17878,0.0
2,31961,4.0
2,29512,4.0
2,20583,5.0
2,3631,4.0
2,28385,1.0
2,22602,1.0
2,14660,1.0
2,16146,0.0
2,14008,3.0
2,29327,3.0
2,7226,6.0
2,915,2.0
2,16682,0.0
2,24929,3.0
2,14215,1.0
2,15447,2.0
2,4706,0.0
2,15496,2.0
2,23663,3.0
2,31699,3.0
2,2000,1.0
2,9463,4.0
2,20800,0.0
2,21735,2.0
2,14161,2.0
2,27400,1.0
2,13270,1.0
2,30417,9.0
2,21469,1.0
2,15693,4.0
2,20487,2.0
2,18422,0.0
2,5650,7.0
2,12203,3.0
2,27194,0.0
2,18537,0.0
2,7035,3.0
2,14118,9.0
2,7268,0.0
2,16212,0.0
2,15362,0.0
2,28070,1.0
2,25350,6.0
2,24377,5.0
2,18190,8.0
2,27521,6.0
2,1971,0.0
2,18632,0.0
2,8655,0.0
2,8643,11.0
2,25158,0.0
2,15577,0.0
2,20684,0.0
2,25901,0.0
2,20205,9.0
2,11267,1.0
2,25049,4.0
2,3638,4.0
2,2044,2.0
2,23733,5.0
2,30809,1.0
2,18430,7.0
2,14429,2.0
2,28035,1.0
2,28466,1.0
2,31556,7.0
2,26058,6.0
2,28424,2.0
2,30830,2.0
2,28623,2.0
2,3206,3.0
2,14508,0.0
2,19805,1.0
2,8914,2.0
2,30028,2.0
2,25195,2.0
2,15984,7.0
2,1054,5.0
2,29641,4.0
2,21455,2.0
2,1670,2.0
2,26049,2.0
2,20519,2.0
2,31936,0.0
2,18979,0.0
2,19088,0.0
2,13970,2.0
2,20153,0.0
2,7294,0.0
2,9102,1.0
2,30431,2.0
2,25084,5.0
2,12957,0.0
2,9590,6.0
2,7593,5.0
2,23439,0.0
2,15132,1.0
2,24872,1.0
2,3518,5.0
2,10753,0.0
2,16,4.0
2,21317,1.0
2,30881,0.0
2,29415,5.0
2,21643,2.0
2,12262,5.0
2,19976,8.0
2,17950,2.0
2,1634,4.0
2,20798,2.0
2,11654,4.0
2,6325,3.0
2,8837,0.0
2,15517,0.0
2,4755,1.0
2,15861,2.0
2,7396,3.0
2,24733,2.0
2,19902,1.0
2,21343,2.0
2,6105,3.0
2,24501,0.0
2,18141,3.0
2,9815,0.0
2,23423,1.0
2,17009,5.0
2,569,0.0
2,8699,3.0
2,16395,0.0
2,6144,2.0
2,22215,4.0
2,16755,5.0
2,22392,2.0
2,13536,1.0
2,225,0.0
2,18219,1.0
2,3967,1.0
2,1747,3.0
2,14843,2.0
2,23073,6.0
2,23407,2.0
2,3886,0.0
2,10818,0.0
2,20027,0.0
2,4827,0.0
2,24163,0.0
2,13597,1.0
2,13005,2.0
2,26881,8.0
2,12197,2.0
2,5856,1.0
2,27440,3.0
2,16226,2.0
2,19801,6.0
2,1776,0.0
2,28059,4.0
2,25591,2.0
2,7756,4.0
2,20900,1.0
2,9041,2.0
2,255,1.0
2,24726,1.0
2,27674,2.0
2,16947,2.0
2,29293,6.0
2,3828,1.0
2,22440,1.0
2,23792,0.0
2,5621,2.0
2,30160,1.0
2,19438,1.0
2,22138,2.0
2,7313,1.0
2,26737,0.0
2,15168,3.0
2,25281,3.0
2,1047,2.0
2,8845,5.0
2,26074,1.0
2,24123,0.0
2,19005,7.0
2,5381,6.0
2,12766,4.0
2,31149,6.0
2,14996,6.0
2,971,0.0
2,20291,2.0
2,2940,5.0
