RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
3362,61.79693119172771,62.79714598804593,1.7949565482768912,15.606814999384897,48.74372842715548,48.74267627848464,Clocktower,Cipher,Secret Code,Cursed Treasure,0,1,42.42497407094828,54.51653099576362,27.90377083676709,-1
3363,63.3266834622354,60.98873303361175,0.9735229475686046,13.540527391789976,47.7589742050246,48.10397164663064,Underground Market,Pattern,Hidden Door,Forbidden Magic,0,1,39.55857901219648,52.9186431339954,26.300060119233493,1
3364,60.907812394921166,61.833263494649465,1.9633377884133685,14.631789432959128,47.92699580328183,53.37659646024248,Hidden Vault,Sequence,Secret Code,Cursed Treasure,0,0,41.08058169585007,51.714156106078896,33.51309425291845,-1
3365,61.80796468652541,61.924255426657446,1.5248192445108455,4.19339461720897,50.02800530838354,50.36749886830405,Underground Market,Pattern,Oracle Vision,Lost Civilization,0,0,41.21171525011463,50.09651647761628,30.505978758510118,-1
3366,64.15783125839405,63.22040781308761,1.6629630862196187,11.861064600120637,49.46102482534108,54.03007740558086,Underground Market,Symbol,Hidden Door,Forbidden Magic,1,1,41.72141248134479,54.04540991532913,33.80946044916408,1
3367,61.40022640896742,62.20128292237611,1.4041198694140815,9.59541882780067,49.94729605022592,50.14151567543832,Clocktower,Pattern,Secret Code,Forbidden Magic,1,1,40.70810702485358,53.37516740496252,28.163542146791585,-1
3368,62.09825070470978,63.73936005590128,1.0627138748467972,18.43569084236021,49.24807596668987,54.75544933904803,Clocktower,Symbol,Secret Code,Cursed Treasure,1,1,43.59290709892062,53.17490679026969,30.26716883955374,-1
3369,61.11392419701769,60.645214110284776,2.006313098010645,11.991523702254666,47.42604826217981,49.129026112530426,Hidden Vault,Pattern,Hidden Door,Ancient Prophecy,1,1,41.99034849009218,54.49641906176695,31.64321193305404,-1
3370,60.97636113192419,62.12242354801072,2.0402399192247147,7.768503953597957,49.36378166638018,55.18186639377802,Clocktower,Sequence,Hidden Door,Forbidden Magic,1,0,39.490645664708666,54.50760861858396,32.349280063337204,-1
3371,63.86715638365051,62.17149777829064,1.537700221631588,15.370522158349528,47.29420614278029,51.935929657645154,Clocktower,Mechanical,Hidden Door,Ancient Prophecy,1,0,44.62218093509382,53.24852640316292,27.441292617127832,-1
3372,62.485977988865415,62.611777395790746,1.8453343293084687,13.918760957974058,48.24795862333392,52.499491851921775,Clocktower,Mechanical,Oracle Vision,Lost Civilization,0,0,42.68179783906635,52.75641331666016,31.925357317058232,-1
3373,62.44374681839249,61.17789808590878,1.533088595497669,6.988533873279969,47.154483643783536,48.989938466388935,Hidden Vault,Math,Hidden Door,Cursed Treasure,0,0,40.87737827040765,55.72148263585027,27.691802503500856,-1
3374,60.60891766532048,63.6752675524974,1.7404949847006854,9.348378047275665,47.785817920908286,53.32303795732697,Underground Market,Symbol,Secret Code,Forbidden Magic,0,0,40.05411929793173,51.82090518922148,29.58276709415948,-1
3375,62.65917769291635,62.0033377134151,1.8852730448413049,9.427892663556865,48.83118598173642,53.40982033102793,Underground Market,Logic,Oracle Vision,Ancient Prophecy,0,0,38.41029571915816,52.17538146786105,31.675349413411283,-1
3376,63.45309718663676,60.90284818758367,1.8276310563613036,17.216742908319567,48.00257515366,50.68891285618697,Hidden Vault,Pattern,Hidden Door,Cursed Treasure,1,1,40.89535249109272,51.32777259276363,30.580361253520937,-1
3377,63.44042781578316,61.97342201002702,2.0669615936197987,12.089973395469231,47.35743617190614,46.16501151999821,Underground Market,Mechanical,Oracle Vision,Cursed Treasure,0,1,40.984793791102135,53.45080386817406,34.00214409676373,-1
3378,62.9545961240014,61.675806150495575,1.823890676926192,14.702017100828543,50.3822702260395,48.71667858521658,Underground Market,Logic,Oracle Vision,Forbidden Magic,1,0,45.2866438610021,54.57128801130374,27.30639132238748,-1
3379,61.15212612765977,64.77171286327497,1.680198055711975,8.596100896064753,48.489606307355295,48.716298346520105,Hidden Vault,Symbol,Oracle Vision,Lost Civilization,0,0,38.926799857560646,52.3649710278237,30.60884433337332,-1
3380,62.59012065065577,63.03792074466321,1.4468834066938645,12.73082987175569,47.87054743891294,52.62338204385337,Underground Market,Cipher,Hidden Door,Forbidden Magic,1,0,41.992440321437485,52.33143395973824,28.997250136756534,-1
3381,62.9400044850604,62.03712730319504,1.5352839383458652,17.568015974602616,47.032312354888,50.33741915119964,Clocktower,Logic,Oracle Vision,Ancient Prophecy,1,0,39.09979483837184,53.72774036936756,29.64026989263327,1
3382,60.47343503873205,61.87502744469154,1.9253672552012384,9.24022481602385,45.84141621919605,50.385975709319375,Hidden Vault,Mechanical,Hidden Door,Lost Civilization,1,1,39.44361226938259,51.15050924253099,29.53362758852158,-1
3383,61.14209498453175,62.9374685566864,1.2353097926089611,11.61579399106768,48.309861691724414,50.08421932534645,Hidden Vault,Pattern,Oracle Vision,Forbidden Magic,0,1,40.341811224872615,52.91464815469937,31.14393228625238,-1
3384,63.14706474738036,62.984730802650326,2.021095280359201,4.217914176401111,46.56915408723541,55.173225694554894,Clocktower,Cipher,Secret Code,Lost Civilization,1,0,33.806975185695734,53.74843178364219,30.85353250173327,-1
3385,63.13052299347404,59.07376505685209,1.6084945427310544,7.201094658665312,49.6981131513701,51.61337990207462,Clocktower,Maze,Hidden Door,Lost Civilization,0,0,40.62042007762559,49.33140720869061,31.548927283520303,-1
3386,60.70150095963397,62.62774385245833,1.4507294923687244,9.351124472553549,48.66789808798316,51.99435083895824,Clocktower,Pattern,Secret Code,Lost Civilization,1,1,35.92427680423597,54.128222959742864,31.921378636478664,-1
3387,63.04074925764687,62.01214235296344,1.3701564481995263,5.71361039457472,50.954831936303854,49.95152622140503,Clocktower,Cipher,Hidden Door,Forbidden Magic,1,1,38.08783434313639,54.82458570780683,31.06204683665804,-1
3388,62.33671207433814,60.67244649020884,1.9055351119251929,17.62215752493681,48.945558410013874,51.42590335748201,Hidden Vault,Logic,Oracle Vision,Lost Civilization,1,1,44.677618528633815,52.33659778258062,29.556500601562703,-1
3389,63.0181356209323,62.86320834846354,1.7022718862531376,6.816750434035581,47.51464342065819,49.06077664323696,Hidden Vault,Math,Oracle Vision,Cursed Treasure,1,1,40.17080955644552,56.35794215825687,29.713240593772024,-1
3390,61.59836049064847,64.22857551519274,2.1867216210636222,14.93528910236154,45.77832883546981,52.35931169389482,Hidden Vault,Math,Oracle Vision,Lost Civilization,0,1,40.54270284315801,55.56651365185502,31.38781668028652,-1
3391,62.873857656853154,62.538566139365706,1.3345851712134258,11.930002153254303,49.80189328493004,48.63361605506742,Clocktower,Maze,Oracle Vision,Lost Civilization,0,1,40.235164841393775,53.65553149015194,26.946162960318617,-1
3392,63.0683325212289,63.08157072600098,1.5434624480237022,11.144619757910656,46.637419597839006,53.3605496139979,Clocktower,Logic,Oracle Vision,Lost Civilization,1,1,40.3484009728442,52.84173386310555,28.06894102689432,-1
3393,61.86903567892068,63.78462286944959,1.6926365187788766,18.415731524513262,47.96741707364423,49.6626193180706,Clocktower,Sequence,Hidden Door,Forbidden Magic,1,1,42.96791877368798,57.75215790255495,30.61772117098353,-1
3394,62.2340273502576,61.14959252531085,1.4981246441156943,-0.3235206574481726,51.084585586412686,53.87098203247051,Clocktower,Mechanical,Hidden Door,Ancient Prophecy,1,1,34.84207449812838,51.69871767748488,35.559199249142296,-1
3395,61.56369472680663,60.12162353652179,1.7288833452771664,9.99303812233248,49.4837752085401,56.26823564420494,Clocktower,Mechanical,Secret Code,Forbidden Magic,1,0,42.18496320907705,51.43754640584145,32.39962490603742,-1
3396,63.859834259818456,62.63539076011322,1.8262511408728512,5.5667569631954965,49.14597306372755,51.5027527788129,Hidden Vault,Symbol,Secret Code,Lost Civilization,1,0,37.69080028709463,52.8543347540725,32.193469241523964,-1
3397,62.08393976892835,61.73023228731722,1.8790862430680568,1.1561669087864974,49.97156109068441,54.77903780535722,Clocktower,Logic,Secret Code,Forbidden Magic,0,1,34.14309886831372,54.00108159879063,35.883381455626974,-1
3398,61.27824126183497,60.602978912602445,2.188917876469876,4.984234871461799,49.9095826635732,53.378622372463546,Clocktower,Cipher,Oracle Vision,Lost Civilization,1,1,40.244521482433655,56.914314360562535,34.886159019524754,-1
3399,61.48053107249801,61.89828038677186,1.3493392907231816,11.038720086926531,50.91438617495773,47.91804490241052,Hidden Vault,Pattern,Hidden Door,Cursed Treasure,0,1,39.32609202145783,54.00501892554956,32.312340123142185,-1
3400,62.31925654607368,62.703285073845954,1.8450087253192409,7.320449931872415,47.633684292661485,51.777319443796266,Underground Market,Maze,Oracle Vision,Cursed Treasure,0,1,39.72860808852413,52.77488829157528,30.383085482945333,-1
3401,62.941983672691485,61.82604283418591,1.5528835335988602,15.42492099580399,47.96594219546375,52.752996764223056,Underground Market,Logic,Secret Code,Ancient Prophecy,1,1,43.70192853637509,53.24876156836978,27.663556246428737,-1
3402,60.84902984702085,61.187453091428296,1.8792420968908257,9.867305586950351,47.141435021001286,52.99428828856574,Clocktower,Logic,Secret Code,Cursed Treasure,1,1,38.0307356885085,49.63378695129597,31.610980999059045,-1
3403,64.02875855913014,61.75002931200646,1.8828952093849216,9.307539152638595,48.47003759602237,51.94551701243748,Underground Market,Symbol,Hidden Door,Cursed Treasure,0,1,41.48380838597648,52.54345922237085,35.410997778127864,-1
3404,62.48605342412768,61.95330498671389,1.4606627910159462,9.324536601286468,48.314835704597385,51.91327849081805,Underground Market,Pattern,Oracle Vision,Forbidden Magic,1,0,41.58542299803962,56.4384492098693,33.026133091904065,-1
3405,62.64015142353138,60.04253370135764,1.489621353158055,10.428194087087316,45.874885966028046,51.51271839528808,Hidden Vault,Sequence,Secret Code,Lost Civilization,0,0,43.99901885199497,52.528730780083855,30.211609993740243,-1
3406,62.0728610101987,61.82846495775893,1.9166736387829613,8.823012551618259,47.52062159961029,51.83294021498421,Clocktower,Symbol,Oracle Vision,Cursed Treasure,0,0,38.86850258660712,55.245984431828624,30.053796318887017,-1
3407,62.18570244379536,60.62611282346679,1.7734007678064692,6.6538902000989815,50.65433495237173,48.44080257425239,Hidden Vault,Symbol,Hidden Door,Forbidden Magic,0,0,38.38169412558924,54.59583877708508,29.31950251843124,1
3408,62.01459111551905,62.62868207284728,1.703676406319785,15.850850930667653,48.85618957432269,50.909473047553305,Hidden Vault,Mechanical,Oracle Vision,Cursed Treasure,0,0,43.090663187162384,52.19371611411699,29.598305847938924,-1
3409,63.17713888930917,60.407805813820175,1.970127219471978,7.779233451256781,49.55722036707218,47.86754661297118,Clocktower,Pattern,Hidden Door,Ancient Prophecy,1,0,40.65723929708021,56.02088461948352,33.094542260450865,-1
3410,62.1479209243414,62.980722308776265,1.9953994131438617,8.976872191674726,48.29758053451543,50.25593079311506,Hidden Vault,Mechanical,Secret Code,Cursed Treasure,1,0,39.7077426931176,50.19392463279305,31.188365570550587,-1
3411,62.91944428099963,61.558036198976254,1.6201318449495803,13.036341630072505,45.64206179554347,50.02298612224778,Clocktower,Mechanical,Oracle Vision,Cursed Treasure,0,1,44.84794902263869,52.884032475515454,31.30566964670681,-1
3412,61.715129083178006,61.42338617747591,1.5265260759474455,12.47784781083196,48.27408230407438,49.86334256582365,Clocktower,Maze,Oracle Vision,Ancient Prophecy,0,0,37.40755725453323,48.531886663511465,27.264769309136817,-1
3413,62.341237705923874,62.25996655268435,1.4066714152529798,6.411791021125207,50.02394479716642,48.86997960552738,Underground Market,Math,Oracle Vision,Lost Civilization,0,1,36.48478902897616,50.16015032121244,30.381140931445064,1
3414,61.3383354648807,61.09861703939152,1.7983722114042278,14.648745216756776,46.677267826257065,52.17319318449222,Clocktower,Symbol,Oracle Vision,Lost Civilization,1,1,37.85586096444468,53.97561579450789,28.99874565228421,-1
3415,63.35548076660027,62.242526229134434,1.3644603595284015,13.557055777410527,49.57077534215564,50.704824235720345,Clocktower,Pattern,Hidden Door,Lost Civilization,1,1,44.48376511518328,52.10125788375306,32.225804230080584,-1
3416,61.30194014430258,61.23079015495866,1.824292873007556,11.753461257945377,45.89192288162686,50.4489343606175,Clocktower,Pattern,Hidden Door,Forbidden Magic,0,1,41.336649106406064,54.52970884026747,31.32835487822477,-1
3417,61.807480950013485,61.40527233935188,2.162554517558455,8.701900277751845,48.46944077839713,47.981065013759306,Clocktower,Cipher,Oracle Vision,Forbidden Magic,1,0,36.95356848560002,48.32884390233152,31.222927338719128,-1
3418,61.814311181220376,62.36645841359355,1.6944877725062275,8.819742964623726,49.25044534047444,50.755347019507525,Clocktower,Symbol,Secret Code,Lost Civilization,0,0,39.48844281542088,53.32959355656969,33.11159320270702,-1
3419,61.77216962703677,60.82161037688456,1.6426695498644963,9.839337239754302,47.96004293796075,54.36383199978991,Underground Market,Pattern,Hidden Door,Forbidden Magic,1,0,39.959751761470415,49.73525093469564,27.30517276446741,-1
3420,62.84550445793449,60.69493015222392,2.4058721325995007,4.68410384563122,52.13149351465434,54.402015774650856,Underground Market,Logic,Oracle Vision,Cursed Treasure,0,1,34.694094590042894,52.25570717448719,32.11624536100731,-1
3421,61.8032768810143,62.2065587850602,2.262399678861702,10.641876571762264,47.677605553455926,52.43378144929611,Hidden Vault,Math,Oracle Vision,Cursed Treasure,1,0,40.651083356028686,56.17680949086841,31.118061168576528,-1
3422,63.51082344738451,61.93048873244114,1.5830626016925218,15.29369875539864,47.54440248760616,50.7621150622004,Clocktower,Symbol,Hidden Door,Lost Civilization,0,0,40.339511570783685,56.443827037287846,26.13864955995512,-1
3423,61.29542644561528,62.12512612399591,1.8570809761419056,15.210028723637414,48.71343127568305,52.89745707556131,Clocktower,Math,Hidden Door,Ancient Prophecy,1,1,42.7536015782424,54.25613237243325,31.559912742668168,-1
3424,62.28031998999746,62.28310690053483,1.916897615767433,8.91891263020029,47.2689307148917,49.83161602955827,Underground Market,Math,Oracle Vision,Cursed Treasure,0,0,37.74998329149896,49.86272174645699,31.14047971838664,-1
3425,61.3322359216776,62.011866996051175,1.8822912874760247,16.138601061038777,46.23411217327207,50.75186936029155,Underground Market,Mechanical,Oracle Vision,Cursed Treasure,0,1,42.07924151236025,50.24175956034171,29.835213853665657,-1
3426,62.5261125159229,62.561597341916205,2.368475944035864,20.342735187478887,46.7443730885916,49.64369389350728,Hidden Vault,Symbol,Hidden Door,Forbidden Magic,1,1,46.20762853137711,53.462102681326215,33.92392170759136,-1
3427,62.086346288741865,62.04994378141456,1.8531051941317904,9.227216970385967,49.52264822034011,53.77091606791022,Clocktower,Math,Hidden Door,Ancient Prophecy,1,0,41.96909302638736,51.72767248199861,30.72696144793441,-1
3428,61.9444287413537,59.94419587557415,1.900950410599049,14.26088493301018,47.92308031664033,53.45001490247909,Clocktower,Symbol,Secret Code,Ancient Prophecy,1,0,42.45925249214957,52.861498252754274,28.970069804686588,-1
3429,63.28519903859592,60.20259696931019,2.039203601034697,-0.5156671283646421,50.928373998756726,51.413294352385016,Hidden Vault,Symbol,Secret Code,Ancient Prophecy,0,1,37.65374813176467,55.67934293163518,32.026537875709806,-1
3430,61.43965403010419,63.87740204446536,2.192386874287594,4.502734866297102,47.708372567177854,55.82813077322641,Clocktower,Symbol,Hidden Door,Lost Civilization,1,0,35.21440440377795,52.29051615651338,30.182981762197866,-1
3431,62.67782145781028,61.94848554671885,2.1192676875487626,11.24417402163419,49.43090837140869,52.531286451927365,Clocktower,Mechanical,Oracle Vision,Lost Civilization,1,0,40.10175340057747,51.45999843746779,31.96901221830403,-1
3432,61.31969538307512,62.89760566569341,2.002391099222251,5.750018483517037,49.12635335416535,52.39056886584078,Clocktower,Sequence,Hidden Door,Forbidden Magic,1,1,38.06481043635437,51.492724277507904,33.76477573486071,-1
3433,62.19872811417,61.60059996527656,1.3761040626481549,20.97482350196452,47.67084345878905,52.12280061635022,Underground Market,Mechanical,Oracle Vision,Cursed Treasure,1,0,43.01603923212485,52.146070815882894,25.8270015190632,-1
3434,60.887893852544025,61.887218159816655,1.7000014785350834,13.763355765874334,47.0318673964923,48.34428295566689,Underground Market,Mechanical,Hidden Door,Forbidden Magic,1,1,37.59469855664944,52.83188115089989,29.636561587452352,-1
3435,61.41841697513112,61.4907875134322,2.094978244743481,15.598274191189526,45.74741829518496,49.26430042148157,Underground Market,Pattern,Hidden Door,Cursed Treasure,1,1,42.39940193208327,52.23619788440331,33.16885858795431,1
3436,61.996294715480445,64.40898794668543,1.926960719853018,10.619157137720272,49.16988009501448,51.36340511578448,Clocktower,Sequence,Secret Code,Cursed Treasure,1,0,38.02169262595377,56.71563815627717,34.43620386794486,-1
3437,63.8906292915873,62.1952010230181,2.1023489172060152,5.743436872572289,50.13269573014496,51.38404130307175,Underground Market,Symbol,Oracle Vision,Ancient Prophecy,1,1,43.14962652393537,54.3491230883353,32.11169217115689,-1
3438,62.17436510579839,61.40598822240399,2.4233091984357324,8.160627963729407,45.9455495481142,52.97440675052609,Hidden Vault,Math,Hidden Door,Cursed Treasure,0,1,40.04884982323524,52.05587336192141,37.09245934263864,1
3439,63.72584943402859,60.28818348751724,1.5066991571067023,12.021798782374631,47.7699498903487,49.830332227364046,Clocktower,Symbol,Oracle Vision,Ancient Prophecy,1,0,43.80057455115845,51.837549236301,27.808554336870777,-1
3440,62.28916308792749,63.91232326649333,2.2037694460559334,7.55555131631935,47.3204439407716,51.67671675189136,Clocktower,Pattern,Oracle Vision,Lost Civilization,1,0,41.557349528342975,54.37373930765387,32.01835946280513,-1
3441,61.67945304820719,61.77416761514103,1.7658750178053615,14.096334213138196,49.14311180369626,51.72140032775871,Clocktower,Logic,Oracle Vision,Forbidden Magic,0,1,45.39243537607543,52.95493164575588,29.294480560921222,-1
3442,63.60363015283542,62.68052085441065,2.148155906044864,14.29270997618999,47.81834827957075,51.82048770444031,Clocktower,Cipher,Oracle Vision,Lost Civilization,0,0,42.813753095036354,52.08580492333694,33.36796954429569,-1
3443,62.49906645332038,62.79112432160644,1.8577307357331003,10.755817162543613,50.29110008309844,51.5410362926332,Clocktower,Maze,Oracle Vision,Ancient Prophecy,1,0,39.94606252113543,51.60586576401574,38.1789144346624,-1
3444,61.41714132380498,61.4711213704318,2.5107232688556462,1.5980253649181613,47.725374130608586,47.99039995362001,Hidden Vault,Pattern,Oracle Vision,Lost Civilization,0,0,36.5881220208686,52.859414082543225,37.593062201060114,-1
3445,62.52828737054207,62.60521910209946,1.9141517428618904,19.29543027741026,46.442756281250105,45.84695384085555,Underground Market,Sequence,Hidden Door,Lost Civilization,0,0,46.29780678822792,52.11360418351449,32.57077264713892,-1
3446,61.7630130829023,61.327432047316165,1.685453813417323,9.653460794048057,47.58952398979747,49.14559091048185,Hidden Vault,Math,Secret Code,Forbidden Magic,0,1,37.313375256110525,53.49731506996123,29.321596378787994,-1
3447,60.06450450733709,60.93993755813776,2.00603140905478,24.258542454998786,47.750243627018826,50.172192443002736,Underground Market,Mechanical,Oracle Vision,Ancient Prophecy,0,1,41.56001628451551,52.3519703768959,31.563381492295807,1
3448,62.987481702934495,63.09361178184228,1.9796911807070636,13.970186503657024,49.072782126105146,48.55387032737391,Underground Market,Maze,Hidden Door,Cursed Treasure,1,1,42.45752849432073,54.00991357162144,34.68724855828311,-1
3449,63.14445142898022,61.7697304660299,2.2263550430385903,9.653096128941248,47.718853524122245,51.36081532781412,Hidden Vault,Logic,Oracle Vision,Forbidden Magic,1,0,40.47700478802551,54.75152944517689,34.263859472697554,1
3450,63.885507242170746,62.44519502770856,2.021737429236107,12.937359074575408,48.93481008237471,54.2252674219705,Underground Market,Mechanical,Secret Code,Forbidden Magic,1,0,44.14780098308509,50.68937519356024,32.72018953763417,-1
3451,62.467795771661386,62.33635513237292,2.6322146265308835,0.5972149822567001,47.08450550149132,53.3150829135697,Underground Market,Math,Oracle Vision,Cursed Treasure,1,0,34.982455482715,56.59084798840165,34.3549360745762,-1
3452,61.79505457000999,62.56210764349974,1.858625474555145,15.819762162753388,47.82381696533498,52.66583323853403,Hidden Vault,Mechanical,Hidden Door,Ancient Prophecy,0,1,41.68906937556561,48.988279681139765,33.45781202168072,-1
3453,62.87693240194199,60.36636989923779,1.8644899121623364,23.519178623759853,47.08391420856816,53.96327684665626,Underground Market,Mechanical,Hidden Door,Cursed Treasure,1,0,44.40788954325582,54.57483316176526,33.60667729722053,-1
3454,62.88996740431761,61.33633706167021,1.7155168330490491,0.2337420742820519,46.98717052544743,49.188442389174426,Clocktower,Logic,Oracle Vision,Forbidden Magic,0,0,35.65961512354354,52.7345440430112,27.35417683148236,-1
3455,63.676671388268886,61.595862809137024,1.924667338386264,9.23831612681364,50.165084263782695,50.35800932582269,Underground Market,Symbol,Secret Code,Ancient Prophecy,1,1,42.73481791227125,52.10203367452007,33.235270925003384,-1
3456,61.992044867246165,61.08755928606293,1.970546069948496,10.144137026670462,47.17587440333598,53.037117157645554,Hidden Vault,Logic,Oracle Vision,Ancient Prophecy,1,0,40.05489944909267,49.25319364339434,32.62646794008844,-1
3457,61.86941493893315,62.34673442261719,1.9878301686551776,15.04245199053466,47.722930317292935,50.313674977070015,Clocktower,Cipher,Hidden Door,Ancient Prophecy,0,0,41.36623533882573,51.988320901227766,30.74847338787129,-1
3458,61.31781006551353,63.103299895796695,1.9258390403332528,21.19168316618297,49.80704688964222,50.45043377462218,Clocktower,Mechanical,Oracle Vision,Ancient Prophecy,1,0,41.49878407462614,53.80636518928501,35.16492105829724,-1
3459,62.569216314540334,63.260260349805776,1.724929026631184,12.57172611262982,49.36097906377731,56.156047804773166,Underground Market,Math,Secret Code,Lost Civilization,1,1,40.57331645694237,54.54421416472983,31.003164166366894,-1
3460,60.48193148670092,61.57452944289887,1.6455453084248957,21.36180008577987,50.69365870503815,51.73860519465831,Hidden Vault,Sequence,Hidden Door,Ancient Prophecy,0,1,40.654443739913376,56.13209712826565,34.54259075088258,-1
3461,62.80475865489935,62.20434822637532,1.7996388624427822,11.500543581998734,48.95195580841653,55.909065500501846,Clocktower,Symbol,Hidden Door,Lost Civilization,0,0,42.86055103826809,53.48026331857601,30.9378486522124,1
3462,62.6150237460238,62.35666367118111,2.256774966785652,12.901055299298823,47.32309335893653,46.94175833399308,Underground Market,Cipher,Hidden Door,Ancient Prophecy,1,0,43.504962830914536,53.75359129130359,33.2073958883968,-1
3463,62.61081539839437,62.53090371547548,2.3234526982296964,12.280683825753025,51.305383227484285,49.92283423849177,Clocktower,Symbol,Oracle Vision,Lost Civilization,0,0,44.61081743636703,54.73293683096039,35.42102597218831,-1
3464,62.16256624812575,61.03012965946674,1.8953988711706724,16.73658948850248,49.088795638170765,52.52204145162982,Hidden Vault,Math,Hidden Door,Forbidden Magic,1,1,43.1866233492691,51.88377455457583,35.451246705350044,1
3465,63.555954332618505,63.72745177367423,1.6380649792915851,8.5190846573186,47.97967431438167,51.734331449432695,Underground Market,Maze,Hidden Door,Ancient Prophecy,1,0,40.01086081014044,53.820737252697,32.024091141216054,-1
3466,62.8936438952314,62.83198812918072,1.8982155041831037,14.717737918889666,48.29399305892804,46.36113434200728,Clocktower,Symbol,Oracle Vision,Ancient Prophecy,1,1,41.21358126661436,53.42728540139499,30.824567944522705,-1
3467,61.41328686748978,62.85670339949628,2.5520709014921152,4.4679500807617005,48.47282920181125,50.92605204856946,Hidden Vault,Maze,Oracle Vision,Forbidden Magic,0,0,39.16965323220301,54.94716743841182,33.90018898018539,-1
3468,61.42993793527493,63.106089900244505,2.2262411567619638,9.19505639240359,47.84483588042064,57.68254399154676,Clocktower,Symbol,Secret Code,Ancient Prophecy,1,1,40.01820678800786,51.91737260551992,32.27504408697796,1
3469,61.138235407025455,62.435331254783904,2.093728887915362,7.429517428120956,46.13245198598382,52.11728192957524,Underground Market,Pattern,Oracle Vision,Forbidden Magic,0,1,38.5633801799678,51.91806805102846,31.478136385331663,-1
3470,62.56802410996972,60.872437045373815,2.2192424576824186,11.048716793455675,50.632533573669576,53.01108999999697,Hidden Vault,Sequence,Hidden Door,Lost Civilization,0,1,40.33127235026692,53.44989110058515,32.30413443980793,-1
3471,61.01547274553257,61.75932258464577,2.394513386078434,9.024198548130247,48.15595247088695,49.89014208018715,Underground Market,Cipher,Hidden Door,Lost Civilization,0,1,41.65892405330361,50.70974929161696,33.49336664178033,-1
3472,63.09791404390808,60.24577646595713,1.5883653718880175,16.26096889626163,48.46023500000871,52.10821036849085,Clocktower,Math,Secret Code,Cursed Treasure,0,0,41.87334440758926,52.091390900799446,33.31972845831318,-1
3473,63.3364447969572,62.3104266177878,1.8184704039528612,6.202677947779264,51.29852809367687,51.4691795044117,Clocktower,Symbol,Hidden Door,Lost Civilization,1,1,42.55602211618018,52.78564912404863,35.570445791399614,1
3474,61.1334441730552,61.7246544044904,1.779298203826258,1.935171591841524,47.15274108240259,54.29703607934727,Hidden Vault,Cipher,Oracle Vision,Forbidden Magic,1,1,37.62489036938598,53.64837875948784,27.563862081331088,-1
3475,61.825940235897455,61.85184934647646,2.1158564346018203,3.8010798839380886,49.15728920646475,54.21750221694957,Clocktower,Math,Secret Code,Cursed Treasure,0,0,37.50012647355466,55.87539834940674,29.595679880457485,-1
3476,62.02717746502285,63.09486624553592,1.9895377943626584,15.554101796660236,46.98204077554887,52.51879036205185,Underground Market,Sequence,Oracle Vision,Forbidden Magic,1,0,40.3119985273936,52.47356014284594,30.26290845354592,-1
3477,62.89364675119161,61.432354185795866,2.170155214576503,5.731252308983576,48.648483534718686,51.67741453898636,Clocktower,Symbol,Hidden Door,Lost Civilization,0,0,39.14651428354454,54.24774631960124,29.446653269482088,-1
3478,63.61815347610159,61.63569790332979,1.792927711166944,12.564053448003865,48.46570887721623,47.30223116025989,Underground Market,Cipher,Oracle Vision,Lost Civilization,1,1,42.94683946116523,53.23933667843632,28.87779020592598,1
3479,60.322503628529006,61.90825693009092,2.3582863101306564,9.09670109006793,49.345885915199226,47.21511140726127,Clocktower,Mechanical,Oracle Vision,Lost Civilization,0,1,38.16848658734979,52.43731593153864,34.80850602745652,-1
3480,61.6890406439515,60.044743696481504,1.92758195424768,14.687681013679246,49.96880696946568,51.70477728349379,Underground Market,Math,Secret Code,Forbidden Magic,0,1,43.12039979643555,52.03834544112035,32.61896524545621,-1
3481,61.74046943282258,61.61711434714393,2.15840160137972,9.408469252231908,47.28387755775573,53.686585278654135,Underground Market,Cipher,Oracle Vision,Ancient Prophecy,1,1,39.01290476250638,55.18466923502199,28.83366838235873,-1
3482,60.60512047448536,59.39581489841215,2.3102901577221644,24.379892307177155,50.27481250115101,54.82936514239043,Underground Market,Cipher,Secret Code,Cursed Treasure,0,0,43.4274708120621,51.28839325693364,36.7186328174916,-1
3483,61.52002395201173,61.29450981295124,2.2878100853748764,20.044601671888653,50.37769850231128,49.27565312406595,Clocktower,Logic,Secret Code,Forbidden Magic,1,0,40.35200606779064,55.59991161123418,33.49616761471586,1
3484,62.43228600504644,62.73363175435579,2.063100115092126,8.973847480930509,47.76821174504389,47.7269035158968,Underground Market,Symbol,Hidden Door,Lost Civilization,1,1,41.270479520915735,53.22725157884074,31.099950732182176,1
3485,61.72526070076415,62.32411035294482,2.202208595698,8.285122158111541,48.13006461442709,53.83239788223646,Hidden Vault,Sequence,Oracle Vision,Ancient Prophecy,1,1,38.98634168075282,50.4280359010469,34.90697832239911,-1
3486,60.45878043713416,61.28041435126913,2.480429695226817,26.203337515203813,47.395197970814586,49.4632705822541,Clocktower,Symbol,Oracle Vision,Cursed Treasure,1,0,47.294010531513415,52.08184888464484,34.44107632865708,-1
3487,64.87698577043179,61.91441352599532,2.1135127926699457,5.143378555500409,47.67538205616943,47.55732933081797,Underground Market,Pattern,Secret Code,Forbidden Magic,0,1,41.87882506344576,49.89455450914151,32.20690069511263,-1
