id,subtaskID,answer
128572,4,1
128573,4,1
128574,4,1
128575,4,0
128576,4,1
128577,4,1
128578,4,1
128579,4,1
128580,4,1
128581,4,1
128582,4,1
128583,4,1
128584,4,1
128585,4,0
128586,4,1
128587,4,0
128588,4,0
128589,4,1
128590,4,1
128591,4,1
128592,4,1
128593,4,1
128594,4,1
128595,4,1
128596,4,1
128597,4,0
128598,4,0
128599,4,1
128600,4,0
128601,4,0
128602,4,1
128603,4,0
128604,4,1
128605,4,0
128606,4,0
128607,4,0
128608,4,1
128609,4,1
128610,4,1
128611,4,1
128612,4,1
128613,4,1
128614,4,1
128615,4,1
128616,4,1
128617,4,0
128618,4,0
128619,4,1
128620,4,1
128621,4,0
128622,4,1
128623,4,1
128624,4,1
128625,4,0
128626,4,1
128627,4,0
128628,4,0
128629,4,0
128630,4,0
128631,4,0
128632,4,0
128633,4,1
128634,4,0
128635,4,1
128636,4,0
128637,4,0
128638,4,0
128639,4,0
128640,4,0
128641,4,1
128642,4,0
128643,4,0
128644,4,0
128645,4,0
128646,4,0
128647,4,0
128648,4,1
128649,4,0
128650,4,0
128651,4,0
128652,4,0
128653,4,1
128654,4,0
128655,4,0
128656,4,1
128657,4,0
128658,4,0
128659,4,0
128660,4,0
128661,4,0
128662,4,0
128663,4,0
128664,4,0
128665,4,0
128666,4,0
128667,4,0
128668,4,0
128669,4,0
128670,4,0
128671,4,1
128672,4,0
128673,4,0
128674,4,0
128675,4,0
128676,4,0
128677,4,0
128678,4,0
128679,4,0
128680,4,0
128681,4,0
128682,4,1
128683,4,0
128684,4,0
128685,4,0
128686,4,1
128687,4,0
128688,4,0
128689,4,0
128690,4,0
128691,4,0
128692,4,0
128693,4,0
128694,4,0
128695,4,1
128696,4,0
128697,4,0
128698,4,0
128699,4,0
128700,4,1
128701,4,0
128702,4,0
128703,4,0
128704,4,0
128705,4,0
128706,4,0
128707,4,0
128708,4,0
128709,4,0
128710,4,0
128711,4,0
128712,4,0
128713,4,0
128714,4,0
128715,4,0
128716,4,0
128717,4,0
128718,4,0
128719,4,1
128720,4,0
128721,4,0
128722,4,0
128723,4,0
128724,4,0
128725,4,0
128726,4,0
128727,4,0
128728,4,0
128729,4,0
128730,4,0
128731,4,0
128732,4,0
128733,4,0
128734,4,0
128735,4,0
128736,4,0
128737,4,0
128738,4,0
128739,4,0
128740,4,0
128741,4,0
128742,4,0
128743,4,0
128744,4,0
128745,4,0
128746,4,0
128747,4,0
128748,4,0
128749,4,0
128750,4,0
128751,4,0
128752,4,0
128753,4,0
128754,4,0
128755,4,0
128756,4,0
128757,4,0
128758,4,0
128759,4,0
128760,4,0
128761,4,0
128762,4,0
128763,4,0
128764,4,0
128765,4,0
128766,4,0
128767,4,0
128768,4,0
128769,4,0
128770,4,0
128771,4,0
128772,4,0
128773,4,0
128774,4,0
128775,4,0
128776,4,0
128777,4,1
128778,4,0
128779,4,0
128780,4,0
128781,4,0
128782,4,0
128783,4,0
128784,4,0
128785,4,0
128786,4,0
128787,4,0
128788,4,0
128789,4,1
128790,4,0
128791,4,0
128792,4,0
128793,4,0
128794,4,0
128795,4,0
128796,4,0
128797,4,0
128798,4,0
128799,4,0
128800,4,0
128801,4,0
128802,4,0
128803,4,0
128804,4,1
128805,4,0
128806,4,0
128807,4,0
128808,4,0
128809,4,0
128810,4,0
128811,4,0
128812,4,0
128813,4,0
128814,4,0
128815,4,0
128816,4,0
128817,4,0
128818,4,0
128819,4,0
128820,4,0
128821,4,0
128822,4,0
128823,4,0
128824,4,0
128825,4,0
128826,4,0
128827,4,0
128828,4,0
128829,4,0
128830,4,0
128831,4,0
128832,4,0
128833,4,0
128834,4,0
128835,4,0
128836,4,0
128837,4,0
128838,4,0
128839,4,0
128840,4,0
128841,4,0
128842,4,0
128843,4,1
128844,4,0
128845,4,0
128846,4,0
128847,4,0
128848,4,0
128849,4,0
128850,4,0
128851,4,0
128852,4,0
128853,4,0
128854,4,0
128855,4,0
128856,4,0
128857,4,0
128858,4,0
128859,4,0
128860,4,0
128861,4,0
128862,4,0
128863,4,0
128864,4,0
128865,4,0
128866,4,0
128867,4,0
128868,4,0
128869,4,0
128870,4,0
128871,4,0
128872,4,0
128873,4,0
128874,4,1
128875,4,0
128876,4,0
128877,4,0
128878,4,0
128879,4,0
128880,4,0
128881,4,0
128882,4,0
128883,4,0
128884,4,0
128885,4,0
128886,4,0
128887,4,0
128888,4,0
128889,4,0
128890,4,0
128891,4,0
128892,4,0
128893,4,0
128894,4,0
128895,4,0
128896,4,0
128897,4,0
128898,4,0
128899,4,0
128900,4,0
128901,4,0
128902,4,0
128903,4,0
128904,4,0
128905,4,0
128906,4,0
128907,4,0
128908,4,0
128909,4,0
128910,4,0
128911,4,0
128912,4,0
128913,4,0
128914,4,0
128915,4,0
128916,4,0
128917,4,0
128918,4,0
128919,4,0
128920,4,0
128921,4,0
128922,4,0
128923,4,0
128924,4,0
128925,4,0
128926,4,0
128927,4,0
128928,4,0
128929,4,0
128930,4,0
128931,4,0
128932,4,0
128933,4,0
128934,4,0
128935,4,0
128936,4,0
128937,4,0
128938,4,0
128939,4,0
128940,4,0
128941,4,0
128942,4,0
128943,4,0
128944,4,0
128945,4,0
128946,4,0
128947,4,0
128948,4,0
128949,4,0
128950,4,0
128951,4,0
128952,4,0
128953,4,0
128954,4,0
128955,4,0
128956,4,0
128957,4,0
128958,4,0
128959,4,0
128960,4,0
128961,4,0
128962,4,0
128963,4,0
128964,4,0
128965,4,0
128966,4,0
128967,4,0
128968,4,0
128969,4,0
128970,4,0
128971,4,0
128972,4,0
128973,4,0
128974,4,0
128975,4,0
128976,4,0
128977,4,0
128978,4,0
128979,4,0
128980,4,0
128981,4,0
128982,4,0
128983,4,0
128984,4,0
128985,4,0
128986,4,0
128987,4,0
128988,4,0
128989,4,0
128990,4,0
128991,4,0
128992,4,0
128993,4,0
128994,4,0
128995,4,0
128996,4,0
128997,4,0
128998,4,0
128999,4,0
129000,4,0
129001,4,0
129002,4,0
129003,4,0
129004,4,0
129005,4,0
129006,4,0
129007,4,0
129008,4,0
129009,4,0
129010,4,0
129011,4,0
129012,4,0
129013,4,0
129014,4,0
129015,4,0
129016,4,0
129017,4,0
129018,4,0
129019,4,0
129020,4,0
129021,4,0
129022,4,0
129023,4,0
129024,4,0
129025,4,0
129026,4,0
129027,4,0
129028,4,0
129029,4,0
129030,4,0
129031,4,0
129032,4,0
129033,4,0
129034,4,0
129035,4,0
129036,4,0
129037,4,0
129038,4,0
129039,4,0
129040,4,0
129041,4,0
129042,4,0
129043,4,0
129044,4,0
129045,4,0
129046,4,0
129047,4,0
129048,4,0
129049,4,0
129050,4,0
129051,4,0
129052,4,0
129053,4,0
129054,4,0
129055,4,0
129056,4,0
129057,4,0
129058,4,0
129059,4,0
129060,4,0
129061,4,0
129062,4,0
129063,4,0
129064,4,0
129065,4,0
129066,4,0
129067,4,0
129068,4,0
129069,4,0
129070,4,0
129071,4,0
129072,4,0
129073,4,0
129074,4,0
129075,4,0
129076,4,0
129077,4,0
129078,4,0
129079,4,0
129080,4,0
129081,4,0
129082,4,0
129083,4,0
129084,4,0
129085,4,0
129086,4,0
129087,4,0
129088,4,0
129089,4,0
129090,4,0
129091,4,0
129092,4,0
129093,4,0
129094,4,0
129095,4,0
129096,4,0
129097,4,0
129098,4,0
129099,4,0
129100,4,0
129101,4,0
129102,4,0
129103,4,0
129104,4,0
129105,4,0
129106,4,0
129107,4,0
129108,4,0
129109,4,0
129110,4,0
129111,4,0
129112,4,0
129113,4,0
129114,4,0
129115,4,0
129116,4,0
129117,4,0
129118,4,0
129119,4,0
129120,4,0
129121,4,0
129122,4,0
129123,4,0
129124,4,0
129125,4,0
129126,4,1
129127,4,0
129128,4,0
129129,4,0
129130,4,0
129131,4,0
129132,4,0
129133,4,0
129134,4,0
129135,4,0
129136,4,0
129137,4,0
129138,4,0
129139,4,0
129140,4,0
129141,4,0
129142,4,0
129143,4,0
129144,4,0
129145,4,0
129146,4,0
129147,4,0
129148,4,0
129149,4,0
129150,4,0
129151,4,0
129152,4,0
129153,4,0
129154,4,0
129155,4,0
129156,4,0
129157,4,0
129158,4,0
129159,4,0
129160,4,0
129161,4,0
129162,4,0
129163,4,0
129164,4,0
129165,4,0
129166,4,0
129167,4,0
129168,4,0
129169,4,0
129170,4,0
129171,4,0
129172,4,0
129173,4,0
129174,4,0
129175,4,0
129176,4,0
129177,4,0
129178,4,0
129179,4,0
129180,4,0
129181,4,0
129182,4,0
129183,4,0
129184,4,0
129185,4,0
129186,4,0
129187,4,0
129188,4,0
129189,4,0
129190,4,1
129191,4,0
129192,4,0
129193,4,0
129194,4,0
129195,4,0
129196,4,0
129197,4,0
129198,4,0
129199,4,0
129200,4,0
129201,4,0
129202,4,0
129203,4,0
129204,4,0
129205,4,0
129206,4,0
129207,4,0
129208,4,0
129209,4,0
129210,4,0
129211,4,0
129212,4,0
129213,4,0
129214,4,0
129215,4,0
129216,4,0
129217,4,0
129218,4,0
129219,4,0
129220,4,0
129221,4,0
129222,4,0
129223,4,0
129224,4,0
129225,4,0
129226,4,0
129227,4,0
129228,4,0
129229,4,0
129230,4,0
129231,4,0
129232,4,0
129233,4,0
129234,4,0
129235,4,0
129236,4,0
129237,4,0
129238,4,0
129239,4,0
129240,4,0
129241,4,0
129242,4,0
129243,4,0
129244,4,0
129245,4,0
129246,4,0
129247,4,0
129248,4,0
129249,4,0
129250,4,0
129251,4,0
129252,4,0
129253,4,0
129254,4,0
129255,4,0
129256,4,0
129257,4,0
129258,4,0
129259,4,0
129260,4,0
129261,4,0
129262,4,0
129263,4,0
129264,4,0
129265,4,0
129266,4,0
129267,4,0
129268,4,0
129269,4,0
129270,4,0
129271,4,0
129272,4,0
129273,4,0
129274,4,0
129275,4,0
129276,4,0
129277,4,0
129278,4,0
129279,4,0
129280,4,0
129281,4,0
129282,4,0
129283,4,0
129284,4,0
129285,4,0
129286,4,0
129287,4,0
129288,4,0
129289,4,0
129290,4,0
129291,4,0
129292,4,0
129293,4,0
129294,4,0
129295,4,0
129296,4,0
129297,4,0
129298,4,0
129299,4,0
129300,4,0
129301,4,0
129302,4,0
129303,4,0
129304,4,0
129305,4,0
129306,4,0
129307,4,0
129308,4,0
129309,4,0
129310,4,0
129311,4,0
129312,4,0
129313,4,0
129314,4,0
129315,4,0
129316,4,0
129317,4,0
129318,4,0
129319,4,0
129320,4,0
129321,4,0
129322,4,0
129323,4,0
129324,4,0
129325,4,0
129326,4,0
129327,4,0
129328,4,0
129329,4,0
129330,4,0
129331,4,0
129332,4,0
129333,4,0
129334,4,0
129335,4,0
129336,4,0
129337,4,0
129338,4,0
129339,4,0
129340,4,0
129341,4,0
129342,4,0
129343,4,0
129344,4,0
129345,4,0
129346,4,0
129347,4,0
129348,4,0
129349,4,0
129350,4,0
129351,4,0
129352,4,0
129353,4,0
129354,4,0
129355,4,0
129356,4,0
129357,4,0
129358,4,0
129359,4,0
129360,4,0
129361,4,0
129362,4,0
129363,4,0
129364,4,0
129365,4,0
129366,4,0
129367,4,0
129368,4,0
129369,4,0
129370,4,0
129371,4,0
129372,4,0
129373,4,0
129374,4,0
129375,4,0
129376,4,0
129377,4,0
129378,4,0
129379,4,0
129380,4,0
129381,4,0
129382,4,0
129383,4,0
129384,4,0
129385,4,0
129386,4,0
129387,4,0
129388,4,0
129389,4,0
129390,4,0
129391,4,0
129392,4,0
129393,4,0
129394,4,0
129395,4,0
129396,4,0
129397,4,0
129398,4,0
129399,4,0
129400,4,0
129401,4,0
129402,4,0
129403,4,0
129404,4,0
129405,4,0
129406,4,0
129407,4,0
129408,4,0
129409,4,0
129410,4,0
129411,4,0
129412,4,0
129413,4,0
129414,4,0
129415,4,0
129416,4,0
129417,4,0
129418,4,0
129419,4,0
129420,4,0
129421,4,0
129422,4,0
129423,4,0
129424,4,0
129425,4,0
129426,4,0
129427,4,0
129428,4,0
129429,4,0
129430,4,0
129431,4,0
129432,4,0
129433,4,0
129434,4,0
129435,4,0
129436,4,0
129437,4,0
129438,4,0
129439,4,0
129440,4,0
129441,4,0
129442,4,0
129443,4,0
129444,4,0
129445,4,0
129446,4,0
129447,4,0
129448,4,0
129449,4,0
129450,4,0
129451,4,0
129452,4,0
129453,4,0
129454,4,0
129455,4,0
129456,4,0
129457,4,0
129458,4,0
129459,4,0
129460,4,0
129461,4,0
129462,4,0
129463,4,0
129464,4,0
129465,4,0
129466,4,0
129467,4,0
129468,4,0
129469,4,0
129470,4,0
129471,4,0
129472,4,0
129473,4,0
129474,4,0
129475,4,0
129476,4,0
129477,4,0
129478,4,0
129479,4,0
129480,4,0
129481,4,0
129482,4,0
129483,4,0
129484,4,0
129485,4,0
129486,4,0
129487,4,0
129488,4,0
129489,4,0
129490,4,0
129491,4,0
129492,4,0
129493,4,0
129494,4,0
129495,4,0
129496,4,0
129497,4,0
129498,4,0
129499,4,0
129500,4,0
129501,4,0
129502,4,0
129503,4,0
129504,4,0
129505,4,0
129506,4,0
129507,4,0
129508,4,0
129509,4,0
129510,4,0
129511,4,0
129512,4,0
129513,4,0
129514,4,0
129515,4,0
129516,4,0
129517,4,0
129518,4,1
129519,4,0
129520,4,0
129521,4,0
129522,4,0
129523,4,0
129524,4,0
129525,4,0
129526,4,0
129527,4,0
129528,4,0
129529,4,0
129530,4,0
129531,4,0
129532,4,0
129533,4,0
129534,4,0
129535,4,0
129536,4,0
129537,4,0
129538,4,0
129539,4,0
129540,4,1
129541,4,1
129542,4,0
129543,4,0
129544,4,0
129545,4,0
129546,4,0
129547,4,0
129548,4,0
129549,4,1
129550,4,0
129551,4,0
129552,4,0
129553,4,0
129554,4,0
129555,4,0
129556,4,0
129557,4,0
129558,4,0
129559,4,0
129560,4,0
129561,4,1
129562,4,0
129563,4,0
129564,4,0
129565,4,0
129566,4,0
129567,4,0
129568,4,0
129569,4,0
129570,4,0
129571,4,0
129572,4,0
129573,4,0
129574,4,0
129575,4,0
129576,4,1
129577,4,0
129578,4,1
129579,4,0
129580,4,0
129581,4,1
129582,4,0
129583,4,0
129584,4,0
129585,4,0
129586,4,0
129587,4,0
129588,4,0
129589,4,0
129590,4,0
129591,4,0
129592,4,0
129593,4,0
129594,4,0
129595,4,0
129596,4,0
129597,4,0
129598,4,0
129599,4,0
129600,4,0
129601,4,0
129602,4,0
129603,4,0
129604,4,0
129605,4,0
129606,4,0
129607,4,0
129608,4,0
129609,4,0
129610,4,0
129611,4,0
129612,4,0
129613,4,0
129614,4,0
129615,4,0
129616,4,0
129617,4,0
129618,4,0
129619,4,0
129620,4,0
129621,4,0
129622,4,0
129623,4,0
129624,4,0
129625,4,0
129626,4,0
129627,4,0
129628,4,0
129629,4,0
129630,4,0
129631,4,0
129632,4,0
129633,4,0
129634,4,0
129635,4,0
129636,4,0
129637,4,0
129638,4,0
129639,4,0
129640,4,0
129641,4,0
129642,4,0
129643,4,0
129644,4,0
129645,4,0
129646,4,0
129647,4,0
129648,4,0
129649,4,0
129650,4,0
129651,4,0
129652,4,0
129653,4,0
129654,4,0
129655,4,0
129656,4,0
129657,4,0
129658,4,0
129659,4,0
129660,4,0
129661,4,0
129662,4,0
129663,4,0
129664,4,0
129665,4,0
129666,4,0
129667,4,1
129668,4,0
129669,4,0
129670,4,0
129671,4,0
129672,4,0
129673,4,0
129674,4,0
129675,4,0
129676,4,0
129677,4,0
129678,4,0
129679,4,0
129680,4,0
129681,4,0
129682,4,0
129683,4,0
129684,4,0
129685,4,0
129686,4,0
129687,4,1
129688,4,0
129689,4,0
129690,4,0
129691,4,0
129692,4,0
129693,4,0
129694,4,0
129695,4,0
129696,4,0
129697,4,0
129698,4,0
129699,4,0
129700,4,0
129701,4,0
129702,4,0
129703,4,1
129704,4,0
129705,4,0
129706,4,0
129707,4,0
129708,4,0
129709,4,0
129710,4,0
129711,4,0
129712,4,0
129713,4,0
129714,4,0
129715,4,0
129716,4,0
129717,4,0
129718,4,0
129719,4,0
129720,4,0
129721,4,0
129722,4,0
129723,4,1
129724,4,0
129725,4,0
129726,4,0
129727,4,0
129728,4,0
129729,4,0
129730,4,0
129731,4,0
129732,4,0
129733,4,0
129734,4,0
129735,4,0
129736,4,0
129737,4,0
129738,4,0
129739,4,0
129740,4,0
129741,4,0
129742,4,0
129743,4,0
129744,4,0
129745,4,0
129746,4,0
129747,4,0
129748,4,0
129749,4,0
129750,4,0
129751,4,0
129752,4,0
129753,4,0
129754,4,0
129755,4,0
129756,4,0
129757,4,0
129758,4,0
129759,4,0
129760,4,0
129761,4,1
129762,4,0
129763,4,0
129764,4,0
129765,4,0
129766,4,0
129767,4,0
129768,4,0
129769,4,0
129770,4,0
129771,4,0
129772,4,0
129773,4,0
129774,4,0
129775,4,0
129776,4,0
129777,4,0
129778,4,0
129779,4,0
129780,4,0
129781,4,0
129782,4,0
129783,4,0
129784,4,0
129785,4,0
129786,4,0
129787,4,0
129788,4,0
129789,4,0
129790,4,0
129791,4,1
129792,4,0
129793,4,1
129794,4,0
129795,4,0
129796,4,0
129797,4,0
129798,4,0
129799,4,0
129800,4,0
129801,4,1
129802,4,0
129803,4,0
129804,4,0
129805,4,0
129806,4,0
129807,4,0
129808,4,0
129809,4,0
129810,4,0
129811,4,0
129812,4,0
129813,4,1
129814,4,0
129815,4,0
129816,4,0
129817,4,0
129818,4,0
129819,4,0
129820,4,0
129821,4,0
129822,4,1
129823,4,0
129824,4,0
129825,4,0
129826,4,0
129827,4,0
129828,4,0
129829,4,0
129830,4,0
129831,4,1
129832,4,0
129833,4,0
129834,4,0
129835,4,0
129836,4,0
129837,4,0
129838,4,0
129839,4,0
129840,4,0
129841,4,1
129842,4,0
129843,4,0
129844,4,0
129845,4,0
129846,4,0
129847,4,0
129848,4,0
129849,4,0
129850,4,0
129851,4,0
129852,4,1
129853,4,0
129854,4,0
129855,4,0
129856,4,0
129857,4,0
129858,4,1
129859,4,0
129860,4,0
129861,4,0
129862,4,0
129863,4,0
129864,4,0
129865,4,0
129866,4,0
129867,4,0
129868,4,0
129869,4,0
129870,4,0
129871,4,0
129872,4,0
129873,4,0
129874,4,0
129875,4,0
129876,4,1
129877,4,0
129878,4,0
129879,4,0
129880,4,0
129881,4,0
129882,4,0
129883,4,0
129884,4,1
129885,4,0
129886,4,0
129887,4,0
129888,4,0
129889,4,0
129890,4,0
129891,4,0
129892,4,0
129893,4,0
129894,4,0
129895,4,0
129896,4,1
129897,4,0
129898,4,0
129899,4,0
129900,4,0
129901,4,1
129902,4,0
129903,4,0
129904,4,0
129905,4,0
129906,4,0
129907,4,0
129908,4,0
129909,4,1
129910,4,0
129911,4,1
129912,4,0
129913,4,0
129914,4,0
129915,4,0
129916,4,0
129917,4,0
129918,4,0
129919,4,1
129920,4,0
129921,4,0
129922,4,0
129923,4,0
129924,4,0
129925,4,1
129926,4,0
129927,4,1
129928,4,0
129929,4,0
129930,4,0
129931,4,0
129932,4,0
129933,4,1
129934,4,1
129935,4,0
129936,4,1
129937,4,1
129938,4,0
129939,4,0
129940,4,0
129941,4,0
129942,4,0
129943,4,0
129944,4,0
129945,4,0
129946,4,0
129947,4,1
129948,4,1
129949,4,1
129950,4,0
129951,4,0
129952,4,0
129953,4,1
129954,4,1
129955,4,0
129956,4,0
129957,4,0
129958,4,0
129959,4,1
129960,4,1
129961,4,0
129962,4,0
129963,4,1
129964,4,0
129965,4,1
129966,4,0
129967,4,0
129968,4,0
129969,4,1
129970,4,1
129971,4,1
129972,4,0
129973,4,0
129974,4,0
129975,4,1
129976,4,1
129977,4,1
129978,4,0
129979,4,0
129980,4,1
129981,4,1
129982,4,1
129983,4,1
129984,4,0
129985,4,1
129986,4,1
129987,4,1
129988,4,1
129989,4,0
129990,4,1
129991,4,1
129992,4,1
129993,4,0
129994,4,1
129995,4,1
129996,4,1
129997,4,1
129998,4,1
129999,4,1
130000,4,1
130001,4,1
130002,4,1
130003,4,1
130004,4,1
130005,4,1
130006,4,1
130007,4,1
130008,4,1
130009,4,1
130010,4,1
130011,4,1
130012,4,0
130013,4,1
130014,4,0
130015,4,0
130016,4,0
130017,4,0
130018,4,0
130019,4,0
130020,4,0
130021,4,0
130022,4,0
130023,4,0
130024,4,0
130025,4,0
130026,4,0
130027,4,0
130028,4,1
130029,4,0
130030,4,0
130031,4,1
130032,4,0
130033,4,1
130034,4,1
130035,4,0
130036,4,0
130037,4,0
130038,4,0
130039,4,0
130040,4,0
130041,4,0
130042,4,1
130043,4,0
130044,4,0
130045,4,0
130046,4,0
130047,4,0
130048,4,0
130049,4,0
130050,4,0
130051,4,0
130052,4,0
130053,4,0
130054,4,0
130055,4,0
130056,4,0
130057,4,0
130058,4,0
130059,4,0
130060,4,0
130061,4,0
130062,4,1
130063,4,0
130064,4,0
130065,4,0
130066,4,0
130067,4,0
130068,4,0
130069,4,0
130070,4,0
130071,4,0
130072,4,0
130073,4,0
130074,4,0
130075,4,0
130076,4,0
130077,4,0
130078,4,0
130079,4,0
130080,4,0
130081,4,0
130082,4,0
130083,4,0
130084,4,0
130085,4,0
130086,4,0
130087,4,0
130088,4,0
130089,4,1
130090,4,0
130091,4,0
130092,4,0
130093,4,0
130094,4,0
130095,4,0
130096,4,0
130097,4,0
130098,4,0
130099,4,0
130100,4,0
130101,4,0
130102,4,0
130103,4,0
130104,4,0
130105,4,0
130106,4,0
130107,4,0
130108,4,0
130109,4,0
130110,4,0
130111,4,0
130112,4,0
130113,4,0
130114,4,1
130115,4,0
130116,4,0
130117,4,0
130118,4,1
130119,4,1
130120,4,0
130121,4,0
130122,4,0
130123,4,0
130124,4,0
130125,4,0
130126,4,0
130127,4,0
130128,4,0
130129,4,0
130130,4,0
130131,4,0
130132,4,0
130133,4,0
130134,4,0
130135,4,0
130136,4,0
130137,4,0
130138,4,0
130139,4,0
130140,4,0
130141,4,1
130142,4,0
130143,4,0
130144,4,0
130145,4,0
130146,4,0
130147,4,0
130148,4,0
130149,4,0
130150,4,0
130151,4,0
130152,4,0
130153,4,0
130154,4,0
130155,4,1
130156,4,0
130157,4,0
130158,4,0
130159,4,0
130160,4,0
130161,4,0
130162,4,0
130163,4,1
130164,4,0
130165,4,0
130166,4,1
130167,4,0
130168,4,0
130169,4,0
130170,4,0
130171,4,0
130172,4,0
130173,4,0
130174,4,0
130175,4,0
130176,4,0
130177,4,0
130178,4,0
130179,4,0
130180,4,0
130181,4,0
130182,4,0
130183,4,0
130184,4,0
130185,4,0
130186,4,0
130187,4,0
130188,4,0
130189,4,0
130190,4,0
130191,4,0
130192,4,0
130193,4,0
130194,4,0
130195,4,0
130196,4,0
130197,4,0
130198,4,0
130199,4,0
130200,4,0
130201,4,0
130202,4,0
130203,4,1
130204,4,0
130205,4,0
130206,4,0
130207,4,0
130208,4,0
130209,4,0
130210,4,0
130211,4,0
130212,4,0
130213,4,0
130214,4,0
130215,4,0
130216,4,0
130217,4,0
130218,4,0
130219,4,0
130220,4,0
130221,4,0
130222,4,0
130223,4,0
130224,4,0
130225,4,0
130226,4,0
130227,4,0
130228,4,0
130229,4,0
130230,4,0
130231,4,0
130232,4,0
130233,4,0
130234,4,0
130235,4,0
130236,4,0
130237,4,0
130238,4,0
130239,4,0
130240,4,0
130241,4,0
130242,4,0
130243,4,0
130244,4,0
130245,4,0
130246,4,0
130247,4,0
130248,4,0
130249,4,0
130250,4,0
130251,4,0
130252,4,0
130253,4,0
130254,4,0
130255,4,0
130256,4,0
130257,4,0
130258,4,0
130259,4,0
130260,4,0
130261,4,0
130262,4,0
130263,4,0
130264,4,0
130265,4,0
130266,4,0
130267,4,0
130268,4,0
130269,4,0
130270,4,0
130271,4,0
130272,4,0
130273,4,0
130274,4,0
130275,4,0
130276,4,0
130277,4,0
130278,4,0
130279,4,0
130280,4,0
130281,4,0
130282,4,0
130283,4,0
130284,4,0
130285,4,0
130286,4,0
130287,4,0
130288,4,0
130289,4,0
130290,4,0
130291,4,0
130292,4,0
130293,4,0
130294,4,0
130295,4,0
130296,4,0
130297,4,1
130298,4,0
130299,4,0
130300,4,0
130301,4,0
130302,4,0
130303,4,0
130304,4,0
130305,4,0
130306,4,0
130307,4,1
130308,4,0
130309,4,0
130310,4,0
130311,4,0
130312,4,0
130313,4,0
130314,4,0
130315,4,0
130316,4,0
130317,4,0
130318,4,0
130319,4,0
130320,4,0
130321,4,0
130322,4,1
130323,4,0
130324,4,0
130325,4,0
130326,4,0
130327,4,0
130328,4,0
130329,4,0
130330,4,0
130331,4,0
130332,4,0
130333,4,0
130334,4,0
130335,4,0
130336,4,0
130337,4,0
130338,4,0
130339,4,0
130340,4,0
130341,4,0
130342,4,0
130343,4,1
130344,4,0
130345,4,0
130346,4,0
130347,4,0
130348,4,0
130349,4,0
130350,4,0
130351,4,0
130352,4,0
130353,4,0
130354,4,0
130355,4,0
130356,4,0
130357,4,0
130358,4,0
130359,4,0
130360,4,0
130361,4,0
130362,4,0
130363,4,0
130364,4,0
130365,4,0
130366,4,0
130367,4,0
130368,4,0
130369,4,0
130370,4,0
130371,4,0
130372,4,0
130373,4,0
130374,4,0
130375,4,0
130376,4,0
130377,4,0
130378,4,0
130379,4,0
130380,4,0
130381,4,0
130382,4,0
130383,4,0
130384,4,0
130385,4,0
130386,4,0
130387,4,0
130388,4,0
130389,4,0
130390,4,0
130391,4,0
130392,4,0
130393,4,0
130394,4,0
130395,4,0
130396,4,1
130397,4,0
130398,4,0
130399,4,0
130400,4,0
130401,4,0
130402,4,0
130403,4,0
130404,4,0
130405,4,0
130406,4,0
130407,4,0
130408,4,0
130409,4,0
130410,4,0
130411,4,0
130412,4,0
130413,4,0
130414,4,0
130415,4,0
130416,4,0
130417,4,0
130418,4,0
130419,4,0
130420,4,0
130421,4,0
130422,4,0
130423,4,0
130424,4,0
130425,4,0
130426,4,0
130427,4,1
130428,4,0
130429,4,0
130430,4,0
130431,4,0
130432,4,0
130433,4,0
130434,4,0
130435,4,0
130436,4,0
130437,4,0
130438,4,0
130439,4,0
130440,4,0
130441,4,0
130442,4,0
130443,4,0
130444,4,0
130445,4,0
130446,4,0
130447,4,0
130448,4,0
130449,4,0
130450,4,0
130451,4,0
130452,4,0
130453,4,0
130454,4,0
130455,4,0
130456,4,0
130457,4,0
130458,4,0
130459,4,0
130460,4,0
130461,4,0
130462,4,0
130463,4,0
130464,4,0
130465,4,0
130466,4,0
130467,4,0
130468,4,0
130469,4,0
130470,4,0
130471,4,0
130472,4,0
130473,4,1
130474,4,0
130475,4,0
130476,4,1
130477,4,0
130478,4,1
130479,4,1
130480,4,0
130481,4,0
130482,4,0
130483,4,0
130484,4,0
130485,4,0
130486,4,0
130487,4,0
130488,4,0
130489,4,0
130490,4,0
130491,4,1
130492,4,0
130493,4,0
130494,4,0
130495,4,0
130496,4,0
130497,4,0
130498,4,0
130499,4,0
130500,4,0
130501,4,0
130502,4,0
130503,4,0
130504,4,0
130505,4,0
130506,4,0
130507,4,0
130508,4,0
130509,4,0
130510,4,0
130511,4,0
130512,4,1
130513,4,0
130514,4,0
130515,4,0
130516,4,0
130517,4,0
130518,4,0
130519,4,0
130520,4,0
130521,4,0
130522,4,0
130523,4,0
130524,4,0
130525,4,0
130526,4,0
130527,4,0
130528,4,0
130529,4,0
130530,4,0
130531,4,0
130532,4,0
130533,4,0
130534,4,0
130535,4,0
130536,4,0
130537,4,0
130538,4,0
130539,4,0
130540,4,0
130541,4,0
130542,4,0
130543,4,0
130544,4,0
130545,4,0
130546,4,1
130547,4,0
130548,4,0
130549,4,0
130550,4,1
130551,4,0
130552,4,0
130553,4,0
130554,4,0
130555,4,0
130556,4,0
130557,4,0
130558,4,1
130559,4,0
130560,4,0
130561,4,0
130562,4,0
130563,4,1
130564,4,0
130565,4,0
130566,4,0
130567,4,0
130568,4,0
130569,4,0
